idx,smiles,P-gp,group,img_path
2222.0,COC1(C)CP(=O)(OC(C)C)CC(C)=C1Cl,0.0,val,../data/images/P-gp/2222.png
2223.0,C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCN4)ccc3n2)cc1)C=NNC1=NCCN1,1.0,val,../data/images/P-gp/2223.png
2224.0,c1ccc(CNC2CC(NCc3ccccn3)CC(NCc3ccccn3)C2)nc1,1.0,val,../data/images/P-gp/2224.png
2225.0,CCCCCCCCCC=CCCC=C[C@@H](O)[C@@H](N)CO,1.0,val,../data/images/P-gp/2225.png
2226.0,N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCCCC2,0.0,val,../data/images/P-gp/2226.png
2227.0,CC(C)C(C/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O)C(C)C,0.0,val,../data/images/P-gp/2227.png
2228.0,COc1cc([N+](=O)[O-])c(OC)cc1-c1nc2sc(Cl)cn2c1C(=N)NC(=N)N,1.0,val,../data/images/P-gp/2228.png
2229.0,COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1,1.0,val,../data/images/P-gp/2229.png
2230.0,C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO,0.0,val,../data/images/P-gp/2230.png
2231.0,COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1,1.0,val,../data/images/P-gp/2231.png
2232.0,Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1,0.0,val,../data/images/P-gp/2232.png
2233.0,C#Cc1cccc(-n2c(O)ccc2O)c1,0.0,val,../data/images/P-gp/2233.png
2234.0,COC(=O)Nc1nc2cc([S@@](=O)c3ccccc3)ccc2[nH]1,0.0,val,../data/images/P-gp/2234.png
2235.0,COc1ccc(CCC(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1.0,val,../data/images/P-gp/2235.png
2236.0,O=c1cc(NNc2cccc3ccccc23)[nH]c(=O)[nH]1,0.0,val,../data/images/P-gp/2236.png
2237.0,Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1,1.0,val,../data/images/P-gp/2237.png
2238.0,CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O,0.0,val,../data/images/P-gp/2238.png
2239.0,O=C(CSc1ncccn1)N/N=C/c1ccccc1OCc1ccccc1,0.0,val,../data/images/P-gp/2239.png
2240.0,N#CC(NNC(=O)c1ccccc1O)c1c(O)ccc2ccccc12,0.0,val,../data/images/P-gp/2240.png
2241.0,COc1cc2nc(-c3cccs3)nc(Nc3cccc([N+](=O)[O-])c3)c2cc1OC,0.0,val,../data/images/P-gp/2241.png
2242.0,CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0,val,../data/images/P-gp/2242.png
2243.0,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,0.0,val,../data/images/P-gp/2243.png
2244.0,Cc1cc(NC(=O)NCc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2)ccc1S(=O)(=O)F,1.0,val,../data/images/P-gp/2244.png
2245.0,N#CC(C#N)=C/C=C(\Sc1nc2ccccc2s1)c1ccc(Cl)cc1,0.0,val,../data/images/P-gp/2245.png
2246.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4cccc(N(C)C)c4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,val,../data/images/P-gp/2246.png
2247.0,CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,1.0,val,../data/images/P-gp/2247.png
2248.0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0,val,../data/images/P-gp/2248.png
2249.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,val,../data/images/P-gp/2249.png
2250.0,CO[C@H]1C=CC=C(C)C(=O)NC2=CC(=O)C(=NCCCl)C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@H]1OC(N)=O)C2=O,1.0,val,../data/images/P-gp/2250.png
2251.0,Cn1c(=O)c(CN(C(=O)C2CCCCC2)C(C)(C)CCN2CCCCC2)cc2ccccc21,1.0,val,../data/images/P-gp/2251.png
2252.0,CC(=O)Nc1ccc(O)cc1,0.0,val,../data/images/P-gp/2252.png
2253.0,CC(C)[n+]1c2c(n(C)c1C=Cc1ccccc1)C(=O)c1ccccc1C2=O,1.0,val,../data/images/P-gp/2253.png
2254.0,c1ccc([P+](CCN2Cc3ccccc3C2)(c2ccccc2)c2ccccc2)cc1,1.0,val,../data/images/P-gp/2254.png
2255.0,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)n1,0.0,val,../data/images/P-gp/2255.png
2256.0,CC(C)Cc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,0.0,val,../data/images/P-gp/2256.png
2257.0,CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/2257.png
2258.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0,val,../data/images/P-gp/2258.png
2259.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,1.0,val,../data/images/P-gp/2259.png
2260.0,CCC[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O,1.0,val,../data/images/P-gp/2260.png
2261.0,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,0.0,val,../data/images/P-gp/2261.png
2262.0,CC(=O)c1cc2c(s1)C(=O)c1ccsc1C2=O,0.0,val,../data/images/P-gp/2262.png
2263.0,O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1,0.0,val,../data/images/P-gp/2263.png
2264.0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1.0,val,../data/images/P-gp/2264.png
2265.0,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,val,../data/images/P-gp/2265.png
2266.0,C[C@@H](NC(=O)C1(NC(=O)c2ccnnc2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1.0,val,../data/images/P-gp/2266.png
2267.0,Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.0,val,../data/images/P-gp/2267.png
2268.0,CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@]31C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C,0.0,val,../data/images/P-gp/2268.png
2269.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,1.0,val,../data/images/P-gp/2269.png
2270.0,O=C(/C=C/c1cccnc1)/C=C/c1cccnc1,0.0,val,../data/images/P-gp/2270.png
2271.0,COc1ccc2c(=O)c(-c3cc(OC)c(OC)cc3OC)coc2c1,0.0,val,../data/images/P-gp/2271.png
2272.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.0,val,../data/images/P-gp/2272.png
2273.0,Cn1ncc2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc21,0.0,val,../data/images/P-gp/2273.png
2274.0,COc1cc2c(c(OC)c1)C(=O)O[C@H](C)CCCC/C=C/C2,0.0,val,../data/images/P-gp/2274.png
2275.0,CC(=O)O[C@@]12CO[C@@H]1CC(O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(O)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,1.0,val,../data/images/P-gp/2275.png
2276.0,O=[N+]([O-])C(F)(CN(COCN(CC(F)([N+](=O)[O-])[N+](=O)[O-])CC(F)([N+](=O)[O-])[N+](=O)[O-])CC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.0,val,../data/images/P-gp/2276.png
2277.0,c1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,1.0,val,../data/images/P-gp/2277.png
2278.0,O=c1ccc2ccc(O)cc2o1,0.0,val,../data/images/P-gp/2278.png
2279.0,CCCC(=O)N[C@H]1CCc2cc(O)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,1.0,val,../data/images/P-gp/2279.png
2280.0,COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12,1.0,val,../data/images/P-gp/2280.png
2281.0,CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1cc(OC)cc(OC)c1,1.0,val,../data/images/P-gp/2281.png
2282.0,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0,val,../data/images/P-gp/2282.png
2283.0,Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)c3cc(-c4ccccc4)[n+](C)n3c2c1,1.0,val,../data/images/P-gp/2283.png
2284.0,CC(=O)NCCC1CN(C(=O)/C=C/I)c2ccccc21,0.0,val,../data/images/P-gp/2284.png
2285.0,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)CC2(O)C=CCC2)cc1,0.0,val,../data/images/P-gp/2285.png
2286.0,O=C(c1cc(Br)ccc1O)c1cc(Br)ccc1O,0.0,val,../data/images/P-gp/2286.png
2287.0,NC(=O)NO,0.0,val,../data/images/P-gp/2287.png
2288.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(OC)c(OC)c3)c1)C2,1.0,val,../data/images/P-gp/2288.png
2289.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0,val,../data/images/P-gp/2289.png
2290.0,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0,val,../data/images/P-gp/2290.png
2291.0,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1.0,val,../data/images/P-gp/2291.png
2292.0,CCOP(=O)(OCC)OC1CC(n2cnc3c(N(CC)CC)ncnc32)OC1CO[Si](C)(C)C(C)(C)C,0.0,val,../data/images/P-gp/2292.png
2293.0,O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2,0.0,val,../data/images/P-gp/2293.png
2294.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,1.0,val,../data/images/P-gp/2294.png
2295.0,COc1cc2nc(N3CCN(C(=O)c4ccc(N=[N+]=[N-])c(I)c4)CC3)nc(N)c2cc1OC,1.0,val,../data/images/P-gp/2295.png
2296.0,CCCCCCCCC=C1CCC(CN2CCOCC2)C1=O,0.0,val,../data/images/P-gp/2296.png
2297.0,COc1ccc(C(=O)N/N=C/c2ccc(O)cc2O)cc1Nc1ccnc(C(F)(F)F)c1,1.0,val,../data/images/P-gp/2297.png
2298.0,OCC1OC(n2cnc3c(Cl)nc(Nc4ccc(Cl)c(Cl)c4)nc32)CC1O,0.0,val,../data/images/P-gp/2298.png
2299.0,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,val,../data/images/P-gp/2299.png
2300.0,CN(CCCNC(=O)c1nn(-c2ccccc2)c2c1ccc1ccccc12)CCCNC(=O)c1nn(-c2ccccc2)c2c1ccc1ccccc12,0.0,val,../data/images/P-gp/2300.png
2301.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,val,../data/images/P-gp/2301.png
2302.0,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0,val,../data/images/P-gp/2302.png
2303.0,CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0.0,val,../data/images/P-gp/2303.png
2304.0,COc1cc2c(cc1O)CCN[C@@]21CS[C@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,1.0,val,../data/images/P-gp/2304.png
2305.0,O=c1c2ccccc2n(CCCn2c3ccccc3c(=O)c3ccccc32)c2ccccc12,0.0,val,../data/images/P-gp/2305.png
2306.0,CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,1.0,val,../data/images/P-gp/2306.png
2307.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1,0.0,val,../data/images/P-gp/2307.png
2308.0,C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1,0.0,val,../data/images/P-gp/2308.png
2309.0,CCn1c(SCc2nnc(Nc3ccccc3)s2)nc2ccccc2c1=O,0.0,val,../data/images/P-gp/2309.png
2310.0,O=C1N[C@@H]([C@H]2CC[C@H](Cl)CN2)C(=O)N[C@H]1[C@H]1CC[C@H](Cl)CN1,0.0,val,../data/images/P-gp/2310.png
2311.0,CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1.0,val,../data/images/P-gp/2311.png
2312.0,CC(O)(CO)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1.0,val,../data/images/P-gp/2312.png
2313.0,CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/2313.png
2314.0,C[n+]1c(C=Cc2ccc(Cl)cc2)ccc2ccccc21,1.0,val,../data/images/P-gp/2314.png
2315.0,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.0,val,../data/images/P-gp/2315.png
2316.0,CC(NC(C)(C)C)C(O)c1cccc(Cl)c1,1.0,val,../data/images/P-gp/2316.png
2317.0,C=CC(=O)N1CC(=Cc2ccc(F)cc2)C(=O)C(=Cc2ccc(F)cc2)C1,0.0,val,../data/images/P-gp/2317.png
2318.0,C/C1=C\[C@@H]2[C@H](CC[C@@](C)(O)[C@H](O)[C@H]3[C@@H](O)[C@@H](C)C[C@]3(O)[C@H]1O)C2(C)C,0.0,val,../data/images/P-gp/2318.png
2319.0,CC1=C2C(=O)OCC23C=COC3(C)O1,0.0,val,../data/images/P-gp/2319.png
2320.0,C=C1CC2(C[C@@H](c3ccccc3C)O[C@H](c3ccccc3C)C2)OC1=O,0.0,val,../data/images/P-gp/2320.png
2321.0,Cc1ccc(C2(N3CCCC3)OC(C)(C)c3cccc4cccc2c34)cc1,0.0,val,../data/images/P-gp/2321.png
2322.0,COc1ccc(-c2nnc(/N=C3/NC(=O)/C(=C4/C(=O)Nc5ccc(OC(F)(F)F)cc54)S3)o2)cc1,0.0,val,../data/images/P-gp/2322.png
2323.0,CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1ccc(OC)c(OC)c1,1.0,val,../data/images/P-gp/2323.png
2324.0,CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0.0,val,../data/images/P-gp/2324.png
2325.0,CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3,0.0,val,../data/images/P-gp/2325.png
2326.0,CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,1.0,val,../data/images/P-gp/2326.png
2327.0,Cc1cc(C)nc(NC(=N)NCCc2ccccc2)n1,1.0,val,../data/images/P-gp/2327.png
2328.0,COc1cccc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)c1,1.0,val,../data/images/P-gp/2328.png
2329.0,Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)c(O)c2)c(N)n1,1.0,val,../data/images/P-gp/2329.png
2330.0,O=C(OCC(F)([N+](=O)[O-])[N+](=O)[O-])OCC(F)([N+](=O)[O-])[N+](=O)[O-],0.0,val,../data/images/P-gp/2330.png
2331.0,CCCC(=O)O[C@H](COC(=O)CC)COP(=O)(O)OC[C@H](N)C(=O)Nc1ccc([N+](=O)[O-])c2nonc12,1.0,val,../data/images/P-gp/2331.png
2332.0,O=C1CS(=O)(=O)C(c2cccc(Oc3ccccc3)c2)N1c1ccc(Cl)cc1,0.0,val,../data/images/P-gp/2332.png
2333.0,CCCCCCCCCCCCCCCCCCN(C)CC(COP(=O)(O)OCC[N+](C)(C)C)OC,0.0,val,../data/images/P-gp/2333.png
2334.0,Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCC(Cn5cccn5)CC4)ncn3)[nH]c2cc1Cl,0.0,val,../data/images/P-gp/2334.png
2335.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccoc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,val,../data/images/P-gp/2335.png
2336.0,CN(C)CCNC(=O)c1ccc2c3c(nn2CCN(C)C)-c2ccccc2Nc13,1.0,val,../data/images/P-gp/2336.png
2337.0,COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c(=S)c2C#N)cc1,0.0,val,../data/images/P-gp/2337.png
2338.0,CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc4c(cc23)C(C)(C)CCN4C)s1,1.0,val,../data/images/P-gp/2338.png
2339.0,O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0.0,val,../data/images/P-gp/2339.png
2340.0,CCCCCCCCCc1c(Cl)nc(Cl)nc1Cl,0.0,val,../data/images/P-gp/2340.png
2341.0,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(O)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.0,val,../data/images/P-gp/2341.png
2342.0,COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,0.0,val,../data/images/P-gp/2342.png
2343.0,c1cc2c(cn1)Nc1ccncc1S2,0.0,val,../data/images/P-gp/2343.png
2344.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,0.0,val,../data/images/P-gp/2344.png
2345.0,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1,1.0,val,../data/images/P-gp/2345.png
2346.0,O=C1C(Cl)=C(N2CCN(C3=C(Cl)C(=O)c4ccccc4C3=O)CC2)C(=O)c2ccccc21,0.0,val,../data/images/P-gp/2346.png
2347.0,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0.0,val,../data/images/P-gp/2347.png
2348.0,Oc1nc2ccccc2nc1Cc1ccccc1,1.0,val,../data/images/P-gp/2348.png
2349.0,COC(=O)C1=C(O)C(C(=O)OC)[C@]2(O)[C@H](C(=O)OC)[C@H]1C[C@@H](c1ccccc1OC)[C@H]2C(=O)OC,0.0,val,../data/images/P-gp/2349.png
2350.0,NC(=O)[C@H](Cc1ccc(O)cc1)NC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O,0.0,val,../data/images/P-gp/2350.png
2351.0,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0,val,../data/images/P-gp/2351.png
2352.0,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O,0.0,val,../data/images/P-gp/2352.png
2353.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccc(F)cc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,val,../data/images/P-gp/2353.png
2354.0,Cc1cc2c3c([n+](C)c4ccc(F)cc4c3c1)-c1cc(F)ccc1N2C,1.0,val,../data/images/P-gp/2354.png
2355.0,COc1ccc(C(=O)O[C@H]2[C@@H](C)C[C@]3(OC(C)=O)C(=O)/C(C)=C/[C@@H]4[C@H](CC/C(C)=C/[C@@H]23)C4(C)C)cc1,1.0,val,../data/images/P-gp/2355.png
2356.0,O=[N+]([O-])c1cc([N+](=O)[O-])c(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1Cl,0.0,val,../data/images/P-gp/2356.png
2357.0,COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN1CCCC1)C2,0.0,val,../data/images/P-gp/2357.png
2358.0,Clc1nc(Cl)c2ncn(CC3(Cn4cnc5c(Cl)nc(Cl)nc54)COC3)c2n1,0.0,val,../data/images/P-gp/2358.png
2359.0,Brc1cc(CCOC2CCCCO2)c(-c2sccc2CCOC2CCCCO2)s1,0.0,val,../data/images/P-gp/2359.png
2360.0,CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,1.0,val,../data/images/P-gp/2360.png
2361.0,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1.0,val,../data/images/P-gp/2361.png
2362.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)c1)C2,1.0,val,../data/images/P-gp/2362.png
2363.0,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.0,val,../data/images/P-gp/2363.png
2364.0,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,1.0,val,../data/images/P-gp/2364.png
2365.0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,1.0,val,../data/images/P-gp/2365.png
2366.0,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.0,val,../data/images/P-gp/2366.png
2367.0,CSc1ccccc1P(CCP(c1ccccc1SC)c1ccccc1SC)c1ccccc1SC,1.0,val,../data/images/P-gp/2367.png
2368.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0,val,../data/images/P-gp/2368.png
2369.0,O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)CCSCCS(=O)(=O)O)C/C1=C\c1ccc(Cl)cc1,0.0,val,../data/images/P-gp/2369.png
2370.0,CC1CCOC(=O)/C=C/C=C/C(=O)OC2CC3OC4C5OC5(C)C(O)CC4(COC(=O)C1O)C2(C)C31CO1,1.0,val,../data/images/P-gp/2370.png
2371.0,CCCCC1Cc2cc(OC)ccc2-c2n1c1ccc(OC)cc1[n+]2C,1.0,val,../data/images/P-gp/2371.png
2372.0,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1.0,val,../data/images/P-gp/2372.png
2373.0,Cn1c(=O)c(COc2ccccc2)nc2ccccc21,1.0,val,../data/images/P-gp/2373.png
2374.0,Cc1c2ccn(C)cc2c(C)c2c1[nH+]c1ccccc12,1.0,val,../data/images/P-gp/2374.png
2375.0,CNC1C(=O)C(C)C(O)(C(CC(C)C(O)/C=C/C=C/CNC(=O)C(C)(C)C(O)C(C)=CC=C/C=C/Cc2cnc(C)o2)OC)C12C(=O)OC2COC,1.0,val,../data/images/P-gp/2375.png
2376.0,CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1,0.0,val,../data/images/P-gp/2376.png
2377.0,C=C(C)[C@@]12C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1[C@H](OC(C)=O)C(=O)[C@@]1(C)[C@H]([C@@H]2OC(=O)c2cc(F)cc(F)c2)[C@]2(OC(C)=O)CO[C@@H]2C[C@@H]1O,1.0,val,../data/images/P-gp/2377.png
