idx,smiles,CYP3A4,group,img_path
15367.0,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,1.0,test,../data/images/CYP3A4/15367.png
15368.0,O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccn5)c4C(F)(F)F)n3)cc2)C1,0.0,test,../data/images/CYP3A4/15368.png
15369.0,O=C([C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1)N1CCNCC1,1.0,test,../data/images/CYP3A4/15369.png
15370.0,Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCOCC3)c2cc1C,1.0,test,../data/images/CYP3A4/15370.png
15371.0,CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0,test,../data/images/CYP3A4/15371.png
15372.0,CC(C)[C@](C)(NCc1ccc2ncccc2c1)c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1,1.0,test,../data/images/CYP3A4/15372.png
15373.0,C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,1.0,test,../data/images/CYP3A4/15373.png
15374.0,C/C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0.0,test,../data/images/CYP3A4/15374.png
15375.0,Clc1cc(I)cc(Cl)c1N=C1NCCN1,0.0,test,../data/images/CYP3A4/15375.png
15376.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0.0,test,../data/images/CYP3A4/15376.png
15377.0,Nc1nc(Br)c2c(F)cccc2c1-c1ccc(F)cc1,1.0,test,../data/images/CYP3A4/15377.png
15378.0,Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,0.0,test,../data/images/CYP3A4/15378.png
15379.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1.0,test,../data/images/CYP3A4/15379.png
15380.0,C[C@@H](Nc1c(Nc2ccn[nH]2)c(=O)c1=O)c1ccccc1,0.0,test,../data/images/CYP3A4/15380.png
15381.0,Cc1ccccc1OCCN=C(S)Nc1ccccc1,1.0,test,../data/images/CYP3A4/15381.png
15382.0,CCC(c1ccc(-c2ccc(O)c(Cl)c2)cc1)n1ccnc1,1.0,test,../data/images/CYP3A4/15382.png
15383.0,COc1cc(-c2cnc3[nH]cc(-c4ccc5[nH]ccc5c4)c3c2)cc(OC)c1OC,0.0,test,../data/images/CYP3A4/15383.png
15384.0,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,1.0,test,../data/images/CYP3A4/15384.png
15385.0,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0.0,test,../data/images/CYP3A4/15385.png
15386.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0.0,test,../data/images/CYP3A4/15386.png
15387.0,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.0,test,../data/images/CYP3A4/15387.png
15388.0,N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1,0.0,test,../data/images/CYP3A4/15388.png
15389.0,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0,test,../data/images/CYP3A4/15389.png
15390.0,CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,0.0,test,../data/images/CYP3A4/15390.png
15391.0,C[C@@H](C[C@@H](CS(=O)(=O)N1CCC(OCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,1.0,test,../data/images/CYP3A4/15391.png
15392.0,Cc1ccc2[nH]c(C)c(/C=N/Nc3nc4ccccc4s3)c2c1,0.0,test,../data/images/CYP3A4/15392.png
15393.0,CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0.0,test,../data/images/CYP3A4/15393.png
15394.0,COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(OC(F)(F)F)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1.0,test,../data/images/CYP3A4/15394.png
15395.0,S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,1.0,test,../data/images/CYP3A4/15395.png
15396.0,CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,0.0,test,../data/images/CYP3A4/15396.png
15397.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1.0,test,../data/images/CYP3A4/15397.png
15398.0,Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,1.0,test,../data/images/CYP3A4/15398.png
15399.0,CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0.0,test,../data/images/CYP3A4/15399.png
15400.0,Cc1cc(O)nc(/N=C(\N)Nc2ccc(Cl)cc2)n1,0.0,test,../data/images/CYP3A4/15400.png
15401.0,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0.0,test,../data/images/CYP3A4/15401.png
15402.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0.0,test,../data/images/CYP3A4/15402.png
15403.0,CN(CCc1ccccn1)c1ccc2c(c1)C(=O)c1ccccc1-2,1.0,test,../data/images/CYP3A4/15403.png
15404.0,c1ccc(-c2ccc(-c3ccc(C4=NCCN4)cc3)o2)cc1,0.0,test,../data/images/CYP3A4/15404.png
15405.0,Cc1cccc(C)c1NC1=NCCCS1,0.0,test,../data/images/CYP3A4/15405.png
15406.0,CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0.0,test,../data/images/CYP3A4/15406.png
15407.0,CC(C)c1nc(C(=O)NC2CCN(C(C)C)CC2)c2ccccn12,1.0,test,../data/images/CYP3A4/15407.png
15408.0,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,1.0,test,../data/images/CYP3A4/15408.png
15409.0,NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2N)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0,test,../data/images/CYP3A4/15409.png
15410.0,COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,1.0,test,../data/images/CYP3A4/15410.png
15411.0,Cc1ccccc1-c1nccc(NCc2cccs2)n1,1.0,test,../data/images/CYP3A4/15411.png
15412.0,CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,1.0,test,../data/images/CYP3A4/15412.png
15413.0,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,0.0,test,../data/images/CYP3A4/15413.png
15414.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0.0,test,../data/images/CYP3A4/15414.png
15415.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(C)=O)c1ccccc1,0.0,test,../data/images/CYP3A4/15415.png
15416.0,Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C,0.0,test,../data/images/CYP3A4/15416.png
15417.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,1.0,test,../data/images/CYP3A4/15417.png
15418.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c1,0.0,test,../data/images/CYP3A4/15418.png
15419.0,Cn1c2c(c(=O)n1Cc1ccccc1C(F)(F)F)[C@H]1CC[C@]2(C)C1(C)C,1.0,test,../data/images/CYP3A4/15419.png
15420.0,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,test,../data/images/CYP3A4/15420.png
15421.0,Oc1ccccc1/N=C/c1c[nH]nc1O,0.0,test,../data/images/CYP3A4/15421.png
15422.0,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1,1.0,test,../data/images/CYP3A4/15422.png
15423.0,c1cncc(CNc2ccnc(-c3cccnc3)n2)c1,1.0,test,../data/images/CYP3A4/15423.png
15424.0,CCc1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1,0.0,test,../data/images/CYP3A4/15424.png
15425.0,OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,0.0,test,../data/images/CYP3A4/15425.png
15426.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,1.0,test,../data/images/CYP3A4/15426.png
15427.0,O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/15427.png
15428.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,test,../data/images/CYP3A4/15428.png
15429.0,COc1cc(/C=C\C(=O)N2CCC=CC2=O)cc(OC)c1OC,0.0,test,../data/images/CYP3A4/15429.png
15430.0,CN(C)CCNCCN,0.0,test,../data/images/CYP3A4/15430.png
15431.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0.0,test,../data/images/CYP3A4/15431.png
15432.0,CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,0.0,test,../data/images/CYP3A4/15432.png
15433.0,CN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3F)cc2C(F)(F)F)CC1,0.0,test,../data/images/CYP3A4/15433.png
15434.0,N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,test,../data/images/CYP3A4/15434.png
15435.0,O=S(=O)(c1ccc(Cl)s1)N1CCc2ccccc2C1,0.0,test,../data/images/CYP3A4/15435.png
15436.0,Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C,1.0,test,../data/images/CYP3A4/15436.png
15437.0,CCN(CC)CCCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,1.0,test,../data/images/CYP3A4/15437.png
15438.0,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,0.0,test,../data/images/CYP3A4/15438.png
15439.0,O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1,0.0,test,../data/images/CYP3A4/15439.png
15440.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0.0,test,../data/images/CYP3A4/15440.png
15441.0,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.0,test,../data/images/CYP3A4/15441.png
15442.0,C[C@@H]1C(=O)N(C)C(=O)c2[nH]cnc21,0.0,test,../data/images/CYP3A4/15442.png
15443.0,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,0.0,test,../data/images/CYP3A4/15443.png
15444.0,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.0,test,../data/images/CYP3A4/15444.png
15445.0,c1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.0,test,../data/images/CYP3A4/15445.png
15446.0,CC(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,0.0,test,../data/images/CYP3A4/15446.png
15447.0,CCCN(/C=N/c1sc2c(c1C#N)CCCCC2)CCC,1.0,test,../data/images/CYP3A4/15447.png
15448.0,Cc1cccc(C)c1NC(=O)C(=O)NCc1ccccn1,0.0,test,../data/images/CYP3A4/15448.png
15449.0,CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,1.0,test,../data/images/CYP3A4/15449.png
15450.0,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,1.0,test,../data/images/CYP3A4/15450.png
15451.0,CC(=O)c1c(/N=C/N(C)C)nc(C)nc1-c1ccccc1,0.0,test,../data/images/CYP3A4/15451.png
15452.0,CC(C)C(O)(c1ccc(-c2ccc(F)cc2)cc1)c1c[nH]cn1,1.0,test,../data/images/CYP3A4/15452.png
15453.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,test,../data/images/CYP3A4/15453.png
15454.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0.0,test,../data/images/CYP3A4/15454.png
15455.0,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]ccc34)cc2)c1,1.0,test,../data/images/CYP3A4/15455.png
15456.0,c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,0.0,test,../data/images/CYP3A4/15456.png
15457.0,Cc1ccc2nc(-c3ccccc3)c(CN(C)C)c(O)c2c1,0.0,test,../data/images/CYP3A4/15457.png
15458.0,CC(=O)Nc1cccc(N2C(=O)CCC2=O)c1,0.0,test,../data/images/CYP3A4/15458.png
15459.0,Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,0.0,test,../data/images/CYP3A4/15459.png
15460.0,CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,1.0,test,../data/images/CYP3A4/15460.png
15461.0,CCOC(OCC)P(=O)(O)CCCN,0.0,test,../data/images/CYP3A4/15461.png
15462.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,test,../data/images/CYP3A4/15462.png
15463.0,Cc1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3Cl)N3CCCC3=O)CC2)c([C@@H](N)CC(C)C)c1,1.0,test,../data/images/CYP3A4/15463.png
15464.0,COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccn3)[C@H]2O)cc(F)c1N)C(F)(F)F,1.0,test,../data/images/CYP3A4/15464.png
15465.0,O=C(O)CCC(=O)N1CCOc2ccc(Cl)cc21,0.0,test,../data/images/CYP3A4/15465.png
15466.0,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,1.0,test,../data/images/CYP3A4/15466.png
15467.0,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3,0.0,test,../data/images/CYP3A4/15467.png
15468.0,COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1,1.0,test,../data/images/CYP3A4/15468.png
15469.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/15469.png
15470.0,CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]3CC[C@@H]2C1=O,0.0,test,../data/images/CYP3A4/15470.png
15471.0,CC(O)CN(CCC(N)=O)CCC(N)=O,0.0,test,../data/images/CYP3A4/15471.png
15472.0,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0,test,../data/images/CYP3A4/15472.png
15473.0,O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C(=O)O)O2,0.0,test,../data/images/CYP3A4/15473.png
15474.0,O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,1.0,test,../data/images/CYP3A4/15474.png
15475.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1.0,test,../data/images/CYP3A4/15475.png
15476.0,Cc1ccc(C)c(Nc2nc3nonc3nc2N2CCOCC2)c1,0.0,test,../data/images/CYP3A4/15476.png
15477.0,Cc1cc(-c2[nH]ncc2C)c2cccc(OCc3c(C)ccnc3Cn3cccc(C(F)(F)F)c3=O)c2n1,1.0,test,../data/images/CYP3A4/15477.png
15478.0,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(N)ncc2[nH]1)C(F)(F)F,1.0,test,../data/images/CYP3A4/15478.png
15479.0,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,0.0,test,../data/images/CYP3A4/15479.png
15480.0,CC(C)=CC(=O)Nc1nnc(C(C)C)s1,0.0,test,../data/images/CYP3A4/15480.png
15481.0,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,0.0,test,../data/images/CYP3A4/15481.png
15482.0,O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1,0.0,test,../data/images/CYP3A4/15482.png
15483.0,COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,1.0,test,../data/images/CYP3A4/15483.png
15484.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1.0,test,../data/images/CYP3A4/15484.png
15485.0,CN(C)CCC1=C(Cc2cnccn2)c2ccc(F)cc2C1,0.0,test,../data/images/CYP3A4/15485.png
15486.0,COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)N[C@H]4c5ccccc5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1,1.0,test,../data/images/CYP3A4/15486.png
15487.0,CC1([C@@H]2COC[C@H](COC(=O)N3CCC(N4CCCCC4)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,test,../data/images/CYP3A4/15487.png
15488.0,COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0,test,../data/images/CYP3A4/15488.png
15489.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1.0,test,../data/images/CYP3A4/15489.png
15490.0,CN(C)CCN(C)C(=O)[C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,1.0,test,../data/images/CYP3A4/15490.png
15491.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1.0,test,../data/images/CYP3A4/15491.png
15492.0,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1.0,test,../data/images/CYP3A4/15492.png
15493.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.0,test,../data/images/CYP3A4/15493.png
15494.0,CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1S(C)(=O)=O,1.0,test,../data/images/CYP3A4/15494.png
15495.0,COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,1.0,test,../data/images/CYP3A4/15495.png
15496.0,O=[N+]([O-])c1ccc(Cl)c(CNc2ncnc3c2ncn3[C@@H]2CCCCO2)c1,0.0,test,../data/images/CYP3A4/15496.png
15497.0,COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,0.0,test,../data/images/CYP3A4/15497.png
15498.0,COC(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0.0,test,../data/images/CYP3A4/15498.png
15499.0,CCOC(=O)C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(CC(=O)OC)ccc2O1,1.0,test,../data/images/CYP3A4/15499.png
15500.0,CCCN1C(=O)C2(C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCOC)c2ccccc21,0.0,test,../data/images/CYP3A4/15500.png
15501.0,COc1ccc(N(C)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,0.0,test,../data/images/CYP3A4/15501.png
15502.0,COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5ccncc5)cc4)CC3)C2=O)c1,1.0,test,../data/images/CYP3A4/15502.png
15503.0,C=CC[C@@H]1C=C[C@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](CO)O1,1.0,test,../data/images/CYP3A4/15503.png
15504.0,CC(C(=O)c1c[nH]c2ccccc12)N1CCSCC1,0.0,test,../data/images/CYP3A4/15504.png
15505.0,C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,0.0,test,../data/images/CYP3A4/15505.png
15506.0,N=C(N)c1ccccc1,0.0,test,../data/images/CYP3A4/15506.png
15507.0,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,0.0,test,../data/images/CYP3A4/15507.png
15508.0,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,1.0,test,../data/images/CYP3A4/15508.png
15509.0,Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,1.0,test,../data/images/CYP3A4/15509.png
15510.0,CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0.0,test,../data/images/CYP3A4/15510.png
15511.0,CSc1nc(O)c2c(n1)N=C(C)/C(=C(/O)OC(C)C)C2c1ccncc1,1.0,test,../data/images/CYP3A4/15511.png
15512.0,CC1(CC(=O)NCc2cccc(C(F)(F)F)c2)CC2(CCCCC2)OO1,1.0,test,../data/images/CYP3A4/15512.png
15513.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,test,../data/images/CYP3A4/15513.png
15514.0,O=C([C@@H](O)c1ccccc1Cl)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,1.0,test,../data/images/CYP3A4/15514.png
15515.0,CCc1cc2c(cc1F)c(C#N)c(-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn1)n2-c1ccccn1,0.0,test,../data/images/CYP3A4/15515.png
15516.0,Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,0.0,test,../data/images/CYP3A4/15516.png
15517.0,CCN(C)c1nc2ccc(C(=O)N(CC3CCCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,1.0,test,../data/images/CYP3A4/15517.png
15518.0,CC(C)CN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,1.0,test,../data/images/CYP3A4/15518.png
15519.0,Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c2ccccc21,0.0,test,../data/images/CYP3A4/15519.png
15520.0,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0.0,test,../data/images/CYP3A4/15520.png
15521.0,O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,1.0,test,../data/images/CYP3A4/15521.png
15522.0,COc1c(NC(=O)c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,0.0,test,../data/images/CYP3A4/15522.png
15523.0,O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCC[C@@H]4COP(=O)(O)O)ccc23)cn1)Nc1cccc(F)c1F,1.0,test,../data/images/CYP3A4/15523.png
15524.0,CC(C)(c1ncc(-c2ccc(Cl)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2cc3ccncc3o2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,1.0,test,../data/images/CYP3A4/15524.png
15525.0,CCC(CC)C(=O)NC1CCSC1=O,0.0,test,../data/images/CYP3A4/15525.png
15526.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,1.0,test,../data/images/CYP3A4/15526.png
15527.0,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1.0,test,../data/images/CYP3A4/15527.png
15528.0,Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2,0.0,test,../data/images/CYP3A4/15528.png
15529.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1.0,test,../data/images/CYP3A4/15529.png
15530.0,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,1.0,test,../data/images/CYP3A4/15530.png
15531.0,CC(=O)OCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC(C)=O,1.0,test,../data/images/CYP3A4/15531.png
15532.0,COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1.0,test,../data/images/CYP3A4/15532.png
15533.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,1.0,test,../data/images/CYP3A4/15533.png
15534.0,COc1ccc(NC(=O)CCSc2cc(C)c3ccccc3n2)cc1,1.0,test,../data/images/CYP3A4/15534.png
15535.0,COc1ccc(N2C(=O)NC(=O)/C(=C(/C)NCCCn3ccnc3)C2=O)cc1,0.0,test,../data/images/CYP3A4/15535.png
15536.0,COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1.0,test,../data/images/CYP3A4/15536.png
15537.0,Nc1nc(O)c2[nH]nnc2n1,0.0,test,../data/images/CYP3A4/15537.png
15538.0,CCCNC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,1.0,test,../data/images/CYP3A4/15538.png
15539.0,COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/15539.png
15540.0,Cc1ccc2[nH]c(CSc3nc(C)cc(C)c3C#N)nc2c1,0.0,test,../data/images/CYP3A4/15540.png
15541.0,CN(C)C(=O)Cn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl,0.0,test,../data/images/CYP3A4/15541.png
15542.0,CN(C)Cc1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)ccc1CN(C)C,0.0,test,../data/images/CYP3A4/15542.png
15543.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,0.0,test,../data/images/CYP3A4/15543.png
15544.0,NCCc1ccc(S(=O)(=O)F)cc1,0.0,test,../data/images/CYP3A4/15544.png
15545.0,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(C(F)(F)F)o1,1.0,test,../data/images/CYP3A4/15545.png
15546.0,O=S(=O)(NCCNC/C=C\c1ccc(Br)cc1)c1cccc2cnccc12,1.0,test,../data/images/CYP3A4/15546.png
