idx,smiles,P-gp,group,img_path
2711.0,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1.0,test,../data/images/P-gp/2711.png
2712.0,COC(=O)[C@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@@H]24,1.0,test,../data/images/P-gp/2712.png
2713.0,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCC[N+]3([O-])CCOCC3)c12,1.0,test,../data/images/P-gp/2713.png
2714.0,COC(=O)[C@@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.0,test,../data/images/P-gp/2714.png
2715.0,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.0,test,../data/images/P-gp/2715.png
2716.0,COc1ccc2[nH+]c3c(C)c4ccn(C)cc4c(C)c3c2c1,1.0,test,../data/images/P-gp/2716.png
2717.0,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,1.0,test,../data/images/P-gp/2717.png
2718.0,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@H](OC(C)=O)C=C[C@@](C)(O)C(=O)[C@@H](C)CC=C[C@H]3[C@@H]1O,0.0,test,../data/images/P-gp/2718.png
2719.0,CC(=O)O[C@H]1[C@@H](COC(=O)c2ccccc2)C[C@]2(OC(=O)/C=C/c3ccccc3)C(=O)/C(C)=C/[C@@H]3[C@H](CC[C@@]4(C)O[C@@H]4[C@@H]12)C3(C)C,1.0,test,../data/images/P-gp/2719.png
2720.0,C[C@H](N)C(=O)N[C@@H]1[C@@H]2C(C(=O)C[C@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl,1.0,test,../data/images/P-gp/2720.png
2721.0,C=CCN(C(C)=O)c1cc(OCc2ccccc2)c2c(c1)c(C)cn2S(=O)(=O)c1ccccc1,0.0,test,../data/images/P-gp/2721.png
2722.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,test,../data/images/P-gp/2722.png
2723.0,O=C1Nc2ccccc2/C1=C\c1c(Cl)n(-c2ccccc2)c2ccccc12,0.0,test,../data/images/P-gp/2723.png
2724.0,O=C(O)c1cn(Cc2ccc3c(c2)OCCO3)c2cccc(F)c2c1=O,0.0,test,../data/images/P-gp/2724.png
2725.0,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,test,../data/images/P-gp/2725.png
2726.0,CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3oc2c1,1.0,test,../data/images/P-gp/2726.png
2727.0,C[N+](C)(C)CC1CCCC1=O,0.0,test,../data/images/P-gp/2727.png
2728.0,COc1ccc(CNCCN(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC,1.0,test,../data/images/P-gp/2728.png
2729.0,Cn1cnc(SC2=CC(=O)C=C3SC4C[C@@]23C2=C(N4)C(=O)c3[nH]cc4c3C2=NCC4)c1CC(N)C(=O)O,1.0,test,../data/images/P-gp/2729.png
2730.0,COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN1CCOCC1)C2,1.0,test,../data/images/P-gp/2730.png
2731.0,CN[C@]1(c2ccccc2Cl)CCCCC1=O,0.0,test,../data/images/P-gp/2731.png
2732.0,CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)c1ccc(Cl)cc1)CC2,1.0,test,../data/images/P-gp/2732.png
2733.0,Cc1c2ccn(CCN3CCCCC3)cc2c(C)c2c1[nH+]c1ccc(O)cc12,1.0,test,../data/images/P-gp/2733.png
2734.0,Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)nc2)cn1,1.0,test,../data/images/P-gp/2734.png
2735.0,O=C1C(CO)=C(CO)C(=O)c2c(O)ccc(O)c21,0.0,test,../data/images/P-gp/2735.png
2736.0,N=C(N)NCc1cccc(I)c1,0.0,test,../data/images/P-gp/2736.png
2737.0,N#CSc1ncnc2nc[nH]c12,0.0,test,../data/images/P-gp/2737.png
2738.0,Cc1cc2c([n-]c3ccccc32)c2[n+]1C(C)NCC2,0.0,test,../data/images/P-gp/2738.png
2739.0,CC[C@H](C[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)(C)O,0.0,test,../data/images/P-gp/2739.png
2740.0,COC(=O)C1=CC[C@@]23CCC([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(OC(C)=O)CC1,0.0,test,../data/images/P-gp/2740.png
2741.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,test,../data/images/P-gp/2741.png
2742.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](/N=C/c3ccc(C(=O)O[C@@H](C(=O)O[C@H]5C[C@@]6(O)[C@@H](OC(=O)c7ccccc7)[C@@H]7[C@]8(OC(C)=O)CO[C@@H]8C[C@H](O)[C@@]7(C)C(=O)[C@H](OC(C)=O)C(=C5C)C6(C)C)[C@@H](NC(=O)c5ccccc5)c5ccccc5)cc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,test,../data/images/P-gp/2742.png
2743.0,N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c1=S)CCCCCC2,0.0,test,../data/images/P-gp/2743.png
2744.0,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.0,test,../data/images/P-gp/2744.png
2745.0,COc1ccc([C@H](NC(=O)c2ccccc2)[C@@H](O)C(=O)O[C@H]2C[C@@]3(O)C(OC(=O)c4ccccc4)C4[C@](C)(C(=O)[C@H](OC(C)=O)C(=C2C)C3(C)C)[C@@H](O)C[C@H]2OC[C@@]42OC(C)=O)cc1,1.0,test,../data/images/P-gp/2745.png
2746.0,C=CC[C@H]1[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO[Si](C)(C)C(C)(C)C,0.0,test,../data/images/P-gp/2746.png
2747.0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,0.0,test,../data/images/P-gp/2747.png
2748.0,CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,test,../data/images/P-gp/2748.png
2749.0,Cc1cc2[nH]c(Cl)c(/C=C3\C(=O)Nc4ccccc43)c2cc1O,0.0,test,../data/images/P-gp/2749.png
2750.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1,1.0,test,../data/images/P-gp/2750.png
2751.0,C=CCC(N)c1ccccc1-c1noc2ccccc12,1.0,test,../data/images/P-gp/2751.png
2752.0,Cn1c(=O)c(COc2ccc(-c3ccccc3)cc2)nc2ccccc21,1.0,test,../data/images/P-gp/2752.png
2753.0,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0,test,../data/images/P-gp/2753.png
2754.0,C=CC(Br)(CBr)CCC(Br)C(C)(C)Cl,0.0,test,../data/images/P-gp/2754.png
2755.0,COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,0.0,test,../data/images/P-gp/2755.png
2756.0,CCCC(=O)Oc1c2ccsc2c(OC(=O)CCC)c2ccsc12,0.0,test,../data/images/P-gp/2756.png
2757.0,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,1.0,test,../data/images/P-gp/2757.png
2758.0,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,1.0,test,../data/images/P-gp/2758.png
2759.0,COC(=O)CN1C(=O)N(CC(O)CN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1.0,test,../data/images/P-gp/2759.png
2760.0,CSc1c(C)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.0,test,../data/images/P-gp/2760.png
2761.0,CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0,test,../data/images/P-gp/2761.png
2762.0,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.0,test,../data/images/P-gp/2762.png
2763.0,CNc1nc(Nc2cn(C3(C#N)CC3)nc2C)ncc1C(F)(F)F,0.0,test,../data/images/P-gp/2763.png
2764.0,COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1,1.0,test,../data/images/P-gp/2764.png
2765.0,O=C1C(c2ccc([N+](=O)[O-])cc2)=C(Cl)C(=O)c2c(O)cccc21,0.0,test,../data/images/P-gp/2765.png
2766.0,Cn1c(=O)c(COc2cccnc2)nc2ccccc21,0.0,test,../data/images/P-gp/2766.png
2767.0,CC(C)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,1.0,test,../data/images/P-gp/2767.png
2768.0,COC(=O)C1=C(C(=O)Nc2cccnc2Cl)N(c2ccc(OC)cc2[N+](=O)[O-])C(c2ccc(C)cc2)=CC1c1ccc(OC)cc1OC,0.0,test,../data/images/P-gp/2768.png
2769.0,C=C1[C@@H](OC(=O)c2ccccc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(=O)c3ccccc3)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1.0,test,../data/images/P-gp/2769.png
2770.0,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCNCCO)c12,1.0,test,../data/images/P-gp/2770.png
2771.0,COC(=O)c1ccccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.0,test,../data/images/P-gp/2771.png
2772.0,Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,1.0,test,../data/images/P-gp/2772.png
2773.0,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2s1,1.0,test,../data/images/P-gp/2773.png
2774.0,CN(C)CC[C@H](c1ccccc1)c1ccccn1,0.0,test,../data/images/P-gp/2774.png
2775.0,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0.0,test,../data/images/P-gp/2775.png
2776.0,Cc1cc(C)c2c(N)c3c(nc2c1)N(Cc1ccccc1)CC3,1.0,test,../data/images/P-gp/2776.png
2777.0,O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,0.0,test,../data/images/P-gp/2777.png
2778.0,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3F)c(=O)n3ccccc23)CC1,0.0,test,../data/images/P-gp/2778.png
2779.0,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](OC)C[C@@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,1.0,test,../data/images/P-gp/2779.png
2780.0,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)C3=CC[C@]12C,0.0,test,../data/images/P-gp/2780.png
2781.0,C=C1[C@@H](O)[C@@]2(O)OC[C@@]34[C@@H]2[C@@]2(C)CC(=O)C(O)=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](OC(=O)C/C=C(\C)CCCCC)[C@H]14,1.0,test,../data/images/P-gp/2781.png
2782.0,Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCCC(N5CCc6c(cccc6-c6cccnc6)C5)C4)ncn3)[nH]c2cc1Cl,1.0,test,../data/images/P-gp/2782.png
2783.0,C/C=C(\N=C=S)C(=O)OC1C(COC(C)=O)OC([C@]2(O)CC(=O)C(N)=C(C(=O)O)C2=O)C(O)C1OC1CC(OC)C(O)([C@@H](C)OC(=O)[C@@H](C)CC)C(C)O1,1.0,test,../data/images/P-gp/2783.png
2784.0,CC(C)(C)c1nc2c(o1)C(=Nc1ccc(F)cc1)c1ccccc1C2=O,0.0,test,../data/images/P-gp/2784.png
2785.0,COc1ccc2oc(=N)c(C(N)=S)cc2c1,0.0,test,../data/images/P-gp/2785.png
2786.0,COc1ccc(C(SCCO)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.0,test,../data/images/P-gp/2786.png
2787.0,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,test,../data/images/P-gp/2787.png
2788.0,COc1cccc(-c2c3ccc(=[N+](C)C)cc-3[te]c3cc(N(C)C)ccc23)c1,1.0,test,../data/images/P-gp/2788.png
2789.0,C/C=C(\C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCC)C(C)(OC(C)=O)CC(OC(=O)CCCC)C1(O)C2OC(=O)C1(C)O,1.0,test,../data/images/P-gp/2789.png
2790.0,C[N+](C)=c1ccc2c(-c3ccccc3)c3cc4c5c(c3[te]c-2c1)CCCN5CCC4,1.0,test,../data/images/P-gp/2790.png
2791.0,Cc1cc(-c2c(F)cc3c4nn([C@H]5CC[C@@H](N(C)C)CC5)c(=O)c-4cn(C4CC4)c3c2F)cc(C)n1,1.0,test,../data/images/P-gp/2791.png
2792.0,COc1ccc(-c2cn3c(nc4ccccc43)c(C)n2)cc1,0.0,test,../data/images/P-gp/2792.png
2793.0,COc1cc(O)c(Cc2ccccc2O)c(O)c1C(=O)CCc1ccccc1,0.0,test,../data/images/P-gp/2793.png
2794.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NCC(F)(F)F,1.0,test,../data/images/P-gp/2794.png
2795.0,COc1ccc(OC)c(C2CCc3nc4nc(N)nc(N)c4cc3C2)c1,1.0,test,../data/images/P-gp/2795.png
2796.0,CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,test,../data/images/P-gp/2796.png
2797.0,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1,1.0,test,../data/images/P-gp/2797.png
2798.0,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.0,test,../data/images/P-gp/2798.png
2799.0,O=c1c(Cc2ccccc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2,1.0,test,../data/images/P-gp/2799.png
2800.0,CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC#Cc2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C12CCCC2,0.0,test,../data/images/P-gp/2800.png
2801.0,CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,1.0,test,../data/images/P-gp/2801.png
2802.0,N[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,test,../data/images/P-gp/2802.png
2803.0,O=C1Nc2ccc(Br)cc2C1=NNc1ccccc1[N+](=O)[O-],0.0,test,../data/images/P-gp/2803.png
2804.0,C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0,test,../data/images/P-gp/2804.png
2805.0,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1.0,test,../data/images/P-gp/2805.png
2806.0,CCOC(=O)C1=CN(Cc2ccc(OC)cc2)c2ccccc2C1c1cc(OC)cc(OC)c1,1.0,test,../data/images/P-gp/2806.png
2807.0,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,1.0,test,../data/images/P-gp/2807.png
2808.0,C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1.0,test,../data/images/P-gp/2808.png
2809.0,COc1c(O)cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2cc(O)c(O)c(O)c2)cc1O,0.0,test,../data/images/P-gp/2809.png
2810.0,CO[C@@]12C=C[C@](C)(O1)[C@@H](OC(=O)/C=C/c1cn(C)cn1)C[C@H]1C(C)=CC[C@H](C(C)C)[C@H]1/C=C\2CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC(C)=O,1.0,test,../data/images/P-gp/2810.png
2811.0,CC1(C)NC[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C1=O,1.0,test,../data/images/P-gp/2811.png
2812.0,CN1CCN(c2c(Cl)cc(Cl)c3[nH]c4ccccc4c(=O)c23)CC1,0.0,test,../data/images/P-gp/2812.png
2813.0,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1,1.0,test,../data/images/P-gp/2813.png
2814.0,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,1.0,test,../data/images/P-gp/2814.png
2815.0,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1.0,test,../data/images/P-gp/2815.png
2816.0,C(=C\CCCN1O[C@@H](CCCCCCCCc2cccnc2)[C@H]2CCC[C@H]21)\CCCCCCCCCc1cccnc1,0.0,test,../data/images/P-gp/2816.png
2817.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,test,../data/images/P-gp/2817.png
2818.0,C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)N(C)C)[C@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,0.0,test,../data/images/P-gp/2818.png
2819.0,COc1ccc(CC2C(=O)OC(C)C(NC(=O)c3c4nc5c(C(=O)NC6C(=O)NC(C(C)C)C(=O)N7CCCC7C(=O)N(C)CC(=O)N(C)C(Cc7ccc(OC)cc7)C(=O)OC6C)ccc(C)c5oc-4c(C)c(=O)c3N)C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N2C)cc1,1.0,test,../data/images/P-gp/2819.png
2820.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,test,../data/images/P-gp/2820.png
2821.0,CC(=N/NC(=S)N1CCCCC1)/C(C)=N\NC(=S)N1CCCCC1,0.0,test,../data/images/P-gp/2821.png
2822.0,COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1/C3=C\[C@@H](N)CCCCN)OCO2,1.0,test,../data/images/P-gp/2822.png
2823.0,Clc1ccc(COc2ccccc2/C=N/c2c(-c3ccco3)nc3ccccn23)c(Cl)c1,0.0,test,../data/images/P-gp/2823.png
2824.0,CCc1nc(N)nc(N)c1-c1ccc(NCCN)c([N+](=O)[O-])c1,1.0,test,../data/images/P-gp/2824.png
2825.0,CCCCCC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,1.0,test,../data/images/P-gp/2825.png
2826.0,COC(=O)[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,test,../data/images/P-gp/2826.png
2827.0,CS(=O)(=O)c1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)cc1,0.0,test,../data/images/P-gp/2827.png
2828.0,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccccc21,1.0,test,../data/images/P-gp/2828.png
2829.0,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,1.0,test,../data/images/P-gp/2829.png
2830.0,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0.0,test,../data/images/P-gp/2830.png
2831.0,CC(C)Cc1ccc(C(C)C=C2CCC(CN3CCOCC3)C2=O)cc1,0.0,test,../data/images/P-gp/2831.png
2832.0,COC(=O)[C@@]12C(=O)C=CC(=O)[C@@H]1C1C(=CC2COC(C)=O)O[C@@H]2OC3(CCCCC3)O[C@H]12,0.0,test,../data/images/P-gp/2832.png
2833.0,CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](C(=O)O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)N(C)C1=O,1.0,test,../data/images/P-gp/2833.png
2834.0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,1.0,test,../data/images/P-gp/2834.png
2835.0,Cn1c2ccccc2c(=NNc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0.0,test,../data/images/P-gp/2835.png
2836.0,C=C1CC[C@@]2(OC1)OC1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC(OC6OCC(OC(=O)[C@@H](O)[C@@H](C)CC)C(OC(C)=O)C6OC6OC(C)C(O)C(O)C6O)[C@]5(C)[C@H]4CC[C@]3(C)C1[C@@H]2C,0.0,test,../data/images/P-gp/2836.png
2837.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,test,../data/images/P-gp/2837.png
2838.0,CN(C)c1ccc(N=C2C=CC(=C(C#N)C#N)c3ccccc32)cc1,0.0,test,../data/images/P-gp/2838.png
2839.0,CC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(C)cc2[n+]1[O-],0.0,test,../data/images/P-gp/2839.png
2840.0,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C,0.0,test,../data/images/P-gp/2840.png
2841.0,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,1.0,test,../data/images/P-gp/2841.png
2842.0,Cc1n(CC(C)C)c2c([n+]1C)C(=O)c1ccccc1C2=O,1.0,test,../data/images/P-gp/2842.png
2843.0,CCN(CC)c1ccc(C=C2C[N+](C)(C)CC(=Cc3ccc(N(CC)CC)cc3)C2=O)cc1,1.0,test,../data/images/P-gp/2843.png
2844.0,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1,0.0,test,../data/images/P-gp/2844.png
2845.0,CCCCN(CCCC)CC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,test,../data/images/P-gp/2845.png
2846.0,C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,1.0,test,../data/images/P-gp/2846.png
2847.0,CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,1.0,test,../data/images/P-gp/2847.png
2848.0,C[Se]C(=O)c1cccc(C(=O)[Se]C)c1,0.0,test,../data/images/P-gp/2848.png
2849.0,C=CC(=O)N1C/C(=C\c2ccc(OC)cc2)C(=O)/C(=C/c2ccc(OC)cc2)C1,0.0,test,../data/images/P-gp/2849.png
2850.0,COc1cccc([C@H]2c3cc4c(cc3O[C@H](N3CCCC3)[C@@H]2C)OCO4)c1O,0.0,test,../data/images/P-gp/2850.png
2851.0,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.0,test,../data/images/P-gp/2851.png
2852.0,COc1ccc(NC(=O)n2nc(N)c3ccccc32)cc1OC,0.0,test,../data/images/P-gp/2852.png
2853.0,CON=C1C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](C(C)=CC(C)C)[C@H]1C,1.0,test,../data/images/P-gp/2853.png
2854.0,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,test,../data/images/P-gp/2854.png
2855.0,CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1,1.0,test,../data/images/P-gp/2855.png
