idx,smiles,hiv,group,img_path
36573.0,CCOC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1,0.0,test,../data/images/hiv/36573.png
36574.0,N#CCCN(CCCN(C(=O)N(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/36574.png
36575.0,O=CC(=O)C(C(=O)O)[N+](=O)[O-],0.0,test,../data/images/hiv/36575.png
36576.0,CCN(CC)C(=O)CCNC(C)Cc1c[nH]c2ccccc12,0.0,test,../data/images/hiv/36576.png
36577.0,Cc1cccc2c1CC(Cc1ccccc1C(=O)O)C2=O,0.0,test,../data/images/hiv/36577.png
36578.0,CCCCCCC(CC)(C(=O)O)C(=O)O,0.0,test,../data/images/hiv/36578.png
36579.0,O=C(C=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/36579.png
36580.0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.0,test,../data/images/hiv/36580.png
36581.0,CCOC(=O)C(Cl)=C1SN(C(=O)OCC)N=C1C,0.0,test,../data/images/hiv/36581.png
36582.0,CCCCCCCCCC1CC(=O)c2c(O)cccc2O1,0.0,test,../data/images/hiv/36582.png
36583.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2nc3ccc4cc5ccccc5cc4c3nc12,0.0,test,../data/images/hiv/36583.png
36584.0,CCCCCCn1c(SC)nc(COC(=O)NC)c1COC(=O)NC,0.0,test,../data/images/hiv/36584.png
36585.0,CC(=O)OCCCOCn1c(Cc2ccccc2)c(C)c(=O)[nH]c1=O,1.0,test,../data/images/hiv/36585.png
36586.0,CC1=C(C(=O)NC(CC(C)C)C(=O)O)N2C(=O)C(NC(=O)C(N)Cc3ccccc3)C2SC1,0.0,test,../data/images/hiv/36586.png
36587.0,Cc1nc(-c2ccc([N+](=O)[O-])cc2)cn2c1nc1ccccc12,1.0,test,../data/images/hiv/36587.png
36588.0,BrCC=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/36588.png
36589.0,NC12CCC(CC1=O)C2,0.0,test,../data/images/hiv/36589.png
36590.0,O=C(OCCOC(=O)c1ccc2c(c1)C1(SCCS1)c1ccccc1-2)c1ccc2c(c1)C1(SCCS1)c1ccccc1-2,0.0,test,../data/images/hiv/36590.png
36591.0,COc1cc(N=[N+]2[Cu-][OH+]C(=O)c3ccccc32)cc2c1[OH+][Cu-][N+]([N-]C(=S)Nc1ccc(C)cc1)=C2,0.0,test,../data/images/hiv/36591.png
36592.0,CCOC(=O)NC(=O)c1cn(CCCCCOC(=O)NCCCCCCNC(=O)OCCCCCn2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/36592.png
36593.0,CC(=S)NC=C1C(=O)C=C(C)OC1=O,0.0,test,../data/images/hiv/36593.png
36594.0,Cc1ccccc1N=NC(C(=O)c1ccccc1)C(=O)c1ccccc1,0.0,test,../data/images/hiv/36594.png
36595.0,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,test,../data/images/hiv/36595.png
36596.0,COc1ccc(-c2nc(N3CCCC3)no2)cc1,0.0,test,../data/images/hiv/36596.png
36597.0,Cn1c(=O)c2sc3c4sc5c(=O)n(C)c6ccccc6c5c4sc3c2c2ccccc21,0.0,test,../data/images/hiv/36597.png
36598.0,FC(F)(F)c1ccccc1C1SCc2nc3ccccc3n21,0.0,test,../data/images/hiv/36598.png
36599.0,CCOP(=O)(OCC)C(C#N)=Cc1cccn1C,1.0,test,../data/images/hiv/36599.png
36600.0,CC(C)c1cc(C2=[O+][Cu-5]345([OH+]C(c6cc(C(C)C)cc(C(C)C)c6O)=[O+][Mn+2]6(Oc7c(cc(C(C)C)cc7C(C)C)C(=[O+]6)[OH+]3)[O+]=C(c3cc(C(C)C)cc(C(C)C)c3O)[OH+]4)[OH+]C(c3cc(C(C)C)cc(C(C)C)c3O)=[O+][Mn+2]3(Oc4c(cc(C(C)C)cc4C(C)C)C(=[O+]3)[OH+]5)[OH+]2)c(O)c(C(C)C)c1,0.0,test,../data/images/hiv/36600.png
36601.0,NC(=S)NN=C1Cc2ccccc2C1,0.0,test,../data/images/hiv/36601.png
36602.0,CN(C)CCONC(=O)C12CC3CC(CC(C3)C1)C2,0.0,test,../data/images/hiv/36602.png
36603.0,CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0,test,../data/images/hiv/36603.png
36604.0,CC(C)C(NCc1c2ccccc2[n+]([O-])c2ccccc12)C(=O)O,0.0,test,../data/images/hiv/36604.png
36605.0,CC(C(=O)O)c1cnn(-c2ccccc2)c1-n1cccc1,0.0,test,../data/images/hiv/36605.png
36606.0,NC(=S)NC=C1C(=O)CCCC1=O,0.0,test,../data/images/hiv/36606.png
36607.0,Nc1nc(Cl)c(N)c(NCC2(CO)CC(CCc3ccccc3)C2)n1,0.0,test,../data/images/hiv/36607.png
36608.0,CC(CC(O)(C(F)(F)F)C(F)(F)F)=NN,0.0,test,../data/images/hiv/36608.png
36609.0,CCOC1C2c3cc(OC)c(OC)cc3CC(C#N)(c3ccccc32)N1C(=O)c1ccccc1,0.0,test,../data/images/hiv/36609.png
36610.0,Nc1ccc2nc(NCc3ccc(F)cc3)cnc2c1,0.0,test,../data/images/hiv/36610.png
36611.0,COc1ccc(C2=C(OC(C)=O)c3cccn3-c3ccccc3S2)cc1,0.0,test,../data/images/hiv/36611.png
36612.0,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCCc2cc(Cl)ccc21,0.0,test,../data/images/hiv/36612.png
36613.0,CC12CCC(=O)N1C(c1ccccc1)C(c1ccccc1)O2,0.0,test,../data/images/hiv/36613.png
36614.0,CN(C)Cc1cc(C(=O)C=Cc2ccc(F)cc2)cc(CN(C)C)c1O,0.0,test,../data/images/hiv/36614.png
36615.0,O=C1CSC(=O)C1=CNNc1nc2ccccc2o1,0.0,test,../data/images/hiv/36615.png
36616.0,CCC1=CCN(c2cc(C)ccn2)OC1c1ccccc1,0.0,test,../data/images/hiv/36616.png
36617.0,Cc1cc(N=O)cc(Cl)c1O,0.0,test,../data/images/hiv/36617.png
36618.0,O=C1c2scc(-c3ccc(F)cc3)c2-n2cccc21,0.0,test,../data/images/hiv/36618.png
36619.0,CC(=O)C(=NO)C(=O)NCCc1ccccc1,0.0,test,../data/images/hiv/36619.png
36620.0,COC(=O)C(C(=O)C(=O)Nc1c(C)cccc1C)c1cnc2ccccc2n1,0.0,test,../data/images/hiv/36620.png
36621.0,COc1nc2c(c(=O)n1C)N=C(c1ccc(Cl)cc1)CC(c1ccccc1)N2,0.0,test,../data/images/hiv/36621.png
36622.0,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0.0,test,../data/images/hiv/36622.png
36623.0,CCOC(=O)C1C(c2ccc(OC)cc2)c2c(n[nH]c2O)CC1(O)OCC,0.0,test,../data/images/hiv/36623.png
36624.0,O=C(C1OC1c1ccc(Cl)cc1)C12CC3CC(CC(C3)C1)C2,0.0,test,../data/images/hiv/36624.png
36625.0,O=C(Nc1ccc(Cl)c(Cl)c1)C(=O)C(C(=O)c1ccccc1-c1ccccc1)C1OC(=O)c2ccccc21,0.0,test,../data/images/hiv/36625.png
36626.0,Cc1ccc(NC(=O)C(=O)C2C(=O)NC(=O)NC2=O)cc1C,0.0,test,../data/images/hiv/36626.png
36627.0,Cc1c(N=Nc2ccc(Cl)cc2)c(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N,0.0,test,../data/images/hiv/36627.png
36628.0,Cn1c(=O)cc(CC#N)c2ccccc21,0.0,test,../data/images/hiv/36628.png
36629.0,COc1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/36629.png
36630.0,CCSC(CCCC1OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N1O)SCC,0.0,test,../data/images/hiv/36630.png
36631.0,CC(OC(=O)C=Cc1ccc(O)c(O)c1)C(C)OC(=O)C=Cc1ccc(O)c(O)c1,0.0,test,../data/images/hiv/36631.png
36632.0,OC1(C2(O)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,0.0,test,../data/images/hiv/36632.png
36633.0,Nc1nc(Cl)c(Cl)c(NCC2(O)CCC2)n1,0.0,test,../data/images/hiv/36633.png
36634.0,NCCCCN(CCCN)Cc1ccccc1,0.0,test,../data/images/hiv/36634.png
36635.0,Cn1c(=O)cc(C=Nc2ccc(C(=O)O)cc2)c2ccccc21,0.0,test,../data/images/hiv/36635.png
36636.0,CC(=NOCC(O)CNC(C)C)c1ccc2c(c1)NC(=O)CS2,0.0,test,../data/images/hiv/36636.png
36637.0,CCC(C)OC(=O)C(Br)=C1OC(=O)c2ccccc2-c2ccccc21,0.0,test,../data/images/hiv/36637.png
36638.0,COc1ccc2nc3cccc([N+](=O)[O-])c3c(NC(C)CN(C)C)c2c1,0.0,test,../data/images/hiv/36638.png
36639.0,CN(C)c1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,test,../data/images/hiv/36639.png
36640.0,COc1ccc(NC2Oc3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C2C)OCO4)cc1,0.0,test,../data/images/hiv/36640.png
36641.0,CN(C)c1ccc(C2CC(=O)CC(c3ccc(N(C)C)cc3)C23C(=O)NC(=O)NC3=O)cc1,0.0,test,../data/images/hiv/36641.png
36642.0,CC(N)=Cc1nc(=O)ccs1,0.0,test,../data/images/hiv/36642.png
36643.0,COc1ccc(P2(=S)Oc3ccccc3-c3ccccc3O2)cc1,0.0,test,../data/images/hiv/36643.png
36644.0,COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,0.0,test,../data/images/hiv/36644.png
36645.0,CCOC(=O)C1C2NC(=O)NC1(C)Oc1ccccc12,0.0,test,../data/images/hiv/36645.png
36646.0,COc1cccc(C2Nc3ccccc3C(=O)N2N2CCOCC2)c1,0.0,test,../data/images/hiv/36646.png
36647.0,O=[N+]([O-])c1ccc(-c2ccc(-c3csc(Nc4ccccn4)n3)o2)cc1,0.0,test,../data/images/hiv/36647.png
36648.0,NC(C(=O)O)C1=CCCC1,0.0,test,../data/images/hiv/36648.png
36649.0,COCCCNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCOC)C1,0.0,test,../data/images/hiv/36649.png
36650.0,CCOC(=O)C1(C(=O)OCC)CC1(C(=O)OCC)C(=O)OCC,0.0,test,../data/images/hiv/36650.png
36651.0,CC1=NS(=O)(O)=NC(C)=C1CC1=C(C)N=S(=O)(O)N=C1C,0.0,test,../data/images/hiv/36651.png
36652.0,CSc1nc(NC(=O)c2cccc(C(F)(F)F)c2)n[nH]1,0.0,test,../data/images/hiv/36652.png
36653.0,c1c2c(cc3c1OCN(C1CC1)C3)OCN(C1CC1)C2,0.0,test,../data/images/hiv/36653.png
36654.0,CCCC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,0.0,test,../data/images/hiv/36654.png
36655.0,COC(=O)C1(Cc2ccccc2)Cc2cc3c(cc2C1=O)CCC3,0.0,test,../data/images/hiv/36655.png
36656.0,Cn1ccc(C(=O)N2CCSC2=S)c(OCc2ccccc2)c1=O,0.0,test,../data/images/hiv/36656.png
36657.0,S=C(Nc1c2c(nc3ccccc13)CCCC2)Nc1c2c(nc3ccccc13)CCCC2,0.0,test,../data/images/hiv/36657.png
36658.0,O=[N+]([O-])C(Cl)=CC(=C(N1CCCCC1)N1CCCCC1)[N+](=O)[O-],0.0,test,../data/images/hiv/36658.png
36659.0,O=C1O[Cu-5]2(O)(O)(OC1=O)OC(=O)C(=O)O2,0.0,test,../data/images/hiv/36659.png
36660.0,CCc1nc(N)c2nc(-c3cccs3)oc2n1,0.0,test,../data/images/hiv/36660.png
36661.0,COc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(C)=O)C(C2)N(C)CCC315,0.0,test,../data/images/hiv/36661.png
36662.0,N#Cc1c2c(c(N=[N+]=[N-])n3c1nc1ccccc13)CCCC2,0.0,test,../data/images/hiv/36662.png
36663.0,c1ccc2c(c1)CCc1[nH]c3c(c1-2)-c1ccccc1CC3,0.0,test,../data/images/hiv/36663.png
36664.0,Oc1cccc2nc3cc(CN4CCOCC4)c(CN4CCOCC4)cc3nc12,0.0,test,../data/images/hiv/36664.png
36665.0,CCCNP(=S)(NCCC)NCCC,0.0,test,../data/images/hiv/36665.png
36666.0,N#CCCN(CCCN(C(=O)Nc1ccc(NC(=O)N(CCCN(CCC#N)C(N)=O)c2ccccc2)cc1)c1ccccc1)C(N)=O,0.0,test,../data/images/hiv/36666.png
36667.0,CC(Cl)=NOC(=O)Nc1ccccc1C(F)(F)F,0.0,test,../data/images/hiv/36667.png
36668.0,OC1CC(O)OC(c2ccccc2)C1,0.0,test,../data/images/hiv/36668.png
36669.0,O=C(NCCCCl)c1c(O)nc2ccccc2c1O,0.0,test,../data/images/hiv/36669.png
36670.0,COc1cc2c(cc1OC)C(=O)C(C1=C(SC(=N)N)C(=O)c3cc(OC)c(OC)cc31)C2,0.0,test,../data/images/hiv/36670.png
36671.0,CCOc1ccc2nc3nc(O)nc(C)c3c(NCCCN(CC)CC)c2c1,0.0,test,../data/images/hiv/36671.png
36672.0,Cc1ccc(S(=O)(=O)SCCN)cc1,0.0,test,../data/images/hiv/36672.png
36673.0,Nn1c(=O)n2n(c1=O)C1CCC2C1,0.0,test,../data/images/hiv/36673.png
36674.0,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,test,../data/images/hiv/36674.png
36675.0,O=C(O)C=Cn1c2ccccc2c(=O)c2ccccc21,0.0,test,../data/images/hiv/36675.png
36676.0,COc1ccc2nc3ccc(OC)cc3c(S(=O)CCCl)c2c1,0.0,test,../data/images/hiv/36676.png
36677.0,CCOC(=O)C1CN(C2CC2)CCC1=O,0.0,test,../data/images/hiv/36677.png
36678.0,C=CCC12CC(=O)CCC1c1ccc(OC)cc1C2=O,0.0,test,../data/images/hiv/36678.png
36679.0,C=Cc1cncc(C#N)c1CCc1c(C#N)cncc1C=C,0.0,test,../data/images/hiv/36679.png
36680.0,COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(F)c(OC)c(C(=O)OC)c2)cc(F)c1OC,0.0,test,../data/images/hiv/36680.png
36681.0,CCOC(=O)c1ccc(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)n1C,0.0,test,../data/images/hiv/36681.png
36682.0,COc1cccc(N2N=C3c4ccccc4-n4c(nc5ccccc54)C3C2N)c1,0.0,test,../data/images/hiv/36682.png
36683.0,OC1(c2ccccc2)CSC2=Nc3ccccc3C3CCN1N23,0.0,test,../data/images/hiv/36683.png
36684.0,COc1ccc(N=Nc2ccc3oc(=O)c(C(=O)Nc4ccccc4C)cc3c2)cc1,0.0,test,../data/images/hiv/36684.png
36685.0,N#CC(=CN1CCNC1=S)C(N)=O,0.0,test,../data/images/hiv/36685.png
36686.0,CC=C(C)C(=O)OCC12C(OC(C)=O)CC(C)C(C)(CCC3=CC(=O)OC3)C1CCCC21CO1,0.0,test,../data/images/hiv/36686.png
36687.0,Cc1c2c(c(C)c3c1C(=O)c1cc4c(cc1C3=O)OCO4)OCO2,0.0,test,../data/images/hiv/36687.png
36688.0,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.0,test,../data/images/hiv/36688.png
36689.0,CCOP1(=O)N=C(NC(=N)N(CC)CC)N(C)C1(C)C,0.0,test,../data/images/hiv/36689.png
36690.0,COC(=O)C1=C(C(=O)OC)N2c3ccccc3-n3c(-c4ccccc4)cc(OC)c3C2(C)C(C(=O)OC)=C1C(=O)OC,0.0,test,../data/images/hiv/36690.png
36691.0,CCOC(=O)NC(=O)c1cn(CCSCCOC(=O)NCCCCCCNC(=O)OCCSCCn2cc(C(=O)NC(=O)OCC)c(=O)n(C)c2=O)c(=O)n(C)c1=O,0.0,test,../data/images/hiv/36691.png
36692.0,OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0.0,test,../data/images/hiv/36692.png
36693.0,OCCN(CCO)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.0,test,../data/images/hiv/36693.png
36694.0,CC(C)Oc1c(C2(c3ccccc3)SCCCS2)c(=O)c1=O,0.0,test,../data/images/hiv/36694.png
36695.0,O=C1c2ccccc2C(=O)C2OC12,0.0,test,../data/images/hiv/36695.png
36696.0,CCOC(=O)c1c2c(nc3c1CCCC3)CCCC2,0.0,test,../data/images/hiv/36696.png
36697.0,CNC(=O)NC1ON=C(c2ccccc2)C1C(=O)NC,0.0,test,../data/images/hiv/36697.png
36698.0,CC(=O)C12OC(C)(c3ccco3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0,test,../data/images/hiv/36698.png
36699.0,Cc1ccccc1C(C#N)C(=NNC(=O)c1cc2ccccc2cc1O)C(=O)Nc1cccc(Cl)c1,0.0,test,../data/images/hiv/36699.png
36700.0,O=C(C=Cc1ccsc1)c1ccsc1,0.0,test,../data/images/hiv/36700.png
36701.0,Cc1noc(NS(=O)(=O)c2ccc(NC(=S)NC=C3C(=O)NC(=O)NC3=O)cc2)c1C,0.0,test,../data/images/hiv/36701.png
36702.0,COC(=O)C(C(=O)C(=O)Nc1ccc(Br)cc1)c1nc2ccc(Cl)cc2nc1O,0.0,test,../data/images/hiv/36702.png
36703.0,COC(=O)C=CC1C(C(=O)OC)C2(C(=O)OC)CCC1(C(=O)OC)N2,0.0,test,../data/images/hiv/36703.png
36704.0,Nc1nc(Nc2ccccc2)sc1O,0.0,test,../data/images/hiv/36704.png
36705.0,Nc1c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc2n2ccnc12,0.0,test,../data/images/hiv/36705.png
36706.0,CCC1Oc2c(CC=C(C)C)c(O)c(C(O)C(C)CC)c3oc(=O)cc1c23,0.0,test,../data/images/hiv/36706.png
36707.0,CCOC(=O)NC(=O)c1cn(CCCCCCCCCCC(=O)N2CCN(CCn3cc(C(=O)NC(=O)OCC)c(=O)[nH]c3=O)CC2)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/36707.png
36708.0,COc1cc2c(c(OC)c1OC)C(c1ccc3c(c1)OCO3)C1COC(=O)C1C2,0.0,test,../data/images/hiv/36708.png
36709.0,CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/36709.png
36710.0,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O,0.0,test,../data/images/hiv/36710.png
36711.0,CCSSc1ccccc1C(=O)O,0.0,test,../data/images/hiv/36711.png
36712.0,Fc1ccc(Nc2nc(Cl)c3nc[nH]c3n2)cc1Cl,0.0,test,../data/images/hiv/36712.png
36713.0,CCN(CCCN(CC)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/36713.png
36714.0,Cc1cc(NCCCCCCCCNc2cc(C)nc3cc(N)ccc23)c2ccc(N)cc2n1,0.0,test,../data/images/hiv/36714.png
36715.0,Oc1ccc(C=Nc2nccs2)c(O)c1,0.0,test,../data/images/hiv/36715.png
36716.0,CCCCN(CCCC)NC(=S)Nc1ccccc1,0.0,test,../data/images/hiv/36716.png
36717.0,Nc1cc(C(=O)O)ccc1SSc1ccc(C(=O)O)cc1N,1.0,test,../data/images/hiv/36717.png
36718.0,CP(=O)(O)C(N)Cc1c[nH]c2ccccc12,0.0,test,../data/images/hiv/36718.png
36719.0,CCOC(=O)C1(C#N)C(c2ccccc2)CC(O)(c2ccc(OC)cc2)C(C(=O)c2ccc(OC)cc2)C1c1ccccc1,0.0,test,../data/images/hiv/36719.png
36720.0,Cc1ccc(S(=O)(=O)c2ccsc2NC(=O)c2ccccc2)cc1,0.0,test,../data/images/hiv/36720.png
36721.0,N=C1NC2=C(CCCC2)C(c2cccs2)S1,0.0,test,../data/images/hiv/36721.png
36722.0,CCOC(=O)C=C1C(CCCOCc2ccccc2)C2CCCC23CC2(CCN13)OCCO2,0.0,test,../data/images/hiv/36722.png
36723.0,O=C(NCCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cc(-c2ccccc2)nc2ccccc12,0.0,test,../data/images/hiv/36723.png
36724.0,CCCCCCCCCCCCCCCCOCC(CCl)OP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,0.0,test,../data/images/hiv/36724.png
36725.0,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(O)CC(C)(O)C1,0.0,test,../data/images/hiv/36725.png
36726.0,O=C1c2ccccc2-c2nnsc21,0.0,test,../data/images/hiv/36726.png
36727.0,COCC1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=NNC(=O)c1ccncc1,0.0,test,../data/images/hiv/36727.png
36728.0,Cc1cn(C2CC(N(C)O)C(CO)O2)c(=O)[nH]c1=O,1.0,test,../data/images/hiv/36728.png
36729.0,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2C1=O,0.0,test,../data/images/hiv/36729.png
36730.0,Cc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.0,test,../data/images/hiv/36730.png
36731.0,COc1ccccc1C(C1=C(O)COC1=O)c1cc2c(cc1OC(C)=O)OCO2,0.0,test,../data/images/hiv/36731.png
36732.0,NCCCCC(NC(=O)C(N)Cc1ccc(O)cn1)C(=O)O,0.0,test,../data/images/hiv/36732.png
36733.0,CC1CC(=O)C(CC(=O)O)C1C(C(=O)C(=O)Nc1c(C#N)cccc1[N+](=O)[O-])[N+](=O)[O-],0.0,test,../data/images/hiv/36733.png
36734.0,CCOC(=O)c1c(N)sc2c1C(C)(C(=O)OCC)CC2,0.0,test,../data/images/hiv/36734.png
36735.0,C=CCCCCOCOCCOC,0.0,test,../data/images/hiv/36735.png
36736.0,CC(C)(CN1CCCCC1)C(=O)CC(SCCS(=O)(=O)O)c1ccc(Br)cc1,0.0,test,../data/images/hiv/36736.png
36737.0,CC1=NC(=Cc2ccc(-c3ccccc3)cc2)C(=O)O1,0.0,test,../data/images/hiv/36737.png
36738.0,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)O,0.0,test,../data/images/hiv/36738.png
36739.0,O=C1CSC(=S)N1c1ccccc1,0.0,test,../data/images/hiv/36739.png
36740.0,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,0.0,test,../data/images/hiv/36740.png
36741.0,O=c1[nH]c2ccsc2c(=O)n1COCc1ccccc1,0.0,test,../data/images/hiv/36741.png
36742.0,O=[N+]([O-])c1ccc(Cl)c(C2SCc3nc4ccccc4n32)c1,1.0,test,../data/images/hiv/36742.png
36743.0,CC#COP(=O)(OCC)OCC,0.0,test,../data/images/hiv/36743.png
36744.0,COC(=O)C(=O)C1(CCC(C)=O)c2ccccc2-c2c(C)ccc(C)c21,0.0,test,../data/images/hiv/36744.png
36745.0,[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0.0,test,../data/images/hiv/36745.png
36746.0,CC1OC(n2cc(C(F)(F)F)c(=O)[nH]c2=O)C=CC1=O,0.0,test,../data/images/hiv/36746.png
36747.0,O=C([O-])c1n[nH]c2c1N=[N+](c1ccc(C=Cc3ccc([N+]4=Nc5c(C(=O)[O-])n[nH]c5[OH+][Cu-]4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1)[Cu-][OH+]2,0.0,test,../data/images/hiv/36747.png
36748.0,CC(=O)OC1C(C)OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C(OC(=O)C=Cc2ccccc2)C1OC(=O)C=Cc1ccccc1,0.0,test,../data/images/hiv/36748.png
36749.0,Cn1ccc2nc(O)nc(S)c21,0.0,test,../data/images/hiv/36749.png
36750.0,CC1CC(C)c2c(O)c3c(c(O)c2N1)C(=O)c1ccccc1C3=O,0.0,test,../data/images/hiv/36750.png
36751.0,Cc1ccc(NC(=O)CCC(CC(=O)c2ccc(F)cc2)=NNC(=O)C(=O)NN)cc1C,0.0,test,../data/images/hiv/36751.png
36752.0,COc1ccc(OCC(=O)O)c2c1CCC(C(C)C)C2=O,0.0,test,../data/images/hiv/36752.png
36753.0,N=c1[nH]nc2ccccn12,0.0,test,../data/images/hiv/36753.png
36754.0,CC(=C1CCCC2(N=NCC2c2ccccc2)C1=O)c1ccccc1,0.0,test,../data/images/hiv/36754.png
36755.0,O=S(=O)(O)c1ccc(N=Nc2ccc(N=Nc3c(O)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2)cc1,0.0,test,../data/images/hiv/36755.png
36756.0,COC(=O)C1CSC(=S)N1C(=O)CC1CC=CCC1CC(=O)Sc1ccccc1,0.0,test,../data/images/hiv/36756.png
36757.0,CCOC(=O)C(=O)N1C(C)=C(C(=O)OCC)CC(C(=O)OCC)=C1C,0.0,test,../data/images/hiv/36757.png
36758.0,COc1ccccc1Cc1nc(-c2ccccc2)nn(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1=S,0.0,test,../data/images/hiv/36758.png
36759.0,Fc1ccc(N(c2nc(Cl)nc(Cl)n2)c2nc(Cl)nc(Cl)n2)cc1,0.0,test,../data/images/hiv/36759.png
36760.0,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2,0.0,test,../data/images/hiv/36760.png
36761.0,CNC1c2ccccc2C(=O)c2cc3c(cc21)OCCOCCOCCOCCO3,0.0,test,../data/images/hiv/36761.png
36762.0,NC(=O)c1ccccc1NC(=O)C(=O)Cc1nc2ccccc2nc1O,0.0,test,../data/images/hiv/36762.png
36763.0,O=C(Cn1c2c(c3ccccc31)CCCC2)N1CCCC1,0.0,test,../data/images/hiv/36763.png
36764.0,CC(=O)OCC1CCC(=C2C(=O)OC(C)(C)OC2=O)N1,0.0,test,../data/images/hiv/36764.png
36765.0,c1ccc(NNC2=NN=C(c3ccccc3)CS2)cc1,0.0,test,../data/images/hiv/36765.png
36766.0,Cc1cc(=O)oc2cc(OC(=Cc3ccc(O)cc3)c3nc4ccccc4c(=O)o3)ccc12,0.0,test,../data/images/hiv/36766.png
36767.0,Cc1ccc(S(=O)(=O)NC2C(=O)c3ccccc3C(=O)C2n2ccnc2)cc1,0.0,test,../data/images/hiv/36767.png
36768.0,NS(=O)(=O)c1ccc(NNc2c3ccccc3nc3c(C(=O)Nc4ccc(S(=O)(=O)Nc5ncccn5)cc4)cccc23)cc1,0.0,test,../data/images/hiv/36768.png
36769.0,Cc1nc2c(Br)cc(Br)cc2c(=O)n1-c1ccccc1NC1OCC(O)C(O)C1O,0.0,test,../data/images/hiv/36769.png
36770.0,COc1nc(=O)cc(N)n1C1OC(CO)C(O)C1O,0.0,test,../data/images/hiv/36770.png
