idx,smiles,BACE,group,img_path
1503.0,COCc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)NC2=O,1.135467066014114,test,../data/images/BACE/1503.png
1504.0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)cc3)C2O)c1,-0.5791943356793917,test,../data/images/BACE/1504.png
1505.0,COCC(=O)NC(Cc1cc(F)cc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.638822412289351,test,../data/images/BACE/1505.png
1506.0,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,0.3902957187283724,test,../data/images/BACE/1506.png
1507.0,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,0.8048364021517987,test,../data/images/BACE/1507.png
1508.0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(CCO)c3)C2O)c1,-0.38571998451562484,test,../data/images/BACE/1508.png
1509.0,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc2c1CCCS(=O)(=O)N2C,0.22498057309005143,test,../data/images/BACE/1509.png
1510.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,1.6222223047030018,test,../data/images/BACE/1510.png
1511.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccccc2)CCCCC1,-1.1341440047322686,test,../data/images/BACE/1511.png
1512.0,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1OC,0.9111483588920913,test,../data/images/BACE/1512.png
