idx,smiles,Caco2,group,img_path
3032.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3032.png
3033.0,Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3033.png
3034.0,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3034.png
3035.0,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccc3)CC2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3035.png
3036.0,CCOC(=O)c1cc2cc(-c3cc(C(=O)NCc4ccc(C(=O)O)cc4)nn3C)ccc2[nH]1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3036.png
3037.0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3037.png
3038.0,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3038.png
3039.0,Fc1ccc(CNc2cccc3[nH]c(C(F)(F)F)nc23)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3039.png
3040.0,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OCCOC)cc(-c3ccccc3)n2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3040.png
3041.0,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3041.png
3042.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3042.png
3043.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccsc3)c[nH]c2c1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3043.png
3044.0,O=C(c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)N1CCCCC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3044.png
3045.0,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3045.png
3046.0,Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3046.png
3047.0,Cc1c(Cl)nc(NC(=O)NC(C)(C)C)c(=O)n1C(C(=O)Nc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3047.png
3048.0,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)CCc3ccccc3)C2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3048.png
3049.0,CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3049.png
3050.0,O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3050.png
3051.0,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NCCC(=O)NCCN([C@@H](Cc2ccccc2)C(N)=O)C(=O)CNC(=O)CNC(=O)CNC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3051.png
3052.0,CN1CC(=O)NCC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)N(C)CC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3052.png
3053.0,CN1CC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)CC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3053.png
3054.0,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCC(=O)NCCN([C@@H](Cc2ccccc2)C(N)=O)C(=O)CNC(=O)CNC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3054.png
3055.0,NC(=O)[C@H](Cc1ccccc1)N1CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3055.png
3056.0,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCC(=O)NCCN([C@@H](Cc2ccccc2)C(N)=O)C(=O)[C@H](C)NC(=O)[C@H](C)NC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3056.png
3057.0,CN1CC(=O)NCC(=O)NCC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3057.png
3058.0,CN1CC(=O)N(C)CC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)CC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3058.png
3059.0,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCC(=O)NCCN([C@@H](Cc2ccccc2)C(N)=O)C(=O)CNC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3059.png
3060.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)NC1CCCC1)C(C)(C)C)C(=O)O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3060.png
3061.0,N#Cc1c(N2CCCNCC2)n(Cc2ccccc2)c2c(=O)n(Cc3nccc4ccccc34)cnc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3061.png
3062.0,COC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3062.png
3063.0,COC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3063.png
3064.0,COC(=O)c1ccc(-c2cc(Cl)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3064.png
3065.0,COC(=O)c1ccc(-c2c(Cl)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2Cl)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3065.png
3066.0,N#Cc1cc(-c2nc(N)[nH]c(=O)c2C#N)ccc1OCC1CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3066.png
3067.0,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3067.png
3068.0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3068.png
3069.0,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3069.png
3070.0,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[n-]c2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3070.png
3071.0,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3071.png
3072.0,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3072.png
3073.0,CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3073.png
3074.0,O=C(O)[C@H]1[C@@H]2CN(c3ccc(C(=O)N4CCC(c5cccnc5)C4)c(SC4CCCC4)n3)C[C@@H]21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3074.png
3075.0,Nc1nccc2cc(O[C@H]3CCCN(Cc4ccccc4)C3)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3075.png
3076.0,c1ccc(CN2CCC[C@H](Oc3ccc4cnccc4c3)C2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3076.png
3077.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3077.png
3078.0,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3078.png
3079.0,Cc1cc2oc(=O)cc(-c3cccc(N)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3079.png
3080.0,N=C(N)SCc1ccccc1C(=O)c1cc([N+](=O)[O-])ccc1CSC(=N)N,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3080.png
3081.0,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3081.png
3082.0,COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3082.png
3083.0,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3083.png
3084.0,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3084.png
3085.0,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3085.png
3086.0,O=C(Nc1cccnc1)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3086.png
3087.0,CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cn(C)cn5)nc4c32)CCO1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3087.png
3088.0,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3088.png
3089.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3089.png
3090.0,Cc1c(-c2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3090.png
3091.0,Cc1c(-c2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)ccc2n1CC(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3091.png
3092.0,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3092.png
3093.0,CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3093.png
3094.0,CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(CC(=O)N2CCCC2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3094.png
3095.0,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3095.png
3096.0,Cc1cnc(NCC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3096.png
3097.0,COc1ccc(-c2nc(Nc3cccc(NC(=O)C4CCNCC4)c3)nc3[nH]cnc23)cc1OC,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3097.png
3098.0,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c(O)c2cccn21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3098.png
3099.0,CC(C)(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3099.png
3100.0,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3100.png
3101.0,CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCCCCN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3101.png
3102.0,CCOC(=O)N1CCN(CCCCCCCN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc4ccccc4n(C(C)C)c2=O)C3)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3102.png
3103.0,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3103.png
3104.0,CS(=O)(=O)N1CC(c2noc([C@@H]3CCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)n2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3104.png
3105.0,COc1cc(N2CCOCC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3105.png
3106.0,COc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3106.png
3107.0,COc1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3107.png
3108.0,CC(=O)N(C)c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3108.png
3109.0,Fc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3109.png
3110.0,c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3110.png
3111.0,CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3111.png
3112.0,COCC[C@H]1C[C@@H]1c1cncc(OC[C@@H]2CCCN2C)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3112.png
3113.0,OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3113.png
3114.0,NC(=O)[C@H](Cc1ccccc1)N1CCNC(=O)CCCCN[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3114.png
3115.0,Cn1c(C(=O)O)cc2cc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3115.png
3116.0,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)NCCC(=N)N)n(C)c2)n(C)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3116.png
3117.0,Cn1cnc2c(C#N)c(N3CCC[C@H](N)C3)n(Cc3ccccc3)c2c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3117.png
3118.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(-c3ccc(C(F)(F)F)cc3)cc2c1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3118.png
3119.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(-c3ccc(F)cc3)cc2c1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3119.png
3120.0,c1cnc2ccc(Cn3nnc4ncc(-c5cnn(CCN6CCCC6)c5)nc43)cc2c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3120.png
3121.0,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C)C(C)=O)cc2)CC3)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3121.png
3122.0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3122.png
3123.0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3123.png
3124.0,CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3124.png
3125.0,Cc1cc(=O)[nH]c(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3125.png
3126.0,Cn1cc(-c2cnc3oc4c(-c5ccn(C)n5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3126.png
3127.0,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3127.png
3128.0,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ncns4)n3)cc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3128.png
3129.0,O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3129.png
3130.0,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3130.png
3131.0,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3131.png
3132.0,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3132.png
3133.0,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C#N)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3133.png
3134.0,COc1cc(F)c2[nH]c(-c3c(C)nn(C)c3C)c(/C=C3/Oc4ccc(NC(=O)Nc5ccc(C(=O)N(C)CCN(C)C)cc5)cc4C3=O)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3134.png
3135.0,COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3ccnc3c2C(N)=O)cc(OC)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3135.png
3136.0,O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCC(N4CCCC4)CC3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3136.png
3137.0,COc1ccc(C(c2ccccc2)c2nc(-c3ccc(F)cc3)c(CC(=O)O)s2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3137.png
3138.0,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3138.png
3139.0,Cn1cc(-c2cccc(-c3cnc(N)c(C(=O)N[C@H]4C5CC6CC4C[C@@](O)(C6)C5)n3)c2)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3139.png
3140.0,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)C4CC4)ccc3N2)c(O)c2cccn21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3140.png
3141.0,CN(C)CCCN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3141.png
3142.0,CN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3142.png
3143.0,Nc1ncccc1C(=O)c1cccc(N2CCCNCC2)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3143.png
3144.0,COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)CO,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3144.png
3145.0,COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(F)c[nH]c2=O)cc1C(C)(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3145.png
3146.0,Cn1c(-c2cnco2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3146.png
3147.0,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3147.png
3148.0,CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3148.png
3149.0,CC(C)CCn1nc(-c2ccccc2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3149.png
3150.0,COC(=O)c1c(O)cccc1OCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(O)c1)NC(C)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3150.png
3151.0,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3151.png
3152.0,C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3152.png
3153.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)nc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3153.png
3154.0,CN1C(=O)N(Cc2cc(Cl)ccc2F)C(=O)[C@]12C(=O)N(CC(=O)O)c1ccc(Cl)cc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3154.png
3155.0,O=C(O)CN1C(=O)[C@@]2(NC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3155.png
3156.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)N3CCCC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3156.png
3157.0,CCCS(=O)(=O)N1CCC(CNC(=O)CC)(C(=O)N2CCOCC2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3157.png
3158.0,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3158.png
3159.0,CSc1ccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3159.png
3160.0,CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3160.png
3161.0,O=C(Nc1ccc2c(c1)NC(=O)C(CCO)O2)C1CCN(c2cc(F)c(F)c(F)c2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3161.png
3162.0,CN(C)c1ncc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3162.png
3163.0,O=C(NCc1ccc(F)cc1)C1C(=O)N(O)C(=O)c2ccccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3163.png
3164.0,NC(=O)C1CCN(c2nnc(-c3ccc4c(c3)OCCCO4)s2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3164.png
3165.0,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3165.png
