idx,smiles,hERG,group,img_path
4653.0,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,1.0,val,../data/images/hERG/4653.png
4654.0,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,1.0,val,../data/images/hERG/4654.png
4655.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,1.0,val,../data/images/hERG/4655.png
4656.0,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)c1,1.0,val,../data/images/hERG/4656.png
4657.0,CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,0.0,val,../data/images/hERG/4657.png
4658.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(c(Cl)c3Cl)OCCO4)(CC1)CO2,0.0,val,../data/images/hERG/4658.png
4659.0,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1.0,val,../data/images/hERG/4659.png
4660.0,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,1.0,val,../data/images/hERG/4660.png
4661.0,COc1cc(C(C)(C)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,1.0,val,../data/images/hERG/4661.png
4662.0,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,1.0,val,../data/images/hERG/4662.png
4663.0,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,1.0,val,../data/images/hERG/4663.png
4664.0,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)c(Cl)c5)C4)n3C)cccc2n1,1.0,val,../data/images/hERG/4664.png
4665.0,CC(C)(C)C1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,0.0,val,../data/images/hERG/4665.png
4666.0,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccn2)cc1)OCC1CCCO1,0.0,val,../data/images/hERG/4666.png
4667.0,OCC(c1ccccc1)N1CCOCC1,0.0,val,../data/images/hERG/4667.png
4668.0,COC(=O)[C@@H]1C[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4668.png
4669.0,COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,0.0,val,../data/images/hERG/4669.png
4670.0,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2CC1,1.0,val,../data/images/hERG/4670.png
4671.0,Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.0,val,../data/images/hERG/4671.png
4672.0,c1ncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,1.0,val,../data/images/hERG/4672.png
4673.0,C=CCOc1cc(F)c(F)cc1C1CC1CN,1.0,val,../data/images/hERG/4673.png
4674.0,C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,1.0,val,../data/images/hERG/4674.png
4675.0,Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,1.0,val,../data/images/hERG/4675.png
4676.0,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,1.0,val,../data/images/hERG/4676.png
4677.0,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc(F)c21,0.0,val,../data/images/hERG/4677.png
4678.0,CCCOCCn1c(=O)c(N2CCN([C@@H](C)[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,1.0,val,../data/images/hERG/4678.png
4679.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C,1.0,val,../data/images/hERG/4679.png
4680.0,CC(Oc1ccccc1CC1CC1)C1=NCCN1,1.0,val,../data/images/hERG/4680.png
4681.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2,0.0,val,../data/images/hERG/4681.png
4682.0,CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@@]2(CO)c2ccccc2)CC1,0.0,val,../data/images/hERG/4682.png
4683.0,COc1cc(/C=C/c2nc(N)nc(Nc3ccccc3)n2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4683.png
4684.0,N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(N)CCOCC1,0.0,val,../data/images/hERG/4684.png
4685.0,FC(F)(F)C1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3Cn3cncn3)s2)CCC1,0.0,val,../data/images/hERG/4685.png
4686.0,CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,val,../data/images/hERG/4686.png
4687.0,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,0.0,val,../data/images/hERG/4687.png
4688.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,0.0,val,../data/images/hERG/4688.png
4689.0,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1.0,val,../data/images/hERG/4689.png
4690.0,NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0,val,../data/images/hERG/4690.png
4691.0,Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2oc1=O,1.0,val,../data/images/hERG/4691.png
4692.0,CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCCN4)cc3)ccc2C1=O,0.0,val,../data/images/hERG/4692.png
4693.0,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,1.0,val,../data/images/hERG/4693.png
4694.0,N[C@H]1C[C@@H](N2Cc3nn4cccnc4c3C2)CC[C@@H]1c1cc(F)c(F)cc1F,0.0,val,../data/images/hERG/4694.png
4695.0,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.0,val,../data/images/hERG/4695.png
4696.0,CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,1.0,val,../data/images/hERG/4696.png
4697.0,O=C(NC[C@@H]1CCCC[C@H]1O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1.0,val,../data/images/hERG/4697.png
4698.0,c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0,val,../data/images/hERG/4698.png
4699.0,COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1,1.0,val,../data/images/hERG/4699.png
4700.0,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,1.0,val,../data/images/hERG/4700.png
4701.0,O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,1.0,val,../data/images/hERG/4701.png
4702.0,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,1.0,val,../data/images/hERG/4702.png
4703.0,CCc1nc2cc3c(c(C)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,val,../data/images/hERG/4703.png
4704.0,COC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,0.0,val,../data/images/hERG/4704.png
4705.0,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,1.0,val,../data/images/hERG/4705.png
4706.0,CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1,1.0,val,../data/images/hERG/4706.png
4707.0,Cc1c2c(n3c1CCCN[C@H](C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1.0,val,../data/images/hERG/4707.png
4708.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.0,val,../data/images/hERG/4708.png
4709.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C,1.0,val,../data/images/hERG/4709.png
4710.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCOCC3)o2)cc1)c1ccccc1F,0.0,val,../data/images/hERG/4710.png
4711.0,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncc(C)s4)C[C@H]3C)nc21,0.0,val,../data/images/hERG/4711.png
4712.0,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)C)c34)cc2C)cn1,1.0,val,../data/images/hERG/4712.png
4713.0,CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,0.0,val,../data/images/hERG/4713.png
4714.0,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,val,../data/images/hERG/4714.png
4715.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCCC1,0.0,val,../data/images/hERG/4715.png
4716.0,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccncn3)CC2)C1,1.0,val,../data/images/hERG/4716.png
4717.0,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(Cl)c5c76)(CC3)OC4)nc2N1,0.0,val,../data/images/hERG/4717.png
4718.0,CCc1nc2cc3c(c(C)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,val,../data/images/hERG/4718.png
4719.0,Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1Cl,0.0,val,../data/images/hERG/4719.png
4720.0,Cc1ccc(OCC#Cc2cc(N)cc(C#CCOc3ccc(C)cc3)n2)cc1,0.0,val,../data/images/hERG/4720.png
4721.0,CO[C@]1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,0.0,val,../data/images/hERG/4721.png
4722.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCC2)c1,1.0,val,../data/images/hERG/4722.png
4723.0,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)CC2)cc1,0.0,val,../data/images/hERG/4723.png
4724.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1,1.0,val,../data/images/hERG/4724.png
4725.0,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,1.0,val,../data/images/hERG/4725.png
4726.0,COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2n1,0.0,val,../data/images/hERG/4726.png
4727.0,CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,1.0,val,../data/images/hERG/4727.png
4728.0,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccccn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1.0,val,../data/images/hERG/4728.png
4729.0,CC(C)N1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2)C1,1.0,val,../data/images/hERG/4729.png
4730.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C[C@@H]1CCCO1,0.0,val,../data/images/hERG/4730.png
4731.0,O=C(NC1CC1)c1ccc(OCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)cc1F,1.0,val,../data/images/hERG/4731.png
4732.0,CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1,1.0,val,../data/images/hERG/4732.png
4733.0,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,1.0,val,../data/images/hERG/4733.png
4734.0,Cn1nc(C(=O)N2CCC(Oc3ccc(CN4CCCC4)cc3)CC2)cc1-c1ccccc1,1.0,val,../data/images/hERG/4734.png
4735.0,CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1.0,val,../data/images/hERG/4735.png
4736.0,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccc(O)cn3)CC2)C1,0.0,val,../data/images/hERG/4736.png
4737.0,COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,1.0,val,../data/images/hERG/4737.png
4738.0,COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,val,../data/images/hERG/4738.png
4739.0,CN(C)c1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,0.0,val,../data/images/hERG/4739.png
4740.0,Cc1ccccc1C(=O)Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1,1.0,val,../data/images/hERG/4740.png
4741.0,Nc1ccc(-c2cccs2)cc1N,1.0,val,../data/images/hERG/4741.png
4742.0,CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1,1.0,val,../data/images/hERG/4742.png
4743.0,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,0.0,val,../data/images/hERG/4743.png
4744.0,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,1.0,val,../data/images/hERG/4744.png
4745.0,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C(C)C)C4)c(=O)c3n2)c1,0.0,val,../data/images/hERG/4745.png
4746.0,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,0.0,val,../data/images/hERG/4746.png
4747.0,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,1.0,val,../data/images/hERG/4747.png
4748.0,Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,1.0,val,../data/images/hERG/4748.png
4749.0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(=O)OC)cc1,1.0,val,../data/images/hERG/4749.png
4750.0,Cc1cccnc1[C@H](C)c1c(CCN(C)C)sc2ccccc12,1.0,val,../data/images/hERG/4750.png
4751.0,N[C@H]1Cn2c(nc3cnccc32)C[C@@H]1c1cc(F)c(F)cc1F,0.0,val,../data/images/hERG/4751.png
4752.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,0.0,val,../data/images/hERG/4752.png
4753.0,CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1,1.0,val,../data/images/hERG/4753.png
4754.0,Cc1ccccc1[C@H]1C[C@@H](NCc2ccc(Cl)cc2)CC[C@@H]1C(=O)N1CC(c2ccccc2)(c2ccccc2)C1,1.0,val,../data/images/hERG/4754.png
4755.0,CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,1.0,val,../data/images/hERG/4755.png
4756.0,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.0,val,../data/images/hERG/4756.png
4757.0,CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,0.0,val,../data/images/hERG/4757.png
4758.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1,1.0,val,../data/images/hERG/4758.png
4759.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,1.0,val,../data/images/hERG/4759.png
4760.0,Cn1cc([C@@]2(c3noc(CN)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,1.0,val,../data/images/hERG/4760.png
4761.0,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC(F)F)nc56)(CC3)OC4)nc2N1,1.0,val,../data/images/hERG/4761.png
4762.0,Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)s2)s1,1.0,val,../data/images/hERG/4762.png
4763.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OC(F)(F)O4)(CC1)CO2,0.0,val,../data/images/hERG/4763.png
4764.0,CNC(=O)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F,0.0,val,../data/images/hERG/4764.png
4765.0,Cc1nnc(-c2ccc(CN3C[C@H](N)[C@H](C(=O)N4CCC[C@H]4C#N)C3)cc2)o1,0.0,val,../data/images/hERG/4765.png
4766.0,Cc1ccc(OCC#Cc2cc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)cc1C,1.0,val,../data/images/hERG/4766.png
4767.0,CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.0,val,../data/images/hERG/4767.png
4768.0,O=C(O)CN1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.0,val,../data/images/hERG/4768.png
4769.0,CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1,1.0,val,../data/images/hERG/4769.png
4770.0,c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,0.0,val,../data/images/hERG/4770.png
4771.0,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3ccccc3)c3ccccc3)CC2)CC1,1.0,val,../data/images/hERG/4771.png
4772.0,Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC(C)(C)CO)c4n3)nn(CCCN(C)C)c2c1,0.0,val,../data/images/hERG/4772.png
4773.0,CC(=O)CN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)C(C)C1,0.0,val,../data/images/hERG/4773.png
4774.0,CC1(C(F)(F)F)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0.0,val,../data/images/hERG/4774.png
4775.0,CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,0.0,val,../data/images/hERG/4775.png
4776.0,C[C@@H](N[C@@H]1CC[C@@H](C(=O)N2CCC(C(=O)N3CCCC3)(c3ccccc3)CC2)C(C)(C)C1)c1ccc(F)cc1,0.0,val,../data/images/hERG/4776.png
4777.0,COc1cc(-c2cn(C3CCc4ccccc4N(CC4(C)COC4)C3=O)nn2)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/4777.png
4778.0,Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,1.0,val,../data/images/hERG/4778.png
4779.0,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCOC4)C3)cc2)C1,0.0,val,../data/images/hERG/4779.png
4780.0,COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,val,../data/images/hERG/4780.png
4781.0,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)n1,0.0,val,../data/images/hERG/4781.png
4782.0,COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,1.0,val,../data/images/hERG/4782.png
4783.0,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)cnc2c1CCN(C(CO)CO)C2,0.0,val,../data/images/hERG/4783.png
4784.0,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(C(=O)c3cccc(Cl)c3)C2)cc1,1.0,val,../data/images/hERG/4784.png
4785.0,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,1.0,val,../data/images/hERG/4785.png
4786.0,NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,1.0,val,../data/images/hERG/4786.png
4787.0,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccccc4)CC3C2)n1C,1.0,val,../data/images/hERG/4787.png
4788.0,CCOC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,1.0,val,../data/images/hERG/4788.png
4789.0,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,0.0,val,../data/images/hERG/4789.png
4790.0,Cc1c(CNC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1.0,val,../data/images/hERG/4790.png
4791.0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1,1.0,val,../data/images/hERG/4791.png
4792.0,O=C(NC1CC1)c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,1.0,val,../data/images/hERG/4792.png
4793.0,COc1cc(N2CCCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.0,val,../data/images/hERG/4793.png
4794.0,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCC1)C2,0.0,val,../data/images/hERG/4794.png
4795.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1.0,val,../data/images/hERG/4795.png
4796.0,Cc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,1.0,val,../data/images/hERG/4796.png
4797.0,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,1.0,val,../data/images/hERG/4797.png
4798.0,CC(=O)C1=NN(c2cc(C)ccc2F)C[C@@]1(CCCN(C)C)c1ccccc1,1.0,val,../data/images/hERG/4798.png
4799.0,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CC(O)C(C)(C)C5)cc4)CC3)o2)cc1,1.0,val,../data/images/hERG/4799.png
4800.0,O=C(NC[C@@H]1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,val,../data/images/hERG/4800.png
4801.0,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,1.0,val,../data/images/hERG/4801.png
4802.0,Cc1cccc(Nc2nc(N[C@@H]3CCNC3)ncc2C(N)=O)c1,1.0,val,../data/images/hERG/4802.png
4803.0,CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,0.0,val,../data/images/hERG/4803.png
4804.0,CCc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,val,../data/images/hERG/4804.png
4805.0,C[C@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0.0,val,../data/images/hERG/4805.png
4806.0,C[C@](O)(COc1ccc(F)cc1)C(=O)N1CCc2c(C#N)cccc21,0.0,val,../data/images/hERG/4806.png
4807.0,CC(=O)N1C[C@@H](Oc2ccc(F)cc2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,0.0,val,../data/images/hERG/4807.png
4808.0,CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.0,val,../data/images/hERG/4808.png
4809.0,CS(=O)(=O)c1ccc(OCC(F)(F)F)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1,1.0,val,../data/images/hERG/4809.png
4810.0,COc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,0.0,val,../data/images/hERG/4810.png
4811.0,Cc1cc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2cn1,1.0,val,../data/images/hERG/4811.png
4812.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3C(F)(F)F)C2)n1C,1.0,val,../data/images/hERG/4812.png
4813.0,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,0.0,val,../data/images/hERG/4813.png
4814.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5ccn[nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1.0,val,../data/images/hERG/4814.png
4815.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCC(=O)N2CCC(Cc3ccccc3)CC2)C[C@H]1OC,1.0,val,../data/images/hERG/4815.png
4816.0,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,0.0,val,../data/images/hERG/4816.png
4817.0,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(N3CC(O)C3)C2)nc1,1.0,val,../data/images/hERG/4817.png
4818.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NS(C)(=O)=O)CC4)nc3cc2Cl)CC1,0.0,val,../data/images/hERG/4818.png
4819.0,O=C(/C=C/c1ccc(CN2CCCC(c3c[nH]c4ccccc34)C2)cc1)NO,0.0,val,../data/images/hERG/4819.png
4820.0,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC4CC43)n2)(c2ccc(F)cc2)CC1,0.0,val,../data/images/hERG/4820.png
4821.0,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2N1,0.0,val,../data/images/hERG/4821.png
4822.0,COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,1.0,val,../data/images/hERG/4822.png
4823.0,Cc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,0.0,val,../data/images/hERG/4823.png
4824.0,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccc4F)C[C@H]3C)nc21,0.0,val,../data/images/hERG/4824.png
