idx,smiles,Lipo,group,img_path
3032.0,Nc1nc(N)c(-c2ccc(NC(=O)C3CC3)cc2)c(COCc2ccccc2)n1,0.22751124337276513,val,../data/images/Lipo/3032.png
3033.0,NC(=O)c1c(N)sc2c1CCCC2,-0.2879267522098537,val,../data/images/Lipo/3033.png
3034.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,-1.144218906161624,val,../data/images/Lipo/3034.png
3035.0,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-1.4767595484729912,val,../data/images/Lipo/3035.png
3036.0,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,-0.15491049528530695,val,../data/images/Lipo/3036.png
3037.0,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,-0.4126294930766165,val,../data/images/Lipo/3037.png
3038.0,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,1.2583872345380032,val,../data/images/Lipo/3038.png
3039.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,-1.1192783579882715,val,../data/images/Lipo/3039.png
3040.0,CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,-0.07177533470746512,val,../data/images/Lipo/3040.png
3041.0,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.061240922217081446,val,../data/images/Lipo/3041.png
3042.0,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.4246575556936865,val,../data/images/Lipo/3042.png
3043.0,COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,0.03630037404372908,val,../data/images/Lipo/3043.png
3044.0,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,0.5933059499152689,val,../data/images/Lipo/3044.png
3045.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-1.4435054842418544,val,../data/images/Lipo/3045.png
3046.0,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0.8094573674176576,val,../data/images/Lipo/3046.png
3047.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,0.5517383696263481,val,../data/images/Lipo/3047.png
3048.0,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.48745113759667397,val,../data/images/Lipo/3048.png
3049.0,Nc1nc(N)c2nc(CO)cnc2n1,-2.1917219294424304,val,../data/images/Lipo/3049.png
3050.0,NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,-1.6347163535708904,val,../data/images/Lipo/3050.png
3051.0,CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,-0.14659697922752296,val,../data/images/Lipo/3051.png
3052.0,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,-0.07177533470746512,val,../data/images/Lipo/3052.png
3053.0,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,1.1419980097290245,val,../data/images/Lipo/3053.png
3054.0,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.166938557902377,val,../data/images/Lipo/3054.png
3055.0,Cc1ccc(O)c(O)c1,-0.67866200692571,val,../data/images/Lipo/3055.png
3056.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,0.14437608279492328,val,../data/images/Lipo/3056.png
3057.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,0.3439004681817437,val,../data/images/Lipo/3057.png
3058.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,-1.0693972616415663,val,../data/images/Lipo/3058.png
3059.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,-1.1691594543349764,val,../data/images/Lipo/3059.png
3060.0,CCCSc1nc(N[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,-0.1382834631697386,val,../data/images/Lipo/3060.png
3061.0,O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-0.16322401134309114,val,../data/images/Lipo/3061.png
3062.0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,-0.16322401134309114,val,../data/images/Lipo/3062.png
3063.0,N=C(N)SCc1ccc(Cl)c(Cl)c1,-0.7534836514457677,val,../data/images/Lipo/3063.png
3064.0,O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,0.3439004681817437,val,../data/images/Lipo/3064.png
3065.0,O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(O)c(O)nc12,-1.6430298696286745,val,../data/images/Lipo/3065.png
3066.0,O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,1.823706326467327,val,../data/images/Lipo/3066.png
3067.0,COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1,0.9840412046311253,val,../data/images/Lipo/3067.png
3068.0,c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,0.11943553462157092,val,../data/images/Lipo/3068.png
3069.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.29401937183503857,val,../data/images/Lipo/3069.png
3070.0,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,0.46028969299072225,val,../data/images/Lipo/3070.png
3071.0,Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,0.09449498644821819,val,../data/images/Lipo/3071.png
3072.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,0.011359825870376712,val,../data/images/Lipo/3072.png
3073.0,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,0.8510249477065783,val,../data/images/Lipo/3073.png
3074.0,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,-0.1382834631697386,val,../data/images/Lipo/3074.png
3075.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,-0.2712997200942854,val,../data/images/Lipo/3075.png
3076.0,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,-0.4708241054811056,val,../data/images/Lipo/3076.png
3077.0,Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-1.1525324222194082,val,../data/images/Lipo/3077.png
3078.0,Cc1cccc(C)c1OCC(C)N,-1.3021757112595231,val,../data/images/Lipo/3078.png
3079.0,CCN(C(=O)Nc1ccccc1)c1ccccc1,0.7595762710709525,val,../data/images/Lipo/3079.png
3080.0,C[C@H](NC1=NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,0.7595762710709525,val,../data/images/Lipo/3080.png
3081.0,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,1.1752520739601613,val,../data/images/Lipo/3081.png
3082.0,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,0.826084399533226,val,../data/images/Lipo/3082.png
3083.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,-1.1275918740460555,val,../data/images/Lipo/3083.png
3084.0,O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,0.003046309812592344,val,../data/images/Lipo/3084.png
3085.0,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,-0.9280674886592353,val,../data/images/Lipo/3085.png
3086.0,CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,0.7845168192443049,val,../data/images/Lipo/3086.png
3087.0,C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,1.0089817528044778,val,../data/images/Lipo/3087.png
3088.0,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-0.770110683561336,val,../data/images/Lipo/3088.png
3089.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.1277490506793549,val,../data/images/Lipo/3089.png
3090.0,CN1CC=C(c2cccc(O)c2)CC1,-1.376997355779581,val,../data/images/Lipo/3090.png
3091.0,CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-0.5705862981745158,val,../data/images/Lipo/3091.png
3092.0,O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,-0.2380456558631488,val,../data/images/Lipo/3092.png
3093.0,CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,0.9424736243422042,val,../data/images/Lipo/3093.png
3094.0,N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,0.5600518856841321,val,../data/images/Lipo/3094.png
3095.0,c1ccc2sc(C3CCCNC3)nc2c1,-0.9862621010637246,val,../data/images/Lipo/3095.png
3096.0,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,-1.2190405506816815,val,../data/images/Lipo/3096.png
3097.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,-0.8698728762547462,val,../data/images/Lipo/3097.png
3098.0,Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,1.4246575556936865,val,../data/images/Lipo/3098.png
3099.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,-1.1774729703927607,val,../data/images/Lipo/3099.png
3100.0,CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,-0.2712997200942854,val,../data/images/Lipo/3100.png
3101.0,CCC1(c2ccccc2)NC(=O)N(C)C1=O,-0.49576465365445815,val,../data/images/Lipo/3101.png
3102.0,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1,0.2607653076039019,val,../data/images/Lipo/3102.png
3103.0,O=c1c2ccccc2oc2cccc(O)c12,1.3415223951158446,val,../data/images/Lipo/3103.png
3104.0,O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-0.2962402682676379,val,../data/images/Lipo/3104.png
3105.0,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1,-0.32949433249877463,val,../data/images/Lipo/3105.png
3106.0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.5351113375107798,val,../data/images/Lipo/3106.png
3107.0,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,-1.0693972616415663,val,../data/images/Lipo/3107.png
3108.0,Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,0.9258465922266358,val,../data/images/Lipo/3108.png
3109.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,0.6348735302041899,val,../data/images/Lipo/3109.png
3110.0,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-1.0943378098149188,val,../data/images/Lipo/3110.png
3111.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-2.4494409272337396,val,../data/images/Lipo/3111.png
3112.0,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,0.9258465922266358,val,../data/images/Lipo/3112.png
3113.0,Cc1cccc(NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)n1,1.2667007505957872,val,../data/images/Lipo/3113.png
3114.0,Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,0.019673341928160712,val,../data/images/Lipo/3114.png
3115.0,O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,-0.4458835573077532,val,../data/images/Lipo/3115.png
3116.0,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.3439004681817437,val,../data/images/Lipo/3116.png
3117.0,CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,1.2750142666535715,val,../data/images/Lipo/3117.png
3118.0,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,-0.346121364614343,val,../data/images/Lipo/3118.png
3119.0,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-0.5872133302900842,val,../data/images/Lipo/3119.png
3120.0,Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,-0.3378078485565588,val,../data/images/Lipo/3120.png
3121.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.1360625667371393,val,../data/images/Lipo/3121.png
3122.0,Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,0.37715453241288044,val,../data/images/Lipo/3122.png
3123.0,CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,-0.9031269404858828,val,../data/images/Lipo/3123.png
3124.0,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1,-1.0693972616415663,val,../data/images/Lipo/3124.png
3125.0,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,0.8427114316487944,val,../data/images/Lipo/3125.png
3126.0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,0.9840412046311253,val,../data/images/Lipo/3126.png
3127.0,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,-0.6454079426945735,val,../data/images/Lipo/3127.png
3128.0,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,-1.7261650302065163,val,../data/images/Lipo/3128.png
3129.0,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,-1.568208225108617,val,../data/images/Lipo/3129.png
3130.0,COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,0.29401937183503857,val,../data/images/Lipo/3130.png
3131.0,NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,-0.5705862981745158,val,../data/images/Lipo/3131.png
3132.0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-1.5349541608774802,val,../data/images/Lipo/3132.png
3133.0,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,-0.06346181864968113,val,../data/images/Lipo/3133.png
3134.0,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,0.7595762710709525,val,../data/images/Lipo/3134.png
3135.0,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,-0.9031269404858828,val,../data/images/Lipo/3135.png
3136.0,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.8427114316487944,val,../data/images/Lipo/3136.png
3137.0,O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,1.3830899754047659,val,../data/images/Lipo/3137.png
3138.0,O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,-0.48745113759667397,val,../data/images/Lipo/3138.png
3139.0,COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,0.2607653076039019,val,../data/images/Lipo/3139.png
3140.0,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,1.1503115257868086,val,../data/images/Lipo/3140.png
3141.0,O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,-0.15491049528530695,val,../data/images/Lipo/3141.png
3142.0,Clc1cccc2cn[nH]c12,0.11943553462157092,val,../data/images/Lipo/3142.png
3143.0,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.003046309812592344,val,../data/images/Lipo/3143.png
3144.0,CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,-1.4850730645307753,val,../data/images/Lipo/3144.png
3145.0,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.1774729703927607,val,../data/images/Lipo/3145.png
3146.0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,-1.1525324222194082,val,../data/images/Lipo/3146.png
3147.0,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,0.510170789337427,val,../data/images/Lipo/3147.png
3148.0,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,0.3439004681817437,val,../data/images/Lipo/3148.png
3149.0,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,0.5267978214529954,val,../data/images/Lipo/3149.png
3150.0,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,0.14437608279492328,val,../data/images/Lipo/3150.png
3151.0,O=C(N[C@@H](Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-1.3936243878951493,val,../data/images/Lipo/3151.png
3152.0,CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,0.8593384637643627,val,../data/images/Lipo/3152.png
3153.0,Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,0.7762033031865209,val,../data/images/Lipo/3153.png
3154.0,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,1.7571981980050535,val,../data/images/Lipo/3154.png
3155.0,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.4994792002137443,val,../data/images/Lipo/3155.png
3156.0,Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,1.6990035856005647,val,../data/images/Lipo/3156.png
3157.0,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,0.02798685798594508,val,../data/images/Lipo/3157.png
3158.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,0.5933059499152689,val,../data/images/Lipo/3158.png
3159.0,CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,0.2607653076039019,val,../data/images/Lipo/3159.png
3160.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,0.29401937183503857,val,../data/images/Lipo/3160.png
3161.0,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,-0.9862621010637246,val,../data/images/Lipo/3161.png
3162.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-0.04683478653411276,val,../data/images/Lipo/3162.png
3163.0,O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,0.46028969299072225,val,../data/images/Lipo/3163.png
3164.0,O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,-0.8283052959658253,val,../data/images/Lipo/3164.png
3165.0,NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,-1.4850730645307753,val,../data/images/Lipo/3165.png
3166.0,CN(C)CCN(Cc1ccccc1)c1ccccn1,-0.7534836514457677,val,../data/images/Lipo/3166.png
3167.0,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,1.4994792002137443,val,../data/images/Lipo/3167.png
3168.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,0.18594366308384438,val,../data/images/Lipo/3168.png
3169.0,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,0.26907882366168584,val,../data/images/Lipo/3169.png
3170.0,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,0.83439791559101,val,../data/images/Lipo/3170.png
3171.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,0.8427114316487944,val,../data/images/Lipo/3171.png
3172.0,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,0.6764411104931107,val,../data/images/Lipo/3172.png
3173.0,O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-2.4826949914648764,val,../data/images/Lipo/3173.png
3174.0,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,0.41872211270180115,val,../data/images/Lipo/3174.png
3175.0,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,-0.15491049528530695,val,../data/images/Lipo/3175.png
3176.0,O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,-0.2796132361520695,val,../data/images/Lipo/3176.png
3177.0,O=c1[nH]cnc2cc(F)c(F)cc12,-0.5705862981745158,val,../data/images/Lipo/3177.png
3178.0,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,0.11112201856378655,val,../data/images/Lipo/3178.png
3179.0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0.38546804847066446,val,../data/images/Lipo/3179.png
3180.0,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-2.5408896038693656,val,../data/images/Lipo/3180.png
3181.0,CCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,1.3415223951158446,val,../data/images/Lipo/3181.png
3182.0,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,-0.2297321398053646,val,../data/images/Lipo/3182.png
3183.0,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,-0.9779485850059404,val,../data/images/Lipo/3183.png
3184.0,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,0.5683654017419165,val,../data/images/Lipo/3184.png
3185.0,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,-0.32949433249877463,val,../data/images/Lipo/3185.png
3186.0,O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,0.9258465922266358,val,../data/images/Lipo/3186.png
3187.0,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,1.3664629432891975,val,../data/images/Lipo/3187.png
3188.0,CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21,0.17763014702606003,val,../data/images/Lipo/3188.png
3189.0,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,0.9341601082844202,val,../data/images/Lipo/3189.png
3190.0,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.5931487732819696,val,../data/images/Lipo/3190.png
3191.0,COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,-1.7677326104954372,val,../data/images/Lipo/3191.png
3192.0,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,-0.20479159163201208,val,../data/images/Lipo/3192.png
3193.0,CN1CCC(C#N)(c2cccc3ccccc23)CC1,0.4519761769329379,val,../data/images/Lipo/3193.png
3194.0,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.2500737184802189,val,../data/images/Lipo/3194.png
3195.0,CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1,0.4104085966440172,val,../data/images/Lipo/3195.png
3196.0,Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,0.3439004681817437,val,../data/images/Lipo/3196.png
3197.0,Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,0.09449498644821819,val,../data/images/Lipo/3197.png
3198.0,CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12,0.6182464980886215,val,../data/images/Lipo/3198.png
3199.0,CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.1835655900179454,val,../data/images/Lipo/3199.png
3200.0,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,1.3997170075203342,val,../data/images/Lipo/3200.png
3201.0,NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.42703562875958556,val,../data/images/Lipo/3201.png
3202.0,O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,-0.2629862040365012,val,../data/images/Lipo/3202.png
3203.0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-2.798608601660675,val,../data/images/Lipo/3203.png
3204.0,CC12CC3CC(C)(C1)CC(N)(C3)C2,-1.7677326104954372,val,../data/images/Lipo/3204.png
