idx,smiles,BBBP,group,img_path
1941.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,test,../data/images/BBBP/1941.png
1942.0,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1.0,test,../data/images/BBBP/1942.png
1943.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/BBBP/1943.png
1944.0,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,0.0,test,../data/images/BBBP/1944.png
1945.0,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1.0,test,../data/images/BBBP/1945.png
1946.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,test,../data/images/BBBP/1946.png
1947.0,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,1.0,test,../data/images/BBBP/1947.png
1948.0,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,1.0,test,../data/images/BBBP/1948.png
1949.0,CCCCCC,1.0,test,../data/images/BBBP/1949.png
1950.0,CN(C)[C@@H]1C(=O)/C(=C(/O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,test,../data/images/BBBP/1950.png
1951.0,CN(C)N/N=C1/N=CN=C1C(N)=O,1.0,test,../data/images/BBBP/1951.png
1952.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,0.0,test,../data/images/BBBP/1952.png
1953.0,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0,test,../data/images/BBBP/1953.png
1954.0,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.0,test,../data/images/BBBP/1954.png
