idx,smiles,hiv,group,img_path
29487.0,COc1ccc(-c2c(C(C)=O)c(C)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1,0.0,val,../data/images/hiv/29487.png
29488.0,CCc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2c(CC)cccc2CC)C1c1ccc2c(c1)OCO2,0.0,val,../data/images/hiv/29488.png
29489.0,COC(=S)C12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/hiv/29489.png
29490.0,CCOC1=NC(C(F)(F)F)(C(F)(F)F)N=C(NC2=NP(=O)(OCC)C(C)(C)N2C)O1,0.0,val,../data/images/hiv/29490.png
29491.0,CCOc1cc2c(cc1Cc1ccc(OC)cc1)OCO2,0.0,val,../data/images/hiv/29491.png
29492.0,Cc1n[nH]c2c1NC(=O)OC2,0.0,val,../data/images/hiv/29492.png
29493.0,C(=Cc1ccccc1)COc1ccccc1C(N1CCOCC1)n1nc2ccccc2n1,0.0,val,../data/images/hiv/29493.png
29494.0,CCC(NC(C)c1ccccc1)C(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,0.0,val,../data/images/hiv/29494.png
29495.0,Nc1nc(S)c2ncn(C3CC(O)C(CO)O3)c2n1,0.0,val,../data/images/hiv/29495.png
29496.0,CC(=O)OC=COC1CCCC1,0.0,val,../data/images/hiv/29496.png
29497.0,CC1C=CC2(C)CCC(C(C)(C)O)C2C(O)CC(C)(O)C=CC1,0.0,val,../data/images/hiv/29497.png
29498.0,CCN(CC)CCCCC1CCN(CC(=O)N2CC(C)C(=O)Nc3ccccc32)CC1,0.0,val,../data/images/hiv/29498.png
29499.0,O=[N+]([O-])c1cccc(S(=O)(=O)c2ccc(F)c([N+](=O)[O-])c2)c1,0.0,val,../data/images/hiv/29499.png
29500.0,Clc1cccc(NC2=NCCN=C(Nc3cccc(Cl)c3Cl)SS2)c1Cl,0.0,val,../data/images/hiv/29500.png
29501.0,COc1ccc2c(c1)c(=O)c1c(NCCNCCO)ccc3c(=O)n(CCN(C)C)c(=O)n2c31,0.0,val,../data/images/hiv/29501.png
29502.0,O=S(OC12CC3CC(CC(C3)C1)C2)c1cc(Cl)cc(Cl)c1OCc1ccccc1,0.0,val,../data/images/hiv/29502.png
29503.0,O=C(NCCN1CCOCC1)c1cn2c(ccc3sc4ccccc4c(=O)c32)n1,0.0,val,../data/images/hiv/29503.png
29504.0,O=c1[nH]nc(Cn2c3ccc(Br)cc3c3nc4ccccc4nc32)n1C1CCCCC1,0.0,val,../data/images/hiv/29504.png
29505.0,COCCCNC1=C(C#N)C(=O)NC(c2cccc([N+](=O)[O-])c2)S1,0.0,val,../data/images/hiv/29505.png
29506.0,ClCCN1CCOC1=Nc1ccc2c(c1)CCCC2,0.0,val,../data/images/hiv/29506.png
29507.0,COc1ccc(C(=O)CCN(C)C)cc1,0.0,val,../data/images/hiv/29507.png
29508.0,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,val,../data/images/hiv/29508.png
29509.0,N#Cc1c(=O)[nH]c(=O)n2c1[nH]c1ccccc12,0.0,val,../data/images/hiv/29509.png
29510.0,CC(=O)OCC1OC(n2cc(C(F)(F)F)c(=O)[nH]c2=O)CC1OC(C)=O,0.0,val,../data/images/hiv/29510.png
29511.0,c1ccc(C2=NOC3COc4ccccc4OCC23)cc1,0.0,val,../data/images/hiv/29511.png
29512.0,CN(C)c1ccc(-c2c(C#N)c(-c3ccccc3)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,val,../data/images/hiv/29512.png
29513.0,N#CC(=Cc1ccc(Cl)cc1)c1ccccc1[N+](=O)[O-],0.0,val,../data/images/hiv/29513.png
29514.0,COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC,0.0,val,../data/images/hiv/29514.png
29515.0,CCCCC1C(=O)N2C(OCC2C(C)C)OC1C,0.0,val,../data/images/hiv/29515.png
29516.0,O=C1NC(=S)SC1=Cc1c[nH]c2ccccc12,0.0,val,../data/images/hiv/29516.png
29517.0,COc1cc(CNc2nc3ccccc3n2Cc2ccccc2)cc(CN2CCOCC2)c1O,0.0,val,../data/images/hiv/29517.png
29518.0,CC1(CO)C(=O)OC12CCCCC2,0.0,val,../data/images/hiv/29518.png
29519.0,S=c1cc(-c2ccc3c(c2)OCO3)s[nH]1,0.0,val,../data/images/hiv/29519.png
29520.0,COC(=O)Nc1cn2c(n1)sc1ccccc12,0.0,val,../data/images/hiv/29520.png
29521.0,c1ccc([PH](Cc2ccccc2C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/hiv/29521.png
29522.0,Cc1cn(C2CC(ON3C(=O)c4ccccc4C3=O)C(CO)O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/29522.png
29523.0,CC(=O)N1C(Nc2cccc3nc(C)ccc23)CCN1c1ccccc1,0.0,val,../data/images/hiv/29523.png
29524.0,C=C1CC(C)(COc2ccc3c(C)c(C)c(=O)oc3c2C)OC1=O,0.0,val,../data/images/hiv/29524.png
29525.0,CCCCOC(=O)c1ccc(NC(=O)C(C)N(CC)CC)cc1,0.0,val,../data/images/hiv/29525.png
29526.0,COc1cc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc(OC)c1OC,0.0,val,../data/images/hiv/29526.png
29527.0,CCCC(=O)Nc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1OC,0.0,val,../data/images/hiv/29527.png
29528.0,Cc1ccc(S(=O)(=O)n2c3ccc(Br)cc3c3nc4ccccc4nc32)cc1,0.0,val,../data/images/hiv/29528.png
29529.0,Cc1nc2sccn2c1C(N)=O,0.0,val,../data/images/hiv/29529.png
29530.0,COc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2OC)C1c1ccccc1F,0.0,val,../data/images/hiv/29530.png
29531.0,CCOC(=O)C=CC1OC(C)(C)OC1C(O)C1COC(C)(C)O1,0.0,val,../data/images/hiv/29531.png
29532.0,CN=S(=O)(CC1(O)CC2OC1C1OC(C)(C)OC21)c1ccccc1,0.0,val,../data/images/hiv/29532.png
29533.0,N#CC1(C#N)C2CCCCC23OC(=N)C1(C#N)C(c1ccccc1)O3,0.0,val,../data/images/hiv/29533.png
29534.0,CN1CCOC1(C)CO,0.0,val,../data/images/hiv/29534.png
29535.0,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0,val,../data/images/hiv/29535.png
29536.0,Oc1c(C2=NC3CCCCC3N2)ccc2ccccc12,0.0,val,../data/images/hiv/29536.png
29537.0,O=[N+]([O-])c1cccc(C2=NOC3CCCC23)c1,0.0,val,../data/images/hiv/29537.png
29538.0,COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,0.0,val,../data/images/hiv/29538.png
29539.0,O=C(O)c1ccccc1C=C1Cc2cc3c(cc2C1=O)CCC3,0.0,val,../data/images/hiv/29539.png
29540.0,COc1ccc(C23c4ccc(OC)cc4CC2(c2ccc([N+](=O)[O-])cc2)Cc2cc(OC)ccc23)cc1,0.0,val,../data/images/hiv/29540.png
29541.0,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1CO,0.0,val,../data/images/hiv/29541.png
29542.0,COc1ccc(NC(=O)C(=O)C2CNC(=O)NC2=O)c(OC)c1,0.0,val,../data/images/hiv/29542.png
29543.0,CC1(C)CC(=O)C2=C(C1)OC1=C(CC(C)(C)CC1=O)C2c1ccccc1Cl,0.0,val,../data/images/hiv/29543.png
29544.0,O=c1ccc2cc3ccoc3c(OCCCCCCBr)c2o1,0.0,val,../data/images/hiv/29544.png
29545.0,CCOC(=O)C(C#N)=C1NC(C(=O)OCC)CO1,0.0,val,../data/images/hiv/29545.png
29546.0,c1cc2ccc3ccc[n+]4c3c2[n+](c1)CCC4,0.0,val,../data/images/hiv/29546.png
29547.0,CCc1cc2c(c3c1CCCC3)CC1(Cc3ccc(C(=O)OC)cc3C1)C2,0.0,val,../data/images/hiv/29547.png
29548.0,COC(=O)c1c[nH]c2nc(N3CCOCC3)nn2c1=O,0.0,val,../data/images/hiv/29548.png
29549.0,O=[N+]([O-])c1cc(SSc2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl,0.0,val,../data/images/hiv/29549.png
29550.0,COc1ccccc1C=C1C=Cc2ccccc21,0.0,val,../data/images/hiv/29550.png
29551.0,COc1cc(C(=O)NO)ccc1O,0.0,val,../data/images/hiv/29551.png
29552.0,CCCCNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCC)C1,0.0,val,../data/images/hiv/29552.png
29553.0,N#CC(=Cc1cccc(N)c1)c1ccccc1,0.0,val,../data/images/hiv/29553.png
29554.0,CC(=O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(O)c5ncccc5c4C(C)=O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c2ncccc12,0.0,val,../data/images/hiv/29554.png
29555.0,CCOC(=O)C(=NNc1ccc(C)cc1)N1C(=S)N(C)N=C(C)C=C1S,0.0,val,../data/images/hiv/29555.png
29556.0,COc1ccc(N=Nc2c(C)c(C#N)c(=S)n(C3OC(CO)C(O)C(O)C3O)c2-c2ccccc2)cc1,0.0,val,../data/images/hiv/29556.png
29557.0,O=C(Nc1c(O)nc(O)nc1NCC(O)C(O)C(O)CO)c1ccc(S(=O)(=O)F)cc1,0.0,val,../data/images/hiv/29557.png
29558.0,S=C1C(CCCOCc2ccccc2)C2CCCC23CC2(CCN13)OCCS2,0.0,val,../data/images/hiv/29558.png
29559.0,CC(C)[Si]1(C(C)C)OCC2OC(n3c(C(=O)c4ccccc4)cc(=O)[nH]c3=O)CC2O[Si](C(C)C)(C(C)C)O1,0.0,val,../data/images/hiv/29559.png
29560.0,NC(=O)C(c1ccccc1)N1CCOCC1,0.0,val,../data/images/hiv/29560.png
29561.0,Cc1ccc(S(=O)(=O)N2CCN(CCO)CCN(S(=O)(=O)c3ccc(C)cc3)CCN(CCO)CC2)cc1,0.0,val,../data/images/hiv/29561.png
29562.0,COC(=O)CN(CC1OC2OC(C)(C)OC2C1N=[N+]=[N-])C(=O)OCc1ccccc1,0.0,val,../data/images/hiv/29562.png
29563.0,CC(=O)OC1(C)C2c3ccccc3C(c3ccccc32)C1(C)C,0.0,val,../data/images/hiv/29563.png
29564.0,CC1(C)CC(=O)c2c(nc3c(ccc4ccccc43)c2-c2ccc(NC(=O)CCCC(=O)Nc3ccc(-c4c5c(nc6c4ccc4ccccc46)CC(C)(C)CC5=O)cc3)cc2)C1,0.0,val,../data/images/hiv/29564.png
29565.0,COc1ccc(N2C(=O)CC(c3c[nH]c4ccccc34)C2=O)cc1,0.0,val,../data/images/hiv/29565.png
29566.0,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccco1,0.0,val,../data/images/hiv/29566.png
29567.0,O=c1oc2ccccc2c(O)c1Cc1ccc(Cc2c(O)c3ccccc3oc2=O)cc1,0.0,val,../data/images/hiv/29567.png
29568.0,Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)C=CC1(CCCC1)O3,1.0,val,../data/images/hiv/29568.png
29569.0,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(N)=O)CS2=O,0.0,val,../data/images/hiv/29569.png
29570.0,CC(=O)C(=[N+]=[N-])C(=O)OCCOC(=O)C(=[N+]=[N-])C(C)=O,0.0,val,../data/images/hiv/29570.png
29571.0,COc1ccc(C2CC(=O)NCCCCNCCCN2)cc1,0.0,val,../data/images/hiv/29571.png
29572.0,CC(=O)Nc1ccc(C2CC(c3ccc([N+](=O)[O-])cc3)=Nc3ccccc3S2=O)cc1,0.0,val,../data/images/hiv/29572.png
29573.0,O=C(O)C1=C(C(=O)Nc2ccc(NC(=O)C3=C(C(=O)O)C4C=CC3C4)cc2)C2C=CC1C2,0.0,val,../data/images/hiv/29573.png
29574.0,Sc1cnnc2c(Cl)cccc12,0.0,val,../data/images/hiv/29574.png
29575.0,N#Cc1ccc(C=C2Cc3ccccc3C2=O)cc1,0.0,val,../data/images/hiv/29575.png
29576.0,CCN(CCCl)c1cc(C(=O)NCCCN(C)CCCNC(=O)c2cc(N(CC)CCCl)c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],0.0,val,../data/images/hiv/29576.png
29577.0,Cc1cccc(Nc2nc(N)nc(N)c2N=O)c1,0.0,val,../data/images/hiv/29577.png
29578.0,CC(C)(C)c1cc(C2COC(=O)COCCOCC(=O)OCCOCCO2)cc(C(C)(C)C)c1O,0.0,val,../data/images/hiv/29578.png
29579.0,Cc1ccc(NC(=O)CC(=O)N2N=C(N3CCCCC3)CC2c2ccccc2)cc1,0.0,val,../data/images/hiv/29579.png
29580.0,O=C1CN(CCCCl)CC(=O)N2Cc3ccccc3CN12,0.0,val,../data/images/hiv/29580.png
29581.0,NNC1=NC(=Cc2ccccc2O)C(=O)N1,0.0,val,../data/images/hiv/29581.png
29582.0,CSc1nc(SC)c(Nc2cccc(C)c2)c(SC)n1,0.0,val,../data/images/hiv/29582.png
29583.0,COc1ccc(C(=C(I)c2ccccc2)c2ccc(OC)cc2)cc1,0.0,val,../data/images/hiv/29583.png
29584.0,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.0,val,../data/images/hiv/29584.png
29585.0,O=c1sc(Nc2ccc3ccccc3c2Cl)nc2ccccc12,0.0,val,../data/images/hiv/29585.png
29586.0,CN1CCc2sccc2C(c2ccccc2)O1,0.0,val,../data/images/hiv/29586.png
29587.0,CCN(CC)CCCNc1c2cc(OC)ccc2nc2cccc([N+](=O)[O-])c12,0.0,val,../data/images/hiv/29587.png
29588.0,COc1ccc(N2C(=O)c3cc(C)cnc3S2(=O)=O)cc1,0.0,val,../data/images/hiv/29588.png
29589.0,CCCCOC(=O)C(=O)C(=Cn1c(=S)[nH]c2ccccc21)C(=O)C=C(C)C,0.0,val,../data/images/hiv/29589.png
29590.0,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)CCl,0.0,val,../data/images/hiv/29590.png
29591.0,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0.0,val,../data/images/hiv/29591.png
29592.0,O=C1CSC(c2cccc(Cl)c2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1,0.0,val,../data/images/hiv/29592.png
29593.0,CN(N=Cc1cccs1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,val,../data/images/hiv/29593.png
29594.0,COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0.0,val,../data/images/hiv/29594.png
29595.0,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)c1,0.0,val,../data/images/hiv/29595.png
29596.0,Clc1ccc2cccc3c2c1C1OC3c2ccccc21,0.0,val,../data/images/hiv/29596.png
29597.0,Cc1ccc(NC(=O)CCc2nc(=S)[nH][nH]2)cc1,1.0,val,../data/images/hiv/29597.png
29598.0,CCN(C(C)=N)c1ccccc1,0.0,val,../data/images/hiv/29598.png
29599.0,COC(C(=O)OC1C(=O)N2CCC3CCC1C32C)c1ccccc1,0.0,val,../data/images/hiv/29599.png
29600.0,COC(=O)C(CNC(=O)C=Cc1ccc(OC)c(OC)c1)NC(=O)C=Cc1ccc(OC)c(OC)c1,0.0,val,../data/images/hiv/29600.png
29601.0,CC(=O)Oc1cccnc1O,0.0,val,../data/images/hiv/29601.png
29602.0,COc1ncc(C#CC(=O)c2ccccc2OC)c(OC)n1,0.0,val,../data/images/hiv/29602.png
29603.0,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,val,../data/images/hiv/29603.png
29604.0,CCN(CC)c1ccc2cc3ccc(N(CC)CC)cc3[o+]c2c1,0.0,val,../data/images/hiv/29604.png
29605.0,Nc1ncnc2c1ncn2C1C=CC(=O)CC1,0.0,val,../data/images/hiv/29605.png
29606.0,O=C(C(=O)c1cc(-c2ccccc2)nc2ccc3ccccc3c12)c1ccccc1,0.0,val,../data/images/hiv/29606.png
29607.0,CCOC(=O)C1(CC=CCBr)Cc2ccccc2C1=O,0.0,val,../data/images/hiv/29607.png
29608.0,CCOC(=O)C(C#N)=Cc1ccc(C)cc1,0.0,val,../data/images/hiv/29608.png
29609.0,Cc1ccc(N=Nc2ccc(O)c(=O)cc2)cc1,0.0,val,../data/images/hiv/29609.png
29610.0,COc1cc(C=C2N=C(c3ccccc3)N(C3=NNC4(C(=O)N3)c3ccccc3-c3ccccc34)NC2=O)ccc1O,0.0,val,../data/images/hiv/29610.png
29611.0,Cc1nc2ccccn2c1N=Nc1ccc(C(=O)NN)cc1,0.0,val,../data/images/hiv/29611.png
29612.0,COc1ccc(C(=O)Cn2c(C(C)=O)nc3ccccc32)cc1,0.0,val,../data/images/hiv/29612.png
29613.0,Cc1cc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cn3)n[nH]2)c(S)cc1Cl,1.0,val,../data/images/hiv/29613.png
29614.0,O=[N+]([O-])c1cccnc1-n1cnc2ccccc21,0.0,val,../data/images/hiv/29614.png
29615.0,CCOC1CSc2ccccc2C(c2ccccc2)=N1,1.0,val,../data/images/hiv/29615.png
29616.0,CC(C)(C)OC(=O)N(CCCCNC(=O)c1ccccc1)CCCNC(=O)c1ccccc1,0.0,val,../data/images/hiv/29616.png
29617.0,CCc1c(Cc2ccccc2)n(COCCC[Se]c2ccccc2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/29617.png
29618.0,O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,0.0,val,../data/images/hiv/29618.png
29619.0,CC(=O)NCS(=O)(=O)O,0.0,val,../data/images/hiv/29619.png
29620.0,CC(=O)Nc1cc(Nc2cc(O)nc(O)n2)ccc1C,0.0,val,../data/images/hiv/29620.png
29621.0,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)CC2,0.0,val,../data/images/hiv/29621.png
29622.0,O=S1(=O)c2ccccc2S(=O)(=O)c2ccccc21,0.0,val,../data/images/hiv/29622.png
29623.0,CCC1(C)NN=c2sc(=Cc3ccc(OC)cc3)c(=O)n2N1,0.0,val,../data/images/hiv/29623.png
29624.0,Nn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=O,0.0,val,../data/images/hiv/29624.png
29625.0,COc1ccc(C(c2c(O)c3ccccc3oc2=O)N2CCOCC2)c(OC)c1,0.0,val,../data/images/hiv/29625.png
29626.0,Cn1ccnc1C(c1nccn1C)C(C)(C)[N+](=O)[O-],1.0,val,../data/images/hiv/29626.png
29627.0,Cc1ccc(NC(=O)c2nc(S)nc(N)c2-c2ccccc2C)cc1C,0.0,val,../data/images/hiv/29627.png
29628.0,CCC[CH-][N+](=O)C1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO[Si](C)(C)C(C)(C)C,0.0,val,../data/images/hiv/29628.png
29629.0,Nc1cc2c3c(c1)Oc1cc(N)cc4c1C3c1c(cc(N)cc1O4)O2,1.0,val,../data/images/hiv/29629.png
29630.0,O=S1(=O)CCCCO1,0.0,val,../data/images/hiv/29630.png
29631.0,CC(=O)OC1=c2ccccc2=C(O)C2C1C=NN2C(C)=O,0.0,val,../data/images/hiv/29631.png
29632.0,COc1c(Cl)cc(S(=O)OC)cc1Cl,0.0,val,../data/images/hiv/29632.png
29633.0,CC(NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(N)=O,0.0,val,../data/images/hiv/29633.png
29634.0,CC(C)C1OC(N)=C(C#N)C1(C#N)C#N,0.0,val,../data/images/hiv/29634.png
29635.0,Cc1ccc(S(=O)(=O)SC(C)(C)C)cc1,0.0,val,../data/images/hiv/29635.png
29636.0,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1=NO,0.0,val,../data/images/hiv/29636.png
29637.0,CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(CO)C(O)C(O)C1O,0.0,val,../data/images/hiv/29637.png
29638.0,COc1cc2cccc(N=Cc3ccccc3Cl)c2cc1OC,0.0,val,../data/images/hiv/29638.png
29639.0,NC1=C(N2CCOCC2)C(=O)NC2=NC(=Cc3ccccc3)C(=O)N21,0.0,val,../data/images/hiv/29639.png
29640.0,COC(=O)C=C1Nc2c(n(C)c(=O)n(C)c2=O)NC1=O,0.0,val,../data/images/hiv/29640.png
29641.0,CCCCON1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1,0.0,val,../data/images/hiv/29641.png
29642.0,CCCCCCCCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.0,val,../data/images/hiv/29642.png
29643.0,N#CC(c1ccccc1)N(CCOCCOCCN(C(=O)c1ccccc1)C(C#N)c1ccccc1)C(=O)c1ccccc1,0.0,val,../data/images/hiv/29643.png
29644.0,OC1=CN=C(C2CC2)Oc2ccccc21,0.0,val,../data/images/hiv/29644.png
29645.0,CP(=O)(O)C(N)c1ccccc1,0.0,val,../data/images/hiv/29645.png
29646.0,CC(CSC(=N)N)C(N)=O,0.0,val,../data/images/hiv/29646.png
29647.0,CC1=C(C#N)C2(N)OC1(C)C1C(=O)C=CC(=O)C12,0.0,val,../data/images/hiv/29647.png
29648.0,O=C1CCC2c3ccccc3NCN12,0.0,val,../data/images/hiv/29648.png
29649.0,COc1cccc(CCNC(=O)CC#N)c1,0.0,val,../data/images/hiv/29649.png
29650.0,COc1c(OC(C)C)c(OC(C)C)c2oc(=O)n3c2c1C(c1ccccc1-n1c(C)ccc1C)C=C3,0.0,val,../data/images/hiv/29650.png
29651.0,Cc1cc(NS(=O)(=O)c2ccc(N=c3c4ccccc4n(-c4ccccc4)c4ccccc34)cc2)no1,0.0,val,../data/images/hiv/29651.png
29652.0,Clc1ccc(OCc2nc3ccccc3[nH]2)cc1,0.0,val,../data/images/hiv/29652.png
29653.0,Oc1nc(CC(O)c2ccc(Cl)c(Cl)c2)cc(-c2ccccc2)n1,0.0,val,../data/images/hiv/29653.png
29654.0,O=C1C2=Cc3ccccc3OC2(O)Oc2cc3ccccc3cc21,0.0,val,../data/images/hiv/29654.png
29655.0,N=C(N)SSC(=N)N,1.0,val,../data/images/hiv/29655.png
29656.0,O=C1NC(c2ccccc2)C1N(Cc1ccccc1)Cc1ccccc1,0.0,val,../data/images/hiv/29656.png
29657.0,O=P1(Oc2ccccc2)OCC2SC(c3ccccc3)CC2O1,0.0,val,../data/images/hiv/29657.png
29658.0,N=c1oc2ccc(Cl)cc2cc1C(=O)Nc1ccccc1,0.0,val,../data/images/hiv/29658.png
29659.0,CCOC(=O)c1c(N)sc2c1C(C(=O)OCC)CCC2,0.0,val,../data/images/hiv/29659.png
29660.0,CCCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0.0,val,../data/images/hiv/29660.png
29661.0,O=C1CCN=C(NC(=O)C(F)(F)F)N1CCc1c[nH]c2ccccc12,0.0,val,../data/images/hiv/29661.png
29662.0,COc1ccc(C(C2=C(O)COC2=O)c2cc3c(cc2O)OCO3)cc1OC,0.0,val,../data/images/hiv/29662.png
29663.0,O=C1OCc2cnccc21,0.0,val,../data/images/hiv/29663.png
29664.0,CCOC(=O)Nc1ccc2c(c1)c(CCCCCCc1nc3ccccc3c3ccc(NC(=O)OCC)cc13)nc1ccccc12,0.0,val,../data/images/hiv/29664.png
29665.0,O=C(Nc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1)Nc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.0,val,../data/images/hiv/29665.png
29666.0,O=C1Sc2ccccc2Cn2cccc21,0.0,val,../data/images/hiv/29666.png
29667.0,O=C(O)c1c(O)c2cc([N+](=O)[O-])ccc2oc1=O,0.0,val,../data/images/hiv/29667.png
29668.0,CC(C)C(Cl)=NOC(=O)Nc1ccccc1F,0.0,val,../data/images/hiv/29668.png
29669.0,N#CC(NC12CC3CC(CC(C3)C1)C2)c1ccccc1C(F)(F)F,0.0,val,../data/images/hiv/29669.png
29670.0,COC(=O)c1c[nH]c2c1-c1cc(C(=O)OCc3ccccc3)n(S(=O)(=O)c3ccc(C)cc3)c1C(=O)C2=O,0.0,val,../data/images/hiv/29670.png
29671.0,[O+]#C[V+]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0,val,../data/images/hiv/29671.png
29672.0,CC(=O)OC1CCC2(C)C(C1)CC(OC(C)=O)C1C2CC(OC(C)=O)C2(C)C(C(C)CC=C(c3ccccc3)c3ccccc3)CCC12,0.0,val,../data/images/hiv/29672.png
29673.0,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,0.0,val,../data/images/hiv/29673.png
29674.0,COc1cccc(N2C(=O)CSC2c2c[nH]c3ccccc23)c1,0.0,val,../data/images/hiv/29674.png
29675.0,CCOC(=O)c1nnc2sc(-c3ccccc3)nn12,0.0,val,../data/images/hiv/29675.png
29676.0,O=c1c2ccccc2c2nc3ccccc3nc2n1C1CCCCC1,0.0,val,../data/images/hiv/29676.png
29677.0,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.0,val,../data/images/hiv/29677.png
29678.0,CC(=O)NNc1nc(C)c(C(=O)NNC(=O)C(=O)Nc2ccc(C)c(C)c2)s1,0.0,val,../data/images/hiv/29678.png
29679.0,CCOc1ccccc1NC(=O)C(=O)CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],0.0,val,../data/images/hiv/29679.png
29680.0,O=C(OC1CCC(=C2SCCCS2)C1C1SCCCS1)c1ccccc1,0.0,val,../data/images/hiv/29680.png
29681.0,O=C1CN(Cc2ccc(Cl)cc2)CC(=O)N2Cc3ccccc3CN12,0.0,val,../data/images/hiv/29681.png
29682.0,C=C1C(=O)OC2CC(C)C3C(O)CC(O)C3(C)CC12,0.0,val,../data/images/hiv/29682.png
29683.0,CC(=O)OCC12C(=O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CCC(OC(C)=O)C21CO1,0.0,val,../data/images/hiv/29683.png
29684.0,COc1c2occc2c(N=Cc2ccccn2)c2ccc(=O)oc12,0.0,val,../data/images/hiv/29684.png
29685.0,Cc1cn(C2CC(=CC#N)C(CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/29685.png
29686.0,CC1(c2ccccc2)CCN(C2CC2)CO1,0.0,val,../data/images/hiv/29686.png
29687.0,CC(=O)c1ccc(NC(=S)NN)cc1,0.0,val,../data/images/hiv/29687.png
29688.0,COC1(C)CNCC(C)(C)NC(=O)C(C)(OC)CNCC(C)(C)NC1=O,0.0,val,../data/images/hiv/29688.png
29689.0,CC1(C)CC23C(=O)N(c4ccccc4)C(Nc4ccccc4)=NC2=CC(C#N)=C(C#N)C3O1,0.0,val,../data/images/hiv/29689.png
29690.0,CCOC(=O)C12CC(C#N)C1N(Cc1ccccc1)C1ON=C(c3ccc(Cl)cc3)C1C2,0.0,val,../data/images/hiv/29690.png
