idx,smiles,hERG,group,img_path
5738.0,CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,1.0,test,../data/images/hERG/5738.png
5739.0,CC(C)(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,1.0,test,../data/images/hERG/5739.png
5740.0,Cc1cc(Nc2ccccc2)nc(NCc2ccc3c(c2)OCO3)n1,1.0,test,../data/images/hERG/5740.png
5741.0,COC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,0.0,test,../data/images/hERG/5741.png
5742.0,c1ccc(OCc2cccc(COc3ccccc3)n2)cc1,1.0,test,../data/images/hERG/5742.png
5743.0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O,0.0,test,../data/images/hERG/5743.png
5744.0,Cc1c(C(=O)Nc2ccn(C)n2)ncn1Cc1cccc(C(F)(F)F)c1,0.0,test,../data/images/hERG/5744.png
5745.0,COc1cc([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,0.0,test,../data/images/hERG/5745.png
5746.0,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,1.0,test,../data/images/hERG/5746.png
5747.0,O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,0.0,test,../data/images/hERG/5747.png
5748.0,CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,1.0,test,../data/images/hERG/5748.png
5749.0,CC(C)c1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,0.0,test,../data/images/hERG/5749.png
5750.0,CCc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,0.0,test,../data/images/hERG/5750.png
5751.0,Cc1cccc(C)c1OCC(C)N,0.0,test,../data/images/hERG/5751.png
5752.0,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,1.0,test,../data/images/hERG/5752.png
5753.0,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,1.0,test,../data/images/hERG/5753.png
5754.0,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.0,test,../data/images/hERG/5754.png
5755.0,CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,1.0,test,../data/images/hERG/5755.png
5756.0,N#Cc1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,0.0,test,../data/images/hERG/5756.png
5757.0,CC(=O)N1CCC(c2cc(C)c(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,1.0,test,../data/images/hERG/5757.png
5758.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cc(O)ncn1,0.0,test,../data/images/hERG/5758.png
5759.0,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,0.0,test,../data/images/hERG/5759.png
5760.0,O[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,0.0,test,../data/images/hERG/5760.png
5761.0,CCCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,1.0,test,../data/images/hERG/5761.png
5762.0,NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1,0.0,test,../data/images/hERG/5762.png
5763.0,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,1.0,test,../data/images/hERG/5763.png
5764.0,CN1CCOc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc21,0.0,test,../data/images/hERG/5764.png
5765.0,CCN(CC)CCSc1nc(-c2cc(OC)c(C#N)cc2Cl)c2c(C#N)c[nH]c2n1,1.0,test,../data/images/hERG/5765.png
5766.0,CC(C)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.0,test,../data/images/hERG/5766.png
5767.0,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCCCC3)cc2)cc1,1.0,test,../data/images/hERG/5767.png
5768.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)SCCO4)(CC1)CO2,0.0,test,../data/images/hERG/5768.png
5769.0,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1,0.0,test,../data/images/hERG/5769.png
5770.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](N5CCCC5=O)CC4)nc3cc2Cl)CC1,0.0,test,../data/images/hERG/5770.png
5771.0,Cc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,0.0,test,../data/images/hERG/5771.png
5772.0,COCc1nc(-c2ccc(N3C(=O)N(c4cc(O)ncn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)no1,1.0,test,../data/images/hERG/5772.png
5773.0,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,0.0,test,../data/images/hERG/5773.png
5774.0,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(C)(=O)=O)c4)cc23)cc1,0.0,test,../data/images/hERG/5774.png
5775.0,Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,0.0,test,../data/images/hERG/5775.png
5776.0,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1,1.0,test,../data/images/hERG/5776.png
5777.0,N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,1.0,test,../data/images/hERG/5777.png
5778.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.0,test,../data/images/hERG/5778.png
5779.0,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C#N,1.0,test,../data/images/hERG/5779.png
5780.0,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,0.0,test,../data/images/hERG/5780.png
5781.0,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,test,../data/images/hERG/5781.png
5782.0,Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,1.0,test,../data/images/hERG/5782.png
5783.0,CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,1.0,test,../data/images/hERG/5783.png
5784.0,COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,1.0,test,../data/images/hERG/5784.png
5785.0,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.0,test,../data/images/hERG/5785.png
5786.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1c[nH]c(=O)c(Cl)c1,0.0,test,../data/images/hERG/5786.png
5787.0,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.0,test,../data/images/hERG/5787.png
5788.0,CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1F,1.0,test,../data/images/hERG/5788.png
5789.0,COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,1.0,test,../data/images/hERG/5789.png
5790.0,COc1cc(-c2cn(CC(=O)Nc3cccc4ccccc34)nn2)ccc1-n1cnc(C)c1,0.0,test,../data/images/hERG/5790.png
5791.0,CC(C)(C)Oc1cccc2nc(N)nc(N)c12,0.0,test,../data/images/hERG/5791.png
5792.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(C)C(=O)O)CC1,0.0,test,../data/images/hERG/5792.png
5793.0,O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,0.0,test,../data/images/hERG/5793.png
5794.0,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1)N1CCCC1,0.0,test,../data/images/hERG/5794.png
5795.0,CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.0,test,../data/images/hERG/5795.png
5796.0,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0.0,test,../data/images/hERG/5796.png
5797.0,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0.0,test,../data/images/hERG/5797.png
5798.0,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)CC3)nc(-c3ccc(C)o3)n2)n1,1.0,test,../data/images/hERG/5798.png
5799.0,CCOCCn1nc(C)c2nc(NC3CCNCC3)nc(Nc3cc(C)ccn3)c21,1.0,test,../data/images/hERG/5799.png
5800.0,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,1.0,test,../data/images/hERG/5800.png
5801.0,CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,0.0,test,../data/images/hERG/5801.png
5802.0,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.0,test,../data/images/hERG/5802.png
5803.0,FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)n1,0.0,test,../data/images/hERG/5803.png
5804.0,Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,1.0,test,../data/images/hERG/5804.png
5805.0,Cc1nc2cc(F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1.0,test,../data/images/hERG/5805.png
5806.0,CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,test,../data/images/hERG/5806.png
5807.0,CCCCCCCN(CC)C/C=C/Cc1ccccc1,1.0,test,../data/images/hERG/5807.png
5808.0,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,1.0,test,../data/images/hERG/5808.png
5809.0,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,1.0,test,../data/images/hERG/5809.png
5810.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,0.0,test,../data/images/hERG/5810.png
5811.0,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,1.0,test,../data/images/hERG/5811.png
5812.0,O[C@H](COc1ccc(C(F)(F)F)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1,0.0,test,../data/images/hERG/5812.png
5813.0,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,0.0,test,../data/images/hERG/5813.png
5814.0,COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,1.0,test,../data/images/hERG/5814.png
5815.0,O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)c(F)c1)NO,0.0,test,../data/images/hERG/5815.png
5816.0,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,0.0,test,../data/images/hERG/5816.png
5817.0,CNS(=O)(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,0.0,test,../data/images/hERG/5817.png
5818.0,COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.0,test,../data/images/hERG/5818.png
5819.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.0,test,../data/images/hERG/5819.png
5820.0,Cc1nn(C2CCN(C(=O)[C@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.0,test,../data/images/hERG/5820.png
5821.0,CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1,0.0,test,../data/images/hERG/5821.png
5822.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,1.0,test,../data/images/hERG/5822.png
5823.0,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)cc1,0.0,test,../data/images/hERG/5823.png
5824.0,COc1cc(CC(C)N2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,1.0,test,../data/images/hERG/5824.png
5825.0,Cc1nc2ccc(F)cc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,0.0,test,../data/images/hERG/5825.png
5826.0,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ncon4)CC3)c(Cl)cnc2[nH]1,0.0,test,../data/images/hERG/5826.png
5827.0,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1,0.0,test,../data/images/hERG/5827.png
5828.0,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,1.0,test,../data/images/hERG/5828.png
5829.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)/C=C/C(C)(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5829.png
5830.0,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,1.0,test,../data/images/hERG/5830.png
5831.0,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NCCc3cncn3C2)C1=O,1.0,test,../data/images/hERG/5831.png
5832.0,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,0.0,test,../data/images/hERG/5832.png
5833.0,C[C@@H](c1ccc(F)cn1)c1c(CCN(C)C)sc2ccccc12,1.0,test,../data/images/hERG/5833.png
5834.0,CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,1.0,test,../data/images/hERG/5834.png
5835.0,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.0,test,../data/images/hERG/5835.png
5836.0,COc1ccc2ncc(F)c(CC(NOC(C)=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,test,../data/images/hERG/5836.png
5837.0,CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0,test,../data/images/hERG/5837.png
5838.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(CCO)CC1,0.0,test,../data/images/hERG/5838.png
5839.0,CN1CCN(c2ncnc3c2nc(-c2ccc(Cl)cc2Cl)n3-c2ccc(Cl)cc2)CC1,1.0,test,../data/images/hERG/5839.png
5840.0,C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)cc1,0.0,test,../data/images/hERG/5840.png
5841.0,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1,1.0,test,../data/images/hERG/5841.png
5842.0,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,1.0,test,../data/images/hERG/5842.png
5843.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@@H](c5cc(C(F)(F)F)cc(C(F)(F)F)c5)CC4)cc3)oc12,0.0,test,../data/images/hERG/5843.png
5844.0,C[C@@H]1NC(c2nccs2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,test,../data/images/hERG/5844.png
5845.0,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)C)C1,0.0,test,../data/images/hERG/5845.png
5846.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,0.0,test,../data/images/hERG/5846.png
5847.0,CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](CCc2ccccc2)C1,1.0,test,../data/images/hERG/5847.png
5848.0,O=C(/C=C/c1ccc2c(c1)CN(S(=O)(=O)c1ccccc1)C2)NO,0.0,test,../data/images/hERG/5848.png
5849.0,CN(Cc1ccccc1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.0,test,../data/images/hERG/5849.png
5850.0,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(C)(C)C)n3)C2=O)[C@H](CS(C)(=O)=O)C1,0.0,test,../data/images/hERG/5850.png
5851.0,N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,0.0,test,../data/images/hERG/5851.png
5852.0,[2H]C([2H])(O)CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,1.0,test,../data/images/hERG/5852.png
5853.0,N[C@H]1C[C@@H](N2Cc3cnc4nnc(C5CC5)n4c3C2)CC[C@@H]1c1cc(F)c(F)cc1F,1.0,test,../data/images/hERG/5853.png
5854.0,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,1.0,test,../data/images/hERG/5854.png
5855.0,COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/5855.png
5856.0,N#Cc1ccc(Cn2cncc2CN(CCN2CCNCC2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,1.0,test,../data/images/hERG/5856.png
5857.0,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1,0.0,test,../data/images/hERG/5857.png
5858.0,CCN(C(=O)Cc1ccc(OC)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,1.0,test,../data/images/hERG/5858.png
5859.0,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5F)C4)C[C@@H]3C(=O)O)c2c1,0.0,test,../data/images/hERG/5859.png
5860.0,O=C(CNCC1(O)CCCCC1)N1CCc2ccccc2C1C1CCCCC1,0.0,test,../data/images/hERG/5860.png
5861.0,COc1ccc2ncc(C#N)c(CC(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/5861.png
5862.0,O=C(NCC1CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cc(Cl)cc(Cl)c1,1.0,test,../data/images/hERG/5862.png
5863.0,NC(=O)c1ccn(-c2cccc(OC(=O)NCCCCCCc3ccccc3)c2)c1,0.0,test,../data/images/hERG/5863.png
5864.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,0.0,test,../data/images/hERG/5864.png
5865.0,Cc1ccc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,1.0,test,../data/images/hERG/5865.png
5866.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3ccccc3)CC2)C1,0.0,test,../data/images/hERG/5866.png
5867.0,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,1.0,test,../data/images/hERG/5867.png
5868.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC2CC2)c1,1.0,test,../data/images/hERG/5868.png
5869.0,Cn1cc([C@@]2(c3nnc(N)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0.0,test,../data/images/hERG/5869.png
5870.0,O/N=C(\c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,1.0,test,../data/images/hERG/5870.png
5871.0,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C3CC23)cc1,0.0,test,../data/images/hERG/5871.png
5872.0,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0,test,../data/images/hERG/5872.png
5873.0,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(Cl)cc2)cc1,1.0,test,../data/images/hERG/5873.png
5874.0,CS(=O)(=O)c1cccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)c1,0.0,test,../data/images/hERG/5874.png
5875.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,0.0,test,../data/images/hERG/5875.png
5876.0,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,1.0,test,../data/images/hERG/5876.png
5877.0,CCCCCCCN(CC)CC#CCCc1ccccc1,1.0,test,../data/images/hERG/5877.png
5878.0,CC(C)(C)NC(=O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.0,test,../data/images/hERG/5878.png
5879.0,Clc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,1.0,test,../data/images/hERG/5879.png
5880.0,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCSC4)ccc2-3)cs1)COc1ccccc1,0.0,test,../data/images/hERG/5880.png
5881.0,NC(=O)CNC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,1.0,test,../data/images/hERG/5881.png
5882.0,Cc1cc(-n2cnnn2)ncc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,0.0,test,../data/images/hERG/5882.png
5883.0,COc1cc(-c2cn(C3CCc4c(ccc(Br)c4F)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/5883.png
5884.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)cn2)CC1)C(F)(F)F,0.0,test,../data/images/hERG/5884.png
5885.0,C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,1.0,test,../data/images/hERG/5885.png
5886.0,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,0.0,test,../data/images/hERG/5886.png
5887.0,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,1.0,test,../data/images/hERG/5887.png
5888.0,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(C)c2cc1OC,0.0,test,../data/images/hERG/5888.png
5889.0,O=C(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,1.0,test,../data/images/hERG/5889.png
5890.0,O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)C[C@@H]3F)nc2N1,0.0,test,../data/images/hERG/5890.png
5891.0,Cc1ccc([C@]2(O)CC[C@H](N[C@H]3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,0.0,test,../data/images/hERG/5891.png
5892.0,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3nonc3c2)CC1,1.0,test,../data/images/hERG/5892.png
5893.0,CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0.0,test,../data/images/hERG/5893.png
5894.0,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,1.0,test,../data/images/hERG/5894.png
5895.0,Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,1.0,test,../data/images/hERG/5895.png
5896.0,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,1.0,test,../data/images/hERG/5896.png
5897.0,C[C@H](NC(=O)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)c1ccc(F)cc1,1.0,test,../data/images/hERG/5897.png
5898.0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,1.0,test,../data/images/hERG/5898.png
5899.0,Cn1c2c(c3cc(C(=O)N4CCCCC4)ccc31)CN(C1CCOCC1)CC2,0.0,test,../data/images/hERG/5899.png
5900.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1ccnc1)c1ccccc1,0.0,test,../data/images/hERG/5900.png
5901.0,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2,0.0,test,../data/images/hERG/5901.png
5902.0,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,1.0,test,../data/images/hERG/5902.png
5903.0,O=C(CNc1ccccc1C(F)(F)F)N1CCCN(Cc2nc3ccccc3[nH]2)CC1,1.0,test,../data/images/hERG/5903.png
5904.0,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,1.0,test,../data/images/hERG/5904.png
5905.0,Cc1nccnc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0.0,test,../data/images/hERG/5905.png
5906.0,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,1.0,test,../data/images/hERG/5906.png
5907.0,Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,1.0,test,../data/images/hERG/5907.png
