idx,smiles,Tox21,group,img_path
5804.0,O=C(Cl)c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/5804.png
5805.0,CCCCCCCC1CCC(=O)O1,0.0,test,../data/images/Tox21/5805.png
5806.0,CCOC(=O)N(C)N=O,0.0,test,../data/images/Tox21/5806.png
5807.0,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,test,../data/images/Tox21/5807.png
5808.0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0,test,../data/images/Tox21/5808.png
5809.0,CC(C)=C1CC[C@@H](C)CC1=O,0.0,test,../data/images/Tox21/5809.png
5810.0,O=C(c1ccccc1)C(O)c1ccccc1,0.0,test,../data/images/Tox21/5810.png
5811.0,CC(=O)CCc1ccc(O)cc1,0.0,test,../data/images/Tox21/5811.png
5812.0,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,0.0,test,../data/images/Tox21/5812.png
5813.0,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,0.0,test,../data/images/Tox21/5813.png
5814.0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0,test,../data/images/Tox21/5814.png
5815.0,Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,test,../data/images/Tox21/5815.png
5816.0,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,test,../data/images/Tox21/5816.png
5817.0,CC(O)COc1ccccc1,0.0,test,../data/images/Tox21/5817.png
5818.0,CC(C)OC(=O)Nc1ccccc1,0.0,test,../data/images/Tox21/5818.png
5819.0,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0,test,../data/images/Tox21/5819.png
5820.0,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.0,test,../data/images/Tox21/5820.png
5821.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/5821.png
5822.0,N#Cc1c2ccccc2cc2ccccc12,1.0,test,../data/images/Tox21/5822.png
5823.0,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.0,test,../data/images/Tox21/5823.png
5824.0,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0,test,../data/images/Tox21/5824.png
5825.0,OCCOc1ccccc1,0.0,test,../data/images/Tox21/5825.png
5826.0,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.0,test,../data/images/Tox21/5826.png
5827.0,ClSC(Cl)(Cl)Cl,0.0,test,../data/images/Tox21/5827.png
5828.0,c1ccc2cnncc2c1,0.0,test,../data/images/Tox21/5828.png
5829.0,COC(=O)C(Cl)C(=O)OC,0.0,test,../data/images/Tox21/5829.png
5830.0,c1ccc(CC2=NCCN2)cc1,0.0,test,../data/images/Tox21/5830.png
5831.0,CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0.0,test,../data/images/Tox21/5831.png
5832.0,O=C(Cl)c1ccc(C(=O)Cl)cc1,0.0,test,../data/images/Tox21/5832.png
5833.0,FCOC(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/Tox21/5833.png
5834.0,CCOC(=O)CC1(C)OCC(C)O1,0.0,test,../data/images/Tox21/5834.png
5835.0,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0,test,../data/images/Tox21/5835.png
5836.0,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,0.0,test,../data/images/Tox21/5836.png
5837.0,COc1ccc(NC(=O)CC(C)=O)cc1,0.0,test,../data/images/Tox21/5837.png
5838.0,NC(N)=S,0.0,test,../data/images/Tox21/5838.png
5839.0,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.0,test,../data/images/Tox21/5839.png
5840.0,CC(=O)NNC(C)=O,0.0,test,../data/images/Tox21/5840.png
5841.0,COc1ccc(C=O)cc1,0.0,test,../data/images/Tox21/5841.png
5842.0,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.0,test,../data/images/Tox21/5842.png
5843.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,test,../data/images/Tox21/5843.png
5844.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,test,../data/images/Tox21/5844.png
5845.0,CCCCCCCCCCCCCCCC(=O)O,0.0,test,../data/images/Tox21/5845.png
5846.0,O=C(Cl)/C=C/C(=O)Cl,0.0,test,../data/images/Tox21/5846.png
5847.0,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0,test,../data/images/Tox21/5847.png
5848.0,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,1.0,test,../data/images/Tox21/5848.png
5849.0,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.0,test,../data/images/Tox21/5849.png
5850.0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,test,../data/images/Tox21/5850.png
5851.0,CCC(C)(C)C1CCC(OC)CC1,0.0,test,../data/images/Tox21/5851.png
5852.0,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.0,test,../data/images/Tox21/5852.png
5853.0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.0,test,../data/images/Tox21/5853.png
5854.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0,test,../data/images/Tox21/5854.png
5855.0,CCC(CC)C(C)CCOC(C)=O,0.0,test,../data/images/Tox21/5855.png
5856.0,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.0,test,../data/images/Tox21/5856.png
5857.0,Cl[C@H]1OCCO[C@@H]1Cl,0.0,test,../data/images/Tox21/5857.png
5858.0,O=C(OC1CN2CCC1CC2)c1ccccc1,0.0,test,../data/images/Tox21/5858.png
5859.0,CCCCOC(=O)CC,0.0,test,../data/images/Tox21/5859.png
5860.0,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/5860.png
5861.0,CC(O)C(CO)C(C)O,0.0,test,../data/images/Tox21/5861.png
5862.0,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,0.0,test,../data/images/Tox21/5862.png
5863.0,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,1.0,test,../data/images/Tox21/5863.png
5864.0,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,1.0,test,../data/images/Tox21/5864.png
5865.0,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0,test,../data/images/Tox21/5865.png
5866.0,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0,test,../data/images/Tox21/5866.png
5867.0,c1cc2c3c(cccc3c1)CC2,0.0,test,../data/images/Tox21/5867.png
5868.0,Cc1ccc(Cl)cc1N,0.0,test,../data/images/Tox21/5868.png
5869.0,O=[Se](O)O,1.0,test,../data/images/Tox21/5869.png
5870.0,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.0,test,../data/images/Tox21/5870.png
5871.0,CNC1(c2ccccc2Cl)CCCCC1=O,0.0,test,../data/images/Tox21/5871.png
5872.0,NCCCC(N)(C(=O)O)C(F)F,0.0,test,../data/images/Tox21/5872.png
5873.0,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.0,test,../data/images/Tox21/5873.png
5874.0,CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.0,test,../data/images/Tox21/5874.png
5875.0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,test,../data/images/Tox21/5875.png
5876.0,C[C@@H]1CCC[C@H](C)N1,0.0,test,../data/images/Tox21/5876.png
5877.0,CCCCCCOC(=O)C(C)CC,0.0,test,../data/images/Tox21/5877.png
5878.0,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0,test,../data/images/Tox21/5878.png
5879.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,test,../data/images/Tox21/5879.png
5880.0,CCCC[N+](C)(CCCC)CCCC,0.0,test,../data/images/Tox21/5880.png
5881.0,ClCCCl,0.0,test,../data/images/Tox21/5881.png
5882.0,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.0,test,../data/images/Tox21/5882.png
5883.0,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.0,test,../data/images/Tox21/5883.png
5884.0,O=C(O)c1cccc(Oc2ccccc2)c1,0.0,test,../data/images/Tox21/5884.png
5885.0,CC(=O)C(=O)[O-],0.0,test,../data/images/Tox21/5885.png
5886.0,COC(=O)CCCCC(=O)OC,0.0,test,../data/images/Tox21/5886.png
5887.0,CC(CCO)CCc1ccccc1,0.0,test,../data/images/Tox21/5887.png
5888.0,COC(=O)CCC(=O)O,0.0,test,../data/images/Tox21/5888.png
5889.0,Cc1cc(=O)[nH]c(=S)[nH]1,0.0,test,../data/images/Tox21/5889.png
5890.0,C1=CCCC=CCCC=CCC1,0.0,test,../data/images/Tox21/5890.png
5891.0,O=[N+]([O-])c1cccc2cccnc12,0.0,test,../data/images/Tox21/5891.png
5892.0,OC/C=C/CO,0.0,test,../data/images/Tox21/5892.png
5893.0,Cc1cc(C)cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)c1,0.0,test,../data/images/Tox21/5893.png
5894.0,CCOP(=S)(S)OCC,0.0,test,../data/images/Tox21/5894.png
5895.0,Cc1c(N=C=O)cccc1N=C=O,0.0,test,../data/images/Tox21/5895.png
5896.0,CCCCCCCCS(=O)(=O)[O-],0.0,test,../data/images/Tox21/5896.png
5897.0,O=S(=O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5897.png
5898.0,CCCCCCCC,0.0,test,../data/images/Tox21/5898.png
5899.0,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0,test,../data/images/Tox21/5899.png
5900.0,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.0,test,../data/images/Tox21/5900.png
5901.0,C=C(C)C(=O)OCCCCCC,0.0,test,../data/images/Tox21/5901.png
5902.0,O=CN1CCCCC1,0.0,test,../data/images/Tox21/5902.png
5903.0,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0,test,../data/images/Tox21/5903.png
5904.0,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,test,../data/images/Tox21/5904.png
5905.0,c1ccc(C2CO2)cc1,0.0,test,../data/images/Tox21/5905.png
5906.0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/5906.png
5907.0,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,test,../data/images/Tox21/5907.png
5908.0,Nc1cc[nH]c(=O)n1,0.0,test,../data/images/Tox21/5908.png
5909.0,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0,test,../data/images/Tox21/5909.png
5910.0,CC(Cc1ccccc1)NCc1ccccc1Cl,0.0,test,../data/images/Tox21/5910.png
5911.0,CCC(=O)Nc1ccc(O)cc1,0.0,test,../data/images/Tox21/5911.png
5912.0,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0.0,test,../data/images/Tox21/5912.png
5913.0,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0.0,test,../data/images/Tox21/5913.png
5914.0,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0,test,../data/images/Tox21/5914.png
5915.0,O=C1CCC(=O)N1Cl,0.0,test,../data/images/Tox21/5915.png
5916.0,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0,test,../data/images/Tox21/5916.png
5917.0,Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,test,../data/images/Tox21/5917.png
5918.0,CCOC(=O)/C=C/C(=O)OCC,0.0,test,../data/images/Tox21/5918.png
5919.0,Oc1nc(Cl)c(Cl)cc1Cl,0.0,test,../data/images/Tox21/5919.png
5920.0,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,test,../data/images/Tox21/5920.png
5921.0,O=c1oc2cc(O)ccc2s1,0.0,test,../data/images/Tox21/5921.png
5922.0,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,test,../data/images/Tox21/5922.png
5923.0,CC(C)CCCC(C)CCO,0.0,test,../data/images/Tox21/5923.png
5924.0,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0.0,test,../data/images/Tox21/5924.png
5925.0,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,0.0,test,../data/images/Tox21/5925.png
5926.0,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,1.0,test,../data/images/Tox21/5926.png
5927.0,COc1ccc(Cl)cc1C,0.0,test,../data/images/Tox21/5927.png
5928.0,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.0,test,../data/images/Tox21/5928.png
5929.0,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0.0,test,../data/images/Tox21/5929.png
5930.0,O=[N+]([O-])CCO,0.0,test,../data/images/Tox21/5930.png
5931.0,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0,test,../data/images/Tox21/5931.png
5932.0,Nc1ccc2c(c1)Cc1ccccc1-2,0.0,test,../data/images/Tox21/5932.png
5933.0,O=CCCl,0.0,test,../data/images/Tox21/5933.png
5934.0,C=C(C)c1ccccc1,0.0,test,../data/images/Tox21/5934.png
5935.0,CCCCOC(=O)CCS,0.0,test,../data/images/Tox21/5935.png
5936.0,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0.0,test,../data/images/Tox21/5936.png
5937.0,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0,test,../data/images/Tox21/5937.png
5938.0,CCCCCCCCCCCCCCC(=O)O,0.0,test,../data/images/Tox21/5938.png
5939.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1,0.0,test,../data/images/Tox21/5939.png
5940.0,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.0,test,../data/images/Tox21/5940.png
5941.0,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0.0,test,../data/images/Tox21/5941.png
5942.0,O=C(Cc1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5942.png
5943.0,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0,test,../data/images/Tox21/5943.png
5944.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.0,test,../data/images/Tox21/5944.png
5945.0,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,test,../data/images/Tox21/5945.png
5946.0,C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.0,test,../data/images/Tox21/5946.png
5947.0,C#CCOc1ccc2c(C)cc(=O)oc2c1,0.0,test,../data/images/Tox21/5947.png
5948.0,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,test,../data/images/Tox21/5948.png
5949.0,CCC(C)NC(N)=O,0.0,test,../data/images/Tox21/5949.png
5950.0,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.0,test,../data/images/Tox21/5950.png
5951.0,Cc1ccc(C(C)C)cc1,0.0,test,../data/images/Tox21/5951.png
5952.0,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/Tox21/5952.png
5953.0,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,0.0,test,../data/images/Tox21/5953.png
5954.0,O=C1CCCCCN1SSN1CCCCCC1=O,0.0,test,../data/images/Tox21/5954.png
5955.0,CCCCCCCCCCCO,0.0,test,../data/images/Tox21/5955.png
5956.0,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0,test,../data/images/Tox21/5956.png
5957.0,NC(=O)N=NC(N)=O,0.0,test,../data/images/Tox21/5957.png
5958.0,CC(C)CCCC(C)CC=O,0.0,test,../data/images/Tox21/5958.png
5959.0,OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.0,test,../data/images/Tox21/5959.png
5960.0,CNC1(C)C2CCC(C2)C1(C)C,0.0,test,../data/images/Tox21/5960.png
5961.0,NC(=S)Nc1ccccc1,0.0,test,../data/images/Tox21/5961.png
5962.0,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.0,test,../data/images/Tox21/5962.png
5963.0,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,0.0,test,../data/images/Tox21/5963.png
5964.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,test,../data/images/Tox21/5964.png
5965.0,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0,test,../data/images/Tox21/5965.png
5966.0,NCCS(=O)(=O)O,0.0,test,../data/images/Tox21/5966.png
5967.0,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0,test,../data/images/Tox21/5967.png
5968.0,CCOP(=S)(OCC)SCCSCC,0.0,test,../data/images/Tox21/5968.png
5969.0,C=O,0.0,test,../data/images/Tox21/5969.png
5970.0,CC1(CO)CN(c2ccccc2)NC1=O,0.0,test,../data/images/Tox21/5970.png
5971.0,Cl[In](Cl)Cl,0.0,test,../data/images/Tox21/5971.png
5972.0,c1cnc2c(n1)CCCC2,0.0,test,../data/images/Tox21/5972.png
5973.0,CC(C)C(C)C,0.0,test,../data/images/Tox21/5973.png
5974.0,C=CC(=O)OCC(C)O,0.0,test,../data/images/Tox21/5974.png
5975.0,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0.0,test,../data/images/Tox21/5975.png
5976.0,C1CCCC1,0.0,test,../data/images/Tox21/5976.png
5977.0,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,test,../data/images/Tox21/5977.png
5978.0,CCOCC(=O)O,0.0,test,../data/images/Tox21/5978.png
5979.0,CCO,0.0,test,../data/images/Tox21/5979.png
5980.0,CCCCCCC(=O)O,0.0,test,../data/images/Tox21/5980.png
5981.0,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.0,test,../data/images/Tox21/5981.png
5982.0,COc1c(Br)cc(Br)c(C)c1Br,0.0,test,../data/images/Tox21/5982.png
5983.0,Cc1ccccc1NC(=N)NC(=N)N,0.0,test,../data/images/Tox21/5983.png
5984.0,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.0,test,../data/images/Tox21/5984.png
5985.0,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1.0,test,../data/images/Tox21/5985.png
5986.0,CCCCc1ccc(N)cc1,0.0,test,../data/images/Tox21/5986.png
5987.0,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0,test,../data/images/Tox21/5987.png
5988.0,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,1.0,test,../data/images/Tox21/5988.png
5989.0,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,test,../data/images/Tox21/5989.png
5990.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,test,../data/images/Tox21/5990.png
5991.0,CNCCO,0.0,test,../data/images/Tox21/5991.png
5992.0,CCCCc1ccccc1,0.0,test,../data/images/Tox21/5992.png
5993.0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,test,../data/images/Tox21/5993.png
5994.0,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0.0,test,../data/images/Tox21/5994.png
5995.0,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0,test,../data/images/Tox21/5995.png
5996.0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0.0,test,../data/images/Tox21/5996.png
5997.0,O=C(OCc1ccccc1)c1ccc(O)cc1,0.0,test,../data/images/Tox21/5997.png
5998.0,COC(=O)CCCCC(=O)O,0.0,test,../data/images/Tox21/5998.png
5999.0,C=CC(N)CCC(=O)O,0.0,test,../data/images/Tox21/5999.png
6000.0,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.0,test,../data/images/Tox21/6000.png
6001.0,C[N+]1(C)CCCCC1,0.0,test,../data/images/Tox21/6001.png
6002.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,test,../data/images/Tox21/6002.png
6003.0,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0.0,test,../data/images/Tox21/6003.png
6004.0,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0,test,../data/images/Tox21/6004.png
6005.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,test,../data/images/Tox21/6005.png
6006.0,CCCCCC/C=C\CCCCCCCC(=O)O,0.0,test,../data/images/Tox21/6006.png
6007.0,CCCCCCCCCC(=O)O,0.0,test,../data/images/Tox21/6007.png
6008.0,O=C(O)CCCCCCC(=O)O,0.0,test,../data/images/Tox21/6008.png
6009.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.0,test,../data/images/Tox21/6009.png
6010.0,CCCCC(CC)COCCO,0.0,test,../data/images/Tox21/6010.png
6011.0,CNC[C@H](O)c1cccc(O)c1,0.0,test,../data/images/Tox21/6011.png
6012.0,CCNC(C)Cc1cccc(C(F)(F)F)c1,0.0,test,../data/images/Tox21/6012.png
6013.0,BrCCc1ccccc1,0.0,test,../data/images/Tox21/6013.png
6014.0,C=CC(=O)NCOCC(C)C,0.0,test,../data/images/Tox21/6014.png
6015.0,O=C(O)CCCl,0.0,test,../data/images/Tox21/6015.png
6016.0,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6016.png
6017.0,O=C1CCCC(=O)O1,0.0,test,../data/images/Tox21/6017.png
6018.0,COc1ccc(Nc2ccccc2)c(C)c1,0.0,test,../data/images/Tox21/6018.png
6019.0,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,test,../data/images/Tox21/6019.png
6020.0,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.0,test,../data/images/Tox21/6020.png
6021.0,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0,test,../data/images/Tox21/6021.png
6022.0,CC(=O)C=C(C)C,0.0,test,../data/images/Tox21/6022.png
6023.0,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,test,../data/images/Tox21/6023.png
6024.0,CCC(C=O)CC,0.0,test,../data/images/Tox21/6024.png
6025.0,ONc1ccccc1,0.0,test,../data/images/Tox21/6025.png
6026.0,Oc1cccc(O)c1,0.0,test,../data/images/Tox21/6026.png
6027.0,Oc1ccc(Cc2ccc(O)cc2)cc1,0.0,test,../data/images/Tox21/6027.png
6028.0,Cc1cccc([N+](=O)[O-])c1C,0.0,test,../data/images/Tox21/6028.png
6029.0,Oc1ccccc1-c1ccccc1,0.0,test,../data/images/Tox21/6029.png
6030.0,CNC(C)(C)Cc1ccccc1,0.0,test,../data/images/Tox21/6030.png
6031.0,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.0,test,../data/images/Tox21/6031.png
6032.0,Cc1ccc(C)c2ccccc12,0.0,test,../data/images/Tox21/6032.png
6033.0,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.0,test,../data/images/Tox21/6033.png
6034.0,CO[PH](=O)OC,0.0,test,../data/images/Tox21/6034.png
6035.0,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,test,../data/images/Tox21/6035.png
6036.0,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,test,../data/images/Tox21/6036.png
