idx,smiles,Tox21,group,img_path
4742.0,NC(=O)NO,0.0,val,../data/images/Tox21/4742.png
4743.0,CC(=O)C1C(=O)C=C(C)OC1=O,0.0,val,../data/images/Tox21/4743.png
4744.0,CC(=O)Oc1cccc(O)c1,0.0,val,../data/images/Tox21/4744.png
4745.0,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,val,../data/images/Tox21/4745.png
4746.0,C=C(C)C(=O)OCC(C)O,0.0,val,../data/images/Tox21/4746.png
4747.0,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4747.png
4748.0,CCOC(=O)Cl,0.0,val,../data/images/Tox21/4748.png
4749.0,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.0,val,../data/images/Tox21/4749.png
4750.0,C[Si](C)(C)O[Si](C)(C)C,0.0,val,../data/images/Tox21/4750.png
4751.0,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.0,val,../data/images/Tox21/4751.png
4752.0,CCC=O,0.0,val,../data/images/Tox21/4752.png
4753.0,Cl[Pd]Cl,0.0,val,../data/images/Tox21/4753.png
4754.0,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12,0.0,val,../data/images/Tox21/4754.png
4755.0,OCCN1CCN(CCO)CC1,0.0,val,../data/images/Tox21/4755.png
4756.0,COc1ccc(COC(C)=O)cc1,0.0,val,../data/images/Tox21/4756.png
4757.0,CCO[Si](OCC)(OCC)OCC,0.0,val,../data/images/Tox21/4757.png
4758.0,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.0,val,../data/images/Tox21/4758.png
4759.0,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,val,../data/images/Tox21/4759.png
4760.0,c1ccc(CCCc2ccncc2)cc1,0.0,val,../data/images/Tox21/4760.png
4761.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,1.0,val,../data/images/Tox21/4761.png
4762.0,Cc1ccc(N)cc1C,0.0,val,../data/images/Tox21/4762.png
4763.0,Cc1ccc(C)o1,0.0,val,../data/images/Tox21/4763.png
4764.0,Nc1cc(C(=O)O)ccc1Cl,0.0,val,../data/images/Tox21/4764.png
4765.0,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.0,val,../data/images/Tox21/4765.png
4766.0,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0.0,val,../data/images/Tox21/4766.png
4767.0,O=Cc1cc2ccccc2o1,0.0,val,../data/images/Tox21/4767.png
4768.0,NNc1nncc2ccccc12,0.0,val,../data/images/Tox21/4768.png
4769.0,CCCCCCCCCCOS(=O)(=O)[O-],0.0,val,../data/images/Tox21/4769.png
4770.0,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,val,../data/images/Tox21/4770.png
4771.0,OC1CCC(C2CCCCC2)CC1,0.0,val,../data/images/Tox21/4771.png
4772.0,CC(C)CCON=O,0.0,val,../data/images/Tox21/4772.png
4773.0,OCCCC1CCCCC1,0.0,val,../data/images/Tox21/4773.png
4774.0,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0.0,val,../data/images/Tox21/4774.png
4775.0,N#CC1(N)CCCCC1,0.0,val,../data/images/Tox21/4775.png
4776.0,CCCCCc1ccc(N)cc1,0.0,val,../data/images/Tox21/4776.png
4777.0,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0.0,val,../data/images/Tox21/4777.png
4778.0,C=CCCCCCCCCCCCC,0.0,val,../data/images/Tox21/4778.png
4779.0,COCCOCCO,0.0,val,../data/images/Tox21/4779.png
4780.0,CC(S)C(=O)NCC(=O)O,0.0,val,../data/images/Tox21/4780.png
4781.0,COc1cc(C)ccc1O,0.0,val,../data/images/Tox21/4781.png
4782.0,CC(C)COC(=O)c1ccc(O)cc1,0.0,val,../data/images/Tox21/4782.png
4783.0,Cc1cc(=O)[nH]o1,0.0,val,../data/images/Tox21/4783.png
4784.0,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,1.0,val,../data/images/Tox21/4784.png
4785.0,CC(C)CC#N,0.0,val,../data/images/Tox21/4785.png
4786.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,val,../data/images/Tox21/4786.png
4787.0,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,val,../data/images/Tox21/4787.png
4788.0,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,1.0,val,../data/images/Tox21/4788.png
4789.0,CCN(CC)CCOc1ccccc1OC,0.0,val,../data/images/Tox21/4789.png
4790.0,N=C1NC(=N)c2ccccc21,1.0,val,../data/images/Tox21/4790.png
4791.0,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0,val,../data/images/Tox21/4791.png
4792.0,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0,val,../data/images/Tox21/4792.png
4793.0,CN(C)C(=O)Nc1ccccc1,0.0,val,../data/images/Tox21/4793.png
4794.0,C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0.0,val,../data/images/Tox21/4794.png
4795.0,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0.0,val,../data/images/Tox21/4795.png
4796.0,ClC(Cl)C(Cl)(Cl)Cl,0.0,val,../data/images/Tox21/4796.png
4797.0,CC(C)CCCCCCCCCCCCCCC(=O)O,0.0,val,../data/images/Tox21/4797.png
4798.0,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,1.0,val,../data/images/Tox21/4798.png
4799.0,CC(=O)NCCCS(=O)(=O)[O-],0.0,val,../data/images/Tox21/4799.png
4800.0,Cl[Zn]Cl,0.0,val,../data/images/Tox21/4800.png
4801.0,c1ccc2[nH]nnc2c1,0.0,val,../data/images/Tox21/4801.png
4802.0,Cc1ccc(S)cc1,0.0,val,../data/images/Tox21/4802.png
4803.0,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,val,../data/images/Tox21/4803.png
4804.0,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0.0,val,../data/images/Tox21/4804.png
4805.0,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.0,val,../data/images/Tox21/4805.png
4806.0,O=C1NC(=O)c2ccccc21,0.0,val,../data/images/Tox21/4806.png
4807.0,CCCCCC#CC(=O)OC,0.0,val,../data/images/Tox21/4807.png
4808.0,C1=Cc2cccc3cccc1c23,0.0,val,../data/images/Tox21/4808.png
4809.0,NCCNC(=O)c1ccc(Cl)cn1,0.0,val,../data/images/Tox21/4809.png
4810.0,COc1cc(OC)cc(OC)c1,0.0,val,../data/images/Tox21/4810.png
4811.0,C=CCCC#N,0.0,val,../data/images/Tox21/4811.png
4812.0,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0.0,val,../data/images/Tox21/4812.png
4813.0,O=C(O)c1c(Cl)cccc1Cl,0.0,val,../data/images/Tox21/4813.png
4814.0,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,val,../data/images/Tox21/4814.png
4815.0,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0.0,val,../data/images/Tox21/4815.png
4816.0,COc1cc(C[C@H](C)N)c(OC)cc1Br,0.0,val,../data/images/Tox21/4816.png
4817.0,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0,val,../data/images/Tox21/4817.png
4818.0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0,val,../data/images/Tox21/4818.png
4819.0,CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,val,../data/images/Tox21/4819.png
4820.0,[O-][n+]1cccc(CO)c1,0.0,val,../data/images/Tox21/4820.png
4821.0,C=C1CCC2CC1C2(C)C,0.0,val,../data/images/Tox21/4821.png
4822.0,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,val,../data/images/Tox21/4822.png
4823.0,CN(C)c1ccc(N(C)C)cc1,0.0,val,../data/images/Tox21/4823.png
4824.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/Tox21/4824.png
4825.0,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0,val,../data/images/Tox21/4825.png
4826.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0.0,val,../data/images/Tox21/4826.png
4827.0,Nc1c2c(nc3ccccc13)CCCC2O,0.0,val,../data/images/Tox21/4827.png
4828.0,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,val,../data/images/Tox21/4828.png
4829.0,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,1.0,val,../data/images/Tox21/4829.png
4830.0,C=CCCCCCCCCCCC,0.0,val,../data/images/Tox21/4830.png
4831.0,CCCCCCCCCBr,0.0,val,../data/images/Tox21/4831.png
4832.0,Brc1ccc(Br)c(Br)c1,0.0,val,../data/images/Tox21/4832.png
4833.0,CC(Cl)(Cl)Cl,0.0,val,../data/images/Tox21/4833.png
4834.0,CCCCCCCCCCCc1ccccc1,0.0,val,../data/images/Tox21/4834.png
4835.0,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0,val,../data/images/Tox21/4835.png
4836.0,O=C(Cl)OCCOCCOC(=O)Cl,0.0,val,../data/images/Tox21/4836.png
4837.0,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0,val,../data/images/Tox21/4837.png
4838.0,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.0,val,../data/images/Tox21/4838.png
4839.0,CC(C)(C)C1CCCCC1O,0.0,val,../data/images/Tox21/4839.png
4840.0,CC(CC(=O)Cl)CC(C)(C)C,0.0,val,../data/images/Tox21/4840.png
4841.0,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0.0,val,../data/images/Tox21/4841.png
4842.0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0.0,val,../data/images/Tox21/4842.png
4843.0,C=CCBr,0.0,val,../data/images/Tox21/4843.png
4844.0,Clc1cccc(N2CCNCC2)c1,0.0,val,../data/images/Tox21/4844.png
4845.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4845.png
4846.0,COC(=O)c1sccc1S(N)(=O)=O,0.0,val,../data/images/Tox21/4846.png
4847.0,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,val,../data/images/Tox21/4847.png
4848.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0.0,val,../data/images/Tox21/4848.png
4849.0,O=C(Nc1ccc(O)cc1)c1ccccc1O,0.0,val,../data/images/Tox21/4849.png
4850.0,CN(C)C(=O)CNC(=O)Cc1ccccc1,0.0,val,../data/images/Tox21/4850.png
4851.0,CC(=O)/C=C/c1ccccc1,0.0,val,../data/images/Tox21/4851.png
4852.0,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,1.0,val,../data/images/Tox21/4852.png
4853.0,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.0,val,../data/images/Tox21/4853.png
4854.0,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0,val,../data/images/Tox21/4854.png
4855.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.0,val,../data/images/Tox21/4855.png
4856.0,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,val,../data/images/Tox21/4856.png
4857.0,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,val,../data/images/Tox21/4857.png
4858.0,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0.0,val,../data/images/Tox21/4858.png
4859.0,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4859.png
4860.0,CC(C)NC(C)Cc1ccc(I)cc1,0.0,val,../data/images/Tox21/4860.png
4861.0,COc1ccc(C(=O)N2CCCC2=O)cc1,0.0,val,../data/images/Tox21/4861.png
4862.0,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,val,../data/images/Tox21/4862.png
4863.0,CC(C)(C)Cl,0.0,val,../data/images/Tox21/4863.png
4864.0,OCCCCO,0.0,val,../data/images/Tox21/4864.png
4865.0,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0.0,val,../data/images/Tox21/4865.png
4866.0,CC(=O)O[AlH3](O)O,0.0,val,../data/images/Tox21/4866.png
4867.0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,val,../data/images/Tox21/4867.png
4868.0,CCCN[C@H]1CCc2nc(N)sc2C1,0.0,val,../data/images/Tox21/4868.png
4869.0,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0,val,../data/images/Tox21/4869.png
4870.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0,val,../data/images/Tox21/4870.png
4871.0,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0.0,val,../data/images/Tox21/4871.png
4872.0,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.0,val,../data/images/Tox21/4872.png
4873.0,CCCOC(OCCC)OCCC,0.0,val,../data/images/Tox21/4873.png
4874.0,CCCCCCNCCCCCC,0.0,val,../data/images/Tox21/4874.png
4875.0,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,1.0,val,../data/images/Tox21/4875.png
4876.0,CC(=O)C(Cl)(Cl)Cl,0.0,val,../data/images/Tox21/4876.png
4877.0,CCCOC(=O)c1cc(O)c(O)c(O)c1,0.0,val,../data/images/Tox21/4877.png
4878.0,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0,val,../data/images/Tox21/4878.png
4879.0,O=C(O)CCCc1c[nH]c2ccccc12,0.0,val,../data/images/Tox21/4879.png
4880.0,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4880.png
4881.0,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0.0,val,../data/images/Tox21/4881.png
4882.0,N#CCCCl,0.0,val,../data/images/Tox21/4882.png
4883.0,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.0,val,../data/images/Tox21/4883.png
4884.0,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1,0.0,val,../data/images/Tox21/4884.png
4885.0,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0,val,../data/images/Tox21/4885.png
4886.0,CC(=O)Nc1ccccc1C,0.0,val,../data/images/Tox21/4886.png
4887.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,val,../data/images/Tox21/4887.png
4888.0,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0,val,../data/images/Tox21/4888.png
4889.0,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.0,val,../data/images/Tox21/4889.png
4890.0,Cn1cc[nH]c1=S,0.0,val,../data/images/Tox21/4890.png
4891.0,C=CCCCCCCCCCCCCCC,0.0,val,../data/images/Tox21/4891.png
4892.0,Cc1cc(=O)oc2cc(N(C)C)ccc12,1.0,val,../data/images/Tox21/4892.png
4893.0,OCCN1CCNCC1,0.0,val,../data/images/Tox21/4893.png
4894.0,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,0.0,val,../data/images/Tox21/4894.png
4895.0,CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0,val,../data/images/Tox21/4895.png
4896.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0,val,../data/images/Tox21/4896.png
4897.0,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.0,val,../data/images/Tox21/4897.png
4898.0,CC(C)=CCC/C(C)=C/CO,0.0,val,../data/images/Tox21/4898.png
4899.0,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,0.0,val,../data/images/Tox21/4899.png
4900.0,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.0,val,../data/images/Tox21/4900.png
4901.0,Nc1ccccn1,0.0,val,../data/images/Tox21/4901.png
4902.0,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0,val,../data/images/Tox21/4902.png
4903.0,O=C(O)COc1ccccc1/C=N/NC(=O)c1ccncc1,0.0,val,../data/images/Tox21/4903.png
4904.0,S=C1NC=NC2N=CNC12,1.0,val,../data/images/Tox21/4904.png
4905.0,CCN(CC)C(=S)[S-],0.0,val,../data/images/Tox21/4905.png
4906.0,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,1.0,val,../data/images/Tox21/4906.png
4907.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.0,val,../data/images/Tox21/4907.png
4908.0,O=c1ccc2ccccc2o1,0.0,val,../data/images/Tox21/4908.png
4909.0,CCOC(=O)CCCCCCCCC(=O)OCC,0.0,val,../data/images/Tox21/4909.png
4910.0,O=P(OCCCl)(OCCCl)OCCCl,0.0,val,../data/images/Tox21/4910.png
4911.0,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.0,val,../data/images/Tox21/4911.png
4912.0,C=CCCCCCCCCC(=O)OCC,0.0,val,../data/images/Tox21/4912.png
4913.0,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1.0,val,../data/images/Tox21/4913.png
4914.0,O=C1CCCCCN1,0.0,val,../data/images/Tox21/4914.png
4915.0,CC(C)NC(C)C,0.0,val,../data/images/Tox21/4915.png
4916.0,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,val,../data/images/Tox21/4916.png
4917.0,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0.0,val,../data/images/Tox21/4917.png
4918.0,CC(C)COC(=O)c1ccccc1O,0.0,val,../data/images/Tox21/4918.png
4919.0,CC=C(CC)C(=O)NC(N)=O,0.0,val,../data/images/Tox21/4919.png
4920.0,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.0,val,../data/images/Tox21/4920.png
4921.0,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,val,../data/images/Tox21/4921.png
4922.0,COc1cc(C(=S)N2CCOCC2)ccc1O,0.0,val,../data/images/Tox21/4922.png
4923.0,CCOC(=O)c1ccc(C)cc1,0.0,val,../data/images/Tox21/4923.png
4924.0,O=S(=O)(O)O,0.0,val,../data/images/Tox21/4924.png
4925.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0,val,../data/images/Tox21/4925.png
4926.0,Cc1ccc([N+](=O)[O-])c(N)c1,0.0,val,../data/images/Tox21/4926.png
4927.0,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,val,../data/images/Tox21/4927.png
4928.0,O=C1NC2NC(=O)NC2N1,0.0,val,../data/images/Tox21/4928.png
4929.0,O=[N+]([O-])c1cccc2ccccc12,0.0,val,../data/images/Tox21/4929.png
4930.0,Cc1ccc2c(C)cccc2c1,0.0,val,../data/images/Tox21/4930.png
4931.0,CC(C)CC(=O)CC(C)CC(C)C,0.0,val,../data/images/Tox21/4931.png
4932.0,Clc1ccc(Cl)cc1,0.0,val,../data/images/Tox21/4932.png
4933.0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.0,val,../data/images/Tox21/4933.png
4934.0,CCCCCCCC[N+](C)(C)CCCCCCCC,0.0,val,../data/images/Tox21/4934.png
4935.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0,val,../data/images/Tox21/4935.png
4936.0,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0.0,val,../data/images/Tox21/4936.png
4937.0,O=Cc1ccccc1,0.0,val,../data/images/Tox21/4937.png
4938.0,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,val,../data/images/Tox21/4938.png
4939.0,CC(C)C(Br)C(=O)NC(N)=O,0.0,val,../data/images/Tox21/4939.png
4940.0,O=C1CCCCC1C1CCCCC1,0.0,val,../data/images/Tox21/4940.png
4941.0,OCCCl,0.0,val,../data/images/Tox21/4941.png
4942.0,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0.0,val,../data/images/Tox21/4942.png
4943.0,CCOC(C)=O,0.0,val,../data/images/Tox21/4943.png
4944.0,CCCCCCCC/C=C/CCCOC(C)=O,0.0,val,../data/images/Tox21/4944.png
4945.0,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,val,../data/images/Tox21/4945.png
4946.0,CCC1COC(=O)O1,0.0,val,../data/images/Tox21/4946.png
4947.0,CC/C=C\CCOC(=O)C(C)C,0.0,val,../data/images/Tox21/4947.png
4948.0,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.0,val,../data/images/Tox21/4948.png
4949.0,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,val,../data/images/Tox21/4949.png
4950.0,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0.0,val,../data/images/Tox21/4950.png
4951.0,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,1.0,val,../data/images/Tox21/4951.png
4952.0,C1=CCC(c2ccccc2)CC1,0.0,val,../data/images/Tox21/4952.png
4953.0,COC(C)OC,0.0,val,../data/images/Tox21/4953.png
4954.0,CC1CCC(C(C)(C)S)C(=O)C1,0.0,val,../data/images/Tox21/4954.png
4955.0,CC(=O)c1cccc([N+](=O)[O-])c1,0.0,val,../data/images/Tox21/4955.png
4956.0,CCCCCCCC(=O)O,0.0,val,../data/images/Tox21/4956.png
4957.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0,val,../data/images/Tox21/4957.png
4958.0,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,0.0,val,../data/images/Tox21/4958.png
4959.0,C[N+](C)=CCl,0.0,val,../data/images/Tox21/4959.png
4960.0,Nc1ccccc1,0.0,val,../data/images/Tox21/4960.png
4961.0,CC(C)(C)c1ccc(O)c(O)c1,0.0,val,../data/images/Tox21/4961.png
4962.0,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.0,val,../data/images/Tox21/4962.png
4963.0,CCCCCCCCSCC,0.0,val,../data/images/Tox21/4963.png
4964.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.0,val,../data/images/Tox21/4964.png
4965.0,NC[C@H](O)c1ccc(O)c(O)c1,0.0,val,../data/images/Tox21/4965.png
4966.0,CCC(CO)(CO)CO,0.0,val,../data/images/Tox21/4966.png
4967.0,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.0,val,../data/images/Tox21/4967.png
4968.0,CCc1occc(=O)c1O,0.0,val,../data/images/Tox21/4968.png
4969.0,O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,val,../data/images/Tox21/4969.png
4970.0,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0.0,val,../data/images/Tox21/4970.png
4971.0,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0,val,../data/images/Tox21/4971.png
