idx,smiles,Caco2,group,img_path
2500.0,CC[C@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2500.png
2501.0,CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2501.png
2502.0,CC(C)[C@@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2502.png
2503.0,CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2503.png
2504.0,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2504.png
2505.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2505.png
2506.0,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CCC1)C2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2506.png
2507.0,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CC(F)(F)C1)C2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2507.png
2508.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3csc(NC(C)C)n3)nc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2508.png
2509.0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2509.png
2510.0,CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2510.png
2511.0,Cc1coc2cc(Cl)c(Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2511.png
2512.0,NC(N)=NCC1COc2ccccc2O1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2512.png
2513.0,CN(C)S(=O)(=O)c1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2513.png
2514.0,N=C(N)SCc1ccccc1Sc1ccc(F)cc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2514.png
2515.0,N=C(N)SCc1cc(F)ccc1Sc1ccc(F)cc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2515.png
2516.0,N=C(N)SCc1cc(F)ccc1Sc1cc(F)c(F)cc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2516.png
2517.0,N=C(N)SCc1ccccc1Sc1cc(F)ccc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2517.png
2518.0,Cc1ccc(Sc2ccccc2CSC(=N)N)c(CSC(=N)N)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2518.png
2519.0,N=C(N)SCc1cc(F)ccc1Sc1ccc([N+](=O)[O-])cc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2519.png
2520.0,COc1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2520.png
2521.0,N=C(N)SCc1ccccc1Sc1cc(F)c(F)cc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2521.png
2522.0,CN(CCOc1ccccc1Sc1ccccc1)CC(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2522.png
2523.0,CS(=O)(=O)c1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2523.png
2524.0,N=C(N)SCc1cc(F)ccc1Sc1ccc(C(F)(F)F)cc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2524.png
2525.0,N=C(N)SCc1ccccc1Sc1ccccc1CSC(=N)N,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2525.png
2526.0,Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2526.png
2527.0,O=c1cc([C@H]2CCN[C@@H](CCc3ccccc3)C2)o[nH]1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2527.png
2528.0,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2528.png
2529.0,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2529.png
2530.0,CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2530.png
2531.0,Cc1nc(NC(=O)C2(C)CCCCC2)sc1-c1ccc(N)nc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2531.png
2532.0,CO[C@H]1CC[C@@H](C(=O)Nc2nc(C)c(-c3ccc(N)nc3)s2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2532.png
2533.0,Cc1nc(NC(=O)[C@H]2CC[C@@H](C(F)(F)F)CC2)sc1-c1ccc(N)nc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2533.png
2534.0,COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2534.png
2535.0,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2cccnc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2535.png
2536.0,Cc1ccc2nc(-n3nc4c(c3O)-c3ccccc3CC4)sc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2536.png
2537.0,Oc1c2c(nn1-c1nc3ccc(F)cc3s1)CCc1ccccc1-2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2537.png
2538.0,COc1ccc2nc(-n3nc4c(c3O)-c3ccccc3CC4)sc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2538.png
2539.0,Oc1c2c(nn1-c1nc3ccccc3s1)CCc1ccccc1-2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2539.png
2540.0,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2nnccc2[nH]1)C(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2540.png
2541.0,C[C@H](CC(=O)O)Nc1nccc(-c2c[nH]nc2-c2ccc(Cl)cc2)n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2541.png
2542.0,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2542.png
2543.0,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C)c(C)n4C)n2)cc1CN1CC(O)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2543.png
2544.0,COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2544.png
2545.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2545.png
2546.0,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2546.png
2547.0,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2547.png
2548.0,CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3cccc(C#N)c3)cc2)cc1)C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2548.png
2549.0,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2549.png
2550.0,C[C@@H]1CN(C(=O)OC2(C(F)(F)F)COC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2550.png
2551.0,CCN(CC)c1ccc(/C=C2\C(=O)N(c3ccccn3)N=C2C)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2551.png
2552.0,Cc1c(CN(CCc2ccc(Cl)cc2)C2CCN(C(=O)c3cccc[n+]3[O-])CC2)c(=O)n(-c2ccc(F)cc2)n1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2552.png
2553.0,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1C#N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2553.png
2554.0,Cc1ncc(CN[C@@H]2CCN(CCn3c(=O)ccc4ncc(F)cc43)C[C@@H]2F)cc1C#N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2554.png
2555.0,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(OC)c(C#N)c4)CC3)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2555.png
2556.0,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](OC)C3)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2556.png
2557.0,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2557.png
2558.0,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](F)C3)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2558.png
2559.0,Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CC1CCOCC1)C(=O)CN2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2559.png
2560.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@H](N)C4)cc3F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2560.png
2561.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@@H](N)C4)cc3F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2561.png
2562.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCC4)cc3F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2562.png
2563.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2563.png
2564.0,O=C1c2ncc3c(c(CCC(F)(F)F)cn3Cc3ccc(F)cc3)c2CCN1O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2564.png
2565.0,COCCN(C)S(=O)(=O)c1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2565.png
2566.0,CN(CCO)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2566.png
2567.0,CC(C)(O)CCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2567.png
2568.0,N#Cc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2568.png
2569.0,CN(C)S(=O)(=O)c1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2569.png
2570.0,O=C1c2ncc3c(ccn3Cc3ccc(F)cc3)c2CCN1O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2570.png
2571.0,COCCN(C)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2571.png
2572.0,CC(=O)N(C)CCCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2572.png
2573.0,O=C(O)CCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2573.png
2574.0,CC(C)OCCOCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2574.png
2575.0,CN(C)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2575.png
2576.0,Cn1c(=O)[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2576.png
2577.0,O=c1[nH]c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2577.png
2578.0,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2578.png
2579.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)[N-]C(=O)c2ccccc2O)[C@@H](O)[C@H]1F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2579.png
2580.0,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COCCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2580.png
2581.0,O=C(CCC1=CCCN(CCc2ccc3ccccc3c2)C1=O)NO,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2581.png
2582.0,COc1c(NC(=O)c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2582.png
2583.0,Cc1c(/C=C/C(=O)NCC(=O)O)oc2ccc(Cl)c(C(=O)Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2583.png
2584.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2584.png
2585.0,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2585.png
2586.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2586.png
2587.0,Cc1cc(CN2CC(C(=O)O)C2)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2587.png
2588.0,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2588.png
2589.0,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2589.png
2590.0,NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2590.png
2591.0,Cc1cn(-c2ccnc(Nc3cc(C)c(OCCO)c(C)c3)n2)cc1CN1CC[C@@H](O)C1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2591.png
2592.0,Cc1cc(C)cc(Nc2nccc(-n3cc(C)c(CN4CC[C@@H](O)C4)c3)n2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2592.png
2593.0,N#Cc1ccc(CCNC(=O)[C@@H]2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2593.png
2594.0,CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2594.png
2595.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCCC4)cc3F)cc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2595.png
2596.0,CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCN2CCN(c3ccccc3)CC2)cc2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2596.png
2597.0,CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(C(=O)N2CCCCC2)(c2ccccc2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2597.png
2598.0,Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccc(-c3ccccc3)cc2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2598.png
2599.0,CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2599.png
2600.0,CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2600.png
2601.0,CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2601.png
2602.0,CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2602.png
2603.0,COc1cccc2c(CCCN3CCN(C4CCCCC4)CC3)cccc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2603.png
2604.0,COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2ccccc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2604.png
2605.0,COc1cc(Br)c(S(=O)(=O)Cc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2605.png
2606.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccc(C(F)(F)F)cc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2606.png
2607.0,Cc1cc(C[C@H](Nc2nc3ccccc3s2)c2nc3ccccc3[nH]2)ccc1C1CC(=O)NS1(=O)=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2607.png
2608.0,O=C1CC(c2ccc(C[C@H](Nc3nc4cc(F)ccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2608.png
2609.0,O=C1CC(c2ccc(C[C@H](Nc3nc4c(C(F)(F)F)cccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2609.png
2610.0,O=C1CC(c2ccc(C[C@H](Nc3nc4c(F)cccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2610.png
2611.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4cc(Cl)ccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2611.png
2612.0,COc1cccc2sc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)nc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2612.png
2613.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2613.png
2614.0,O=C1CC(c2ccc(C[C@H](Nc3nc4cc(Br)ccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2614.png
2615.0,N#Cc1ccc2[nH]c([C@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)Nc3nc4ccccc4s3)nc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2615.png
2616.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2Cl)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2616.png
2617.0,O=C1C[C@@H](c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2617.png
2618.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2618.png
2619.0,COc1ccc2nc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)sc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2619.png
2620.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccc(Br)cc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2620.png
2621.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccc(F)cc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2621.png
2622.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2622.png
2623.0,O=C1CC(c2ccc(C[C@H](Nc3nc4ccc(Cl)cc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2623.png
2624.0,N#Cc1cc(C[C@H](Nc2nc3ccccc3s2)c2nc3ccccc3[nH]2)ccc1C1CC(=O)NS1(=O)=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2624.png
2625.0,N#Cc1ccc2nc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)sc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2625.png
2626.0,O=C1CC(c2ccc(C[C@H](Nc3nc4cc(Cl)ccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2626.png
2627.0,CC(Sc1nnc(-c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)n1C)C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2627.png
2628.0,O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2628.png
2629.0,Cn1c(-c2ccncc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2629.png
2630.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2630.png
2631.0,Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2631.png
2632.0,CC1(C)CC(COc2ccc(Oc3cccc(-c4ccncn4)c3C#N)c(Cl)c2)CC(C)(C)N1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2632.png
2633.0,COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2633.png
2634.0,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2634.png
2635.0,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2635.png
2636.0,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2636.png
2637.0,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2637.png
2638.0,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2638.png
2639.0,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2639.png
2640.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ncc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2640.png
2641.0,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc3[nH]ncc3c2)ncn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2641.png
2642.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2642.png
2643.0,COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2643.png
