idx,smiles,CYP3A4,group,img_path
12477.0,CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1,1.0,val,../data/images/CYP3A4/12477.png
12478.0,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,1.0,val,../data/images/CYP3A4/12478.png
12479.0,NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1.0,val,../data/images/CYP3A4/12479.png
12480.0,NNC(=O)c1ccc(O)cc1,1.0,val,../data/images/CYP3A4/12480.png
12481.0,CCn1c(S)nnc1CC(C)C,0.0,val,../data/images/CYP3A4/12481.png
12482.0,CC(C)=C(c1ccncc1)c1ccc(-c2cccc(N)c2)cc1,1.0,val,../data/images/CYP3A4/12482.png
12483.0,CC[C@H](C(=O)Nc1ccccc1N1CCCC1)c1ccccc1,1.0,val,../data/images/CYP3A4/12483.png
12484.0,C[C@@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1.0,val,../data/images/CYP3A4/12484.png
12485.0,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,0.0,val,../data/images/CYP3A4/12485.png
12486.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3CC[C@H]12,0.0,val,../data/images/CYP3A4/12486.png
12487.0,COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc32)c1C,0.0,val,../data/images/CYP3A4/12487.png
12488.0,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/12488.png
12489.0,CCC(=O)N1C2C3N(C(=O)CC)C1C1N(C(=O)CC)C(C(N1C(=O)CC)N3C(=O)CC)N2C(=O)CC,0.0,val,../data/images/CYP3A4/12489.png
12490.0,CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,0.0,val,../data/images/CYP3A4/12490.png
12491.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1.0,val,../data/images/CYP3A4/12491.png
12492.0,Cc1ccc(OCCCN2C(=O)C(=O)c3cccc(C)c32)cc1,1.0,val,../data/images/CYP3A4/12492.png
12493.0,CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,1.0,val,../data/images/CYP3A4/12493.png
12494.0,CCN1C(=O)C=CC1=O,0.0,val,../data/images/CYP3A4/12494.png
12495.0,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.0,val,../data/images/CYP3A4/12495.png
12496.0,CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,0.0,val,../data/images/CYP3A4/12496.png
12497.0,CCN(CC)C(=O)c1sc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1C,0.0,val,../data/images/CYP3A4/12497.png
12498.0,Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0.0,val,../data/images/CYP3A4/12498.png
12499.0,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1OC(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,1.0,val,../data/images/CYP3A4/12499.png
12500.0,CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,1.0,val,../data/images/CYP3A4/12500.png
12501.0,Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,1.0,val,../data/images/CYP3A4/12501.png
12502.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,0.0,val,../data/images/CYP3A4/12502.png
12503.0,COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1.0,val,../data/images/CYP3A4/12503.png
12504.0,CN(Cc1ccco1)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,1.0,val,../data/images/CYP3A4/12504.png
12505.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0.0,val,../data/images/CYP3A4/12505.png
12506.0,Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,1.0,val,../data/images/CYP3A4/12506.png
12507.0,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)nc1)C(=O)C2,0.0,val,../data/images/CYP3A4/12507.png
12508.0,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc21,0.0,val,../data/images/CYP3A4/12508.png
12509.0,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1.0,val,../data/images/CYP3A4/12509.png
12510.0,COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,0.0,val,../data/images/CYP3A4/12510.png
12511.0,CCN(CCCc1ccccc1)CCCc1ccccc1,0.0,val,../data/images/CYP3A4/12511.png
12512.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,1.0,val,../data/images/CYP3A4/12512.png
12513.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1.0,val,../data/images/CYP3A4/12513.png
12514.0,O=C(/C=C/c1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,0.0,val,../data/images/CYP3A4/12514.png
12515.0,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2cccc(F)c2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O,1.0,val,../data/images/CYP3A4/12515.png
12516.0,Cc1cccc(NC(=O)CSc2nc(O)c(C#N)c(-c3ccccc3)n2)c1C,0.0,val,../data/images/CYP3A4/12516.png
12517.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,1.0,val,../data/images/CYP3A4/12517.png
12518.0,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0.0,val,../data/images/CYP3A4/12518.png
12519.0,Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1,1.0,val,../data/images/CYP3A4/12519.png
12520.0,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,0.0,val,../data/images/CYP3A4/12520.png
12521.0,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)cc1,0.0,val,../data/images/CYP3A4/12521.png
12522.0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1.0,val,../data/images/CYP3A4/12522.png
12523.0,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3C)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,0.0,val,../data/images/CYP3A4/12523.png
12524.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc2n(C)c1=O,1.0,val,../data/images/CYP3A4/12524.png
12525.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0.0,val,../data/images/CYP3A4/12525.png
12526.0,FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(C(c3ccccc3)C(F)(F)F)CC2)cc1,0.0,val,../data/images/CYP3A4/12526.png
12527.0,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0.0,val,../data/images/CYP3A4/12527.png
12528.0,Nc1ccccc1CCCC(=O)O,0.0,val,../data/images/CYP3A4/12528.png
12529.0,COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,1.0,val,../data/images/CYP3A4/12529.png
12530.0,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,1.0,val,../data/images/CYP3A4/12530.png
12531.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0.0,val,../data/images/CYP3A4/12531.png
12532.0,CCOC(=O)CNCc1ccc(-c2cn(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)cc1,1.0,val,../data/images/CYP3A4/12532.png
12533.0,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(N)=O)cnc2c1,1.0,val,../data/images/CYP3A4/12533.png
12534.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,val,../data/images/CYP3A4/12534.png
12535.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)CSC#N)C2,0.0,val,../data/images/CYP3A4/12535.png
12536.0,N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1.0,val,../data/images/CYP3A4/12536.png
12537.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.0,val,../data/images/CYP3A4/12537.png
12538.0,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,1.0,val,../data/images/CYP3A4/12538.png
12539.0,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1.0,val,../data/images/CYP3A4/12539.png
12540.0,CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(C#N)cc12,1.0,val,../data/images/CYP3A4/12540.png
12541.0,CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,0.0,val,../data/images/CYP3A4/12541.png
12542.0,O=C1C2=CC[C@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0.0,val,../data/images/CYP3A4/12542.png
12543.0,Nc1c(OCC(=O)O)ccc2cc(S(=O)(=O)O)ccc12,0.0,val,../data/images/CYP3A4/12543.png
12544.0,Cc1ccnc(NCn2nnc3ccccc32)c1,0.0,val,../data/images/CYP3A4/12544.png
12545.0,Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,1.0,val,../data/images/CYP3A4/12545.png
12546.0,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0.0,val,../data/images/CYP3A4/12546.png
12547.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12547.png
12548.0,CNC(=O)NCC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,1.0,val,../data/images/CYP3A4/12548.png
12549.0,CCN1C[C@]2(COC)[C@@H](O)C[C@@H](OC)C34[C@H]5C[C@@]6(O)[C@@H](OC(=O)c7ccccc7)[C@@H]5[C@](OC(C)=O)([C@@H]([C@H](OC)[C@@H]32)[C@@H]14)[C@H](O)[C@@H]6OC,0.0,val,../data/images/CYP3A4/12549.png
12550.0,Cc1c(NC(=O)/C=C/C(=O)O)cccc1[N+](=O)[O-],0.0,val,../data/images/CYP3A4/12550.png
12551.0,N[C@H](C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0.0,val,../data/images/CYP3A4/12551.png
12552.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1.0,val,../data/images/CYP3A4/12552.png
12553.0,O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CCC(=O)O,0.0,val,../data/images/CYP3A4/12553.png
12554.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1.0,val,../data/images/CYP3A4/12554.png
12555.0,Nc1ccc(Sc2ccccc2CC(=O)O)cc1,0.0,val,../data/images/CYP3A4/12555.png
12556.0,Cc1nn2c(O)c3c(nc2c1-c1cccc2ccccc12)CCC3,0.0,val,../data/images/CYP3A4/12556.png
12557.0,CC(C)C[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,0.0,val,../data/images/CYP3A4/12557.png
12558.0,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,0.0,val,../data/images/CYP3A4/12558.png
12559.0,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,val,../data/images/CYP3A4/12559.png
12560.0,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1,0.0,val,../data/images/CYP3A4/12560.png
12561.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1.0,val,../data/images/CYP3A4/12561.png
12562.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.0,val,../data/images/CYP3A4/12562.png
12563.0,COc1c(NC(C)=O)c2ccccc2c2ccccc12,0.0,val,../data/images/CYP3A4/12563.png
12564.0,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O,0.0,val,../data/images/CYP3A4/12564.png
12565.0,Cc1ccc(C)c(NC(=O)C2C3CCCC2C3c2ccccc2)c1,0.0,val,../data/images/CYP3A4/12565.png
12566.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1.0,val,../data/images/CYP3A4/12566.png
12567.0,O=C(Nc1ccccc1Cl)c1cc[nH]n1,0.0,val,../data/images/CYP3A4/12567.png
12568.0,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0.0,val,../data/images/CYP3A4/12568.png
12569.0,Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,0.0,val,../data/images/CYP3A4/12569.png
12570.0,CCN=C(S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1.0,val,../data/images/CYP3A4/12570.png
12571.0,O=C(CN1C(=O)c2ccccc2C1=O)NC1(C(=O)O)CCCC1,0.0,val,../data/images/CYP3A4/12571.png
12572.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2C(=O)C=C2[C@H]3C[C@](C)(C(=O)[O-])CC[C@]3(C)CC[C@@]21C,0.0,val,../data/images/CYP3A4/12572.png
12573.0,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(Br)c1,0.0,val,../data/images/CYP3A4/12573.png
12574.0,NC(=O)NCCS[C@H]1CCCC[C@@H]1O,0.0,val,../data/images/CYP3A4/12574.png
12575.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,1.0,val,../data/images/CYP3A4/12575.png
12576.0,Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1,1.0,val,../data/images/CYP3A4/12576.png
12577.0,COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)c(C)c([N+](=O)[O-])c3s2)CC1,0.0,val,../data/images/CYP3A4/12577.png
12578.0,O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1.0,val,../data/images/CYP3A4/12578.png
12579.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,0.0,val,../data/images/CYP3A4/12579.png
12580.0,COc1ccc(-n2c(C)nn(C)c2=O)cc1,0.0,val,../data/images/CYP3A4/12580.png
12581.0,O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,0.0,val,../data/images/CYP3A4/12581.png
12582.0,O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,1.0,val,../data/images/CYP3A4/12582.png
12583.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0.0,val,../data/images/CYP3A4/12583.png
12584.0,CCOC(=O)c1ncn2c1[C@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0.0,val,../data/images/CYP3A4/12584.png
12585.0,COc1ccc(C(=O)c2ccccc2)cc1Br,0.0,val,../data/images/CYP3A4/12585.png
12586.0,Cc1cc(C)c2c(SCc3ccc(Cl)cc3Cl)nc(N)nc2n1,0.0,val,../data/images/CYP3A4/12586.png
12587.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1.0,val,../data/images/CYP3A4/12587.png
12588.0,CCOC(=O)[C@]1(CC(=O)O)CCCC1=O,0.0,val,../data/images/CYP3A4/12588.png
12589.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.0,val,../data/images/CYP3A4/12589.png
12590.0,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,0.0,val,../data/images/CYP3A4/12590.png
12591.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3OC)C2)C1,0.0,val,../data/images/CYP3A4/12591.png
12592.0,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,1.0,val,../data/images/CYP3A4/12592.png
12593.0,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1.0,val,../data/images/CYP3A4/12593.png
12594.0,C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,1.0,val,../data/images/CYP3A4/12594.png
12595.0,CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,0.0,val,../data/images/CYP3A4/12595.png
12596.0,NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,1.0,val,../data/images/CYP3A4/12596.png
12597.0,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0,val,../data/images/CYP3A4/12597.png
12598.0,CSc1nsc(SC)c1NC(=O)OCC1CCCO1,0.0,val,../data/images/CYP3A4/12598.png
12599.0,CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,1.0,val,../data/images/CYP3A4/12599.png
12600.0,Cc1cc(N2CCC(N3CCN(C(=O)N4CCOCC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,val,../data/images/CYP3A4/12600.png
12601.0,COC(=O)c1ccc(/C=N\NC(=O)c2ccc(C)cc2Cl)cc1,1.0,val,../data/images/CYP3A4/12601.png
12602.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,1.0,val,../data/images/CYP3A4/12602.png
12603.0,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(c2ccccc2)CC1,0.0,val,../data/images/CYP3A4/12603.png
12604.0,CCC(=O)NC1CCCc2c(-c3ccc(C#N)cc3)cncc21,0.0,val,../data/images/CYP3A4/12604.png
12605.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1.0,val,../data/images/CYP3A4/12605.png
12606.0,CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0.0,val,../data/images/CYP3A4/12606.png
12607.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0.0,val,../data/images/CYP3A4/12607.png
12608.0,CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.0,val,../data/images/CYP3A4/12608.png
12609.0,Cc1cc2c(cc1Cl)N(C(=O)Nc1cccc3ncccc13)CC2,1.0,val,../data/images/CYP3A4/12609.png
12610.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.0,val,../data/images/CYP3A4/12610.png
12611.0,N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,0.0,val,../data/images/CYP3A4/12611.png
12612.0,Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,1.0,val,../data/images/CYP3A4/12612.png
12613.0,Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0.0,val,../data/images/CYP3A4/12613.png
12614.0,Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,1.0,val,../data/images/CYP3A4/12614.png
12615.0,COc1cccc(CC(=O)Nc2nc(-c3ccnc(N)c3)cs2)c1,0.0,val,../data/images/CYP3A4/12615.png
12616.0,COc1ccc(O)c(/C=N/NC(=O)CSc2nnc(C)n2-c2ccccc2)c1,1.0,val,../data/images/CYP3A4/12616.png
12617.0,CN1CCCC1c1cccnc1,0.0,val,../data/images/CYP3A4/12617.png
12618.0,COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0.0,val,../data/images/CYP3A4/12618.png
12619.0,CCOc1cc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)ccc1OCC(=O)O,0.0,val,../data/images/CYP3A4/12619.png
12620.0,COC(=O)c1cc(OC)ccc1-c1ccc(OC)cc1,0.0,val,../data/images/CYP3A4/12620.png
12621.0,CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1.0,val,../data/images/CYP3A4/12621.png
12622.0,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,0.0,val,../data/images/CYP3A4/12622.png
12623.0,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12623.png
12624.0,COCCCN1C(=O)CCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,1.0,val,../data/images/CYP3A4/12624.png
12625.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccc(Cl)cc2)c1,0.0,val,../data/images/CYP3A4/12625.png
12626.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/CYP3A4/12626.png
12627.0,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,val,../data/images/CYP3A4/12627.png
12628.0,O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.0,val,../data/images/CYP3A4/12628.png
12629.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)c(C)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,val,../data/images/CYP3A4/12629.png
12630.0,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ncco1)C2,1.0,val,../data/images/CYP3A4/12630.png
12631.0,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1.0,val,../data/images/CYP3A4/12631.png
12632.0,O=C(c1n[nH]c2ncccc12)N1CCc2nc(COc3ccccc3)oc2C1,0.0,val,../data/images/CYP3A4/12632.png
12633.0,CCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,1.0,val,../data/images/CYP3A4/12633.png
12634.0,Cc1ccccc1-c1ccc2c(c1)[nH]c(=O)c1nc(-c3c(F)cccc3Cl)[nH]c12,0.0,val,../data/images/CYP3A4/12634.png
12635.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)cc1,1.0,val,../data/images/CYP3A4/12635.png
12636.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3cc(F)ccc3F)CC2)C1,0.0,val,../data/images/CYP3A4/12636.png
12637.0,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCS(C)(=O)=O)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,1.0,val,../data/images/CYP3A4/12637.png
12638.0,COc1cncc(-c2ccc3c(c2)CCC(=O)C3)c1,1.0,val,../data/images/CYP3A4/12638.png
12639.0,CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0,val,../data/images/CYP3A4/12639.png
12640.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12640.png
12641.0,COCC(=O)N[C@@H](Cc1cccc(-c2nc(C)cs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,val,../data/images/CYP3A4/12641.png
12642.0,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1.0,val,../data/images/CYP3A4/12642.png
12643.0,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,1.0,val,../data/images/CYP3A4/12643.png
12644.0,Cc1ccc(C(=O)n2cnnc2N)cc1,0.0,val,../data/images/CYP3A4/12644.png
12645.0,Nc1ccccc1C#CCCCCO,1.0,val,../data/images/CYP3A4/12645.png
12646.0,O=C(c1ccccc1)N1CCSC1=S,0.0,val,../data/images/CYP3A4/12646.png
12647.0,O=C(c1cnccn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1.0,val,../data/images/CYP3A4/12647.png
12648.0,CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1.0,val,../data/images/CYP3A4/12648.png
12649.0,CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,0.0,val,../data/images/CYP3A4/12649.png
12650.0,NCCCS(=O)(=O)[O-],0.0,val,../data/images/CYP3A4/12650.png
12651.0,CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/12651.png
12652.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1,1.0,val,../data/images/CYP3A4/12652.png
12653.0,O=C1/C(=N\O)Cc2ccccc21,0.0,val,../data/images/CYP3A4/12653.png
12654.0,CCc1ccccc1NC(=O)C1C(c2ccccc2)C1(Cl)Cl,1.0,val,../data/images/CYP3A4/12654.png
12655.0,COC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,1.0,val,../data/images/CYP3A4/12655.png
12656.0,O=C(C1CC1)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,val,../data/images/CYP3A4/12656.png
12657.0,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C2(C)CC2)n1,0.0,val,../data/images/CYP3A4/12657.png
