idx,smiles,bbb,group,img_path
2002.0,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2002.png
2003.0,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2003.png
2004.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2004.png
2005.0,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2005.png
2006.0,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2006.png
2007.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2007.png
2008.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2008.png
2009.0,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2009.png
2010.0,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2010.png
2011.0,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2011.png
2012.0,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2012.png
2013.0,CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2013.png
2014.0,CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2014.png
2015.0,CNCC12CCC(c3ccccc31)c1ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2015.png
2016.0,CC1=Nc2ccccc2CC(c2ccccc2)N1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2016.png
2017.0,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2017.png
2018.0,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2018.png
2019.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2019.png
2020.0,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2020.png
2021.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2021.png
2022.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2022.png
2023.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2023.png
2024.0,CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2024.png
2025.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2025.png
2026.0,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2026.png
2027.0,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2027.png
2028.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2028.png
2029.0,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2029.png
2030.0,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2030.png
2031.0,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2031.png
2032.0,CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2032.png
2033.0,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2033.png
2034.0,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2034.png
2035.0,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2035.png
2036.0,COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2036.png
2037.0,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2037.png
2038.0,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2038.png
2039.0,CN(C)CCC=C1c2ccccc2COc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2039.png
2040.0,CN1CC2Cc3ccc(Cl)cc3C(c3ccccc3)C2C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2040.png
