idx,smiles,Lipo,group,img_path
3703.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,1.2168196542490821,test,../data/images/Lipo/3703.png
3704.0,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.4126294930766165,test,../data/images/Lipo/3704.png
3705.0,COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.48523024116407465,test,../data/images/Lipo/3705.png
3706.0,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,1.0422358170356143,test,../data/images/Lipo/3706.png
3707.0,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,0.169316630968276,test,../data/images/Lipo/3707.png
3708.0,NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,-0.8033647477924728,test,../data/images/Lipo/3708.png
3709.0,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,0.03630037404372908,test,../data/images/Lipo/3709.png
3710.0,COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,0.5267978214529954,test,../data/images/Lipo/3710.png
3711.0,CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.5766789177997005,test,../data/images/Lipo/3711.png
3712.0,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-0.4292565251921848,test,../data/images/Lipo/3712.png
3713.0,O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,1.3830899754047659,test,../data/images/Lipo/3713.png
3714.0,CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,-0.2380456558631488,test,../data/images/Lipo/3714.png
3715.0,Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.7867377156769044,test,../data/images/Lipo/3715.png
3716.0,Oc1ccc(-c2cnc3ccccc3n2)cc1,0.9258465922266358,test,../data/images/Lipo/3716.png
3717.0,O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-0.3378078485565588,test,../data/images/Lipo/3717.png
3718.0,CN1CCN(c2cc3c(Nc4ccc(F)cc4F)c(C(N)=O)cnc3cc2F)CC1,0.3688410163550961,test,../data/images/Lipo/3718.png
3719.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,1.4495981038670391,test,../data/images/Lipo/3719.png
3720.0,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-0.24635917192093298,test,../data/images/Lipo/3720.png
3721.0,O=C(COc1ccccc1O)NC1CCCC1,0.10280850250600256,test,../data/images/Lipo/3721.png
3722.0,CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,1.299954814826924,test,../data/images/Lipo/3722.png
3723.0,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1,-1.1525324222194082,test,../data/images/Lipo/3723.png
3724.0,CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1,0.8094573674176576,test,../data/images/Lipo/3724.png
3725.0,O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,0.6182464980886215,test,../data/images/Lipo/3725.png
3726.0,Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,1.1752520739601613,test,../data/images/Lipo/3726.png
3727.0,Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,1.2251331703068664,test,../data/images/Lipo/3727.png
3728.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,-0.5955268463478683,test,../data/images/Lipo/3728.png
3729.0,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,0.9258465922266358,test,../data/images/Lipo/3729.png
3730.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.10280850250600256,test,../data/images/Lipo/3730.png
3731.0,COc1cnc(-c2ccccn2)nc1N1CCOCC1,-0.5539592660589474,test,../data/images/Lipo/3731.png
3732.0,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,-0.7368566193301993,test,../data/images/Lipo/3732.png
3733.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1,1.0921169133823194,test,../data/images/Lipo/3733.png
3734.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,-1.385310871837365,test,../data/images/Lipo/3734.png
3735.0,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.011359825870376712,test,../data/images/Lipo/3735.png
3736.0,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,-0.005267206245191655,test,../data/images/Lipo/3736.png
3737.0,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,-0.38768894490326394,test,../data/images/Lipo/3737.png
3738.0,Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,0.7928303353020892,test,../data/images/Lipo/3738.png
3739.0,O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,-0.9530080368325878,test,../data/images/Lipo/3739.png
3740.0,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,0.5600518856841321,test,../data/images/Lipo/3740.png
3741.0,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-0.39600246096104813,test,../data/images/Lipo/3741.png
3742.0,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,-1.4850730645307753,test,../data/images/Lipo/3742.png
3743.0,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,0.7595762710709525,test,../data/images/Lipo/3743.png
3744.0,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-0.9031269404858828,test,../data/images/Lipo/3744.png
3745.0,CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,-0.67866200692571,test,../data/images/Lipo/3745.png
3746.0,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,-0.537332233943379,test,../data/images/Lipo/3746.png
3747.0,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,1.3664629432891975,test,../data/images/Lipo/3747.png
3748.0,Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0.38546804847066446,test,../data/images/Lipo/3748.png
3749.0,NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,0.42703562875958556,test,../data/images/Lipo/3749.png
3750.0,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,-0.5123916857700265,test,../data/images/Lipo/3750.png
3751.0,Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1,-0.10502939893860186,test,../data/images/Lipo/3751.png
3752.0,COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,-0.5705862981745158,test,../data/images/Lipo/3752.png
3753.0,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.501857273279643,test,../data/images/Lipo/3753.png
3754.0,O=C(Nc1ccccc1)c1cc2ccccc2o1,1.0422358170356143,test,../data/images/Lipo/3754.png
3755.0,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,0.3937815645284488,test,../data/images/Lipo/3755.png
3756.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,0.2607653076039019,test,../data/images/Lipo/3756.png
3757.0,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.14437608279492328,test,../data/images/Lipo/3757.png
3758.0,Oc1ccc2nc(-c3ccccc3)sc2c1,1.4994792002137443,test,../data/images/Lipo/3758.png
3759.0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,0.7595762710709525,test,../data/images/Lipo/3759.png
3760.0,CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,-0.9031269404858828,test,../data/images/Lipo/3760.png
3761.0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.7429492389553841,test,../data/images/Lipo/3761.png
3762.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-1.0860242937571347,test,../data/images/Lipo/3762.png
3763.0,Cc1nc2nc(-c3cccnc3)nn2c(O)c1Cc1ccccc1,-0.5539592660589474,test,../data/images/Lipo/3763.png
3764.0,O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,-0.861559360196962,test,../data/images/Lipo/3764.png
3765.0,Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-0.2629862040365012,test,../data/images/Lipo/3765.png
3766.0,O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1,0.7595762710709525,test,../data/images/Lipo/3766.png
3767.0,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,0.42703562875958556,test,../data/images/Lipo/3767.png
3768.0,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,1.0089817528044778,test,../data/images/Lipo/3768.png
3769.0,CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.17763014702606003,test,../data/images/Lipo/3769.png
3770.0,c1ccc(Nc2ccccc2)cc1,0.8427114316487944,test,../data/images/Lipo/3770.png
3771.0,COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,-0.9031269404858828,test,../data/images/Lipo/3771.png
3772.0,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,0.9175330761688518,test,../data/images/Lipo/3772.png
3773.0,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,0.169316630968276,test,../data/images/Lipo/3773.png
3774.0,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)nc2c1,1.1835655900179454,test,../data/images/Lipo/3774.png
3775.0,c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,1.0921169133823194,test,../data/images/Lipo/3775.png
3776.0,c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,0.06955443827486582,test,../data/images/Lipo/3776.png
3777.0,COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,0.17763014702606003,test,../data/images/Lipo/3777.png
3778.0,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,-0.7119160711568467,test,../data/images/Lipo/3778.png
3779.0,NC(=O)c1sc(-c2ccsc2)cc1N,0.03630037404372908,test,../data/images/Lipo/3779.png
3780.0,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,0.6764411104931107,test,../data/images/Lipo/3780.png
3781.0,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1,-0.11334291499638623,test,../data/images/Lipo/3781.png
3782.0,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,1.1752520739601613,test,../data/images/Lipo/3782.png
3783.0,Cc1ccn2c(-c3ccnc(N)n3)c(C)nc2c1,0.169316630968276,test,../data/images/Lipo/3783.png
3784.0,O=C(Cc1ccc(Oc2ccccc2)cc1)NO,-0.1299699471119546,test,../data/images/Lipo/3784.png
3785.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,-0.6370944266367893,test,../data/images/Lipo/3785.png
3786.0,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,-0.15491049528530695,test,../data/images/Lipo/3786.png
3787.0,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,1.3914034914625497,test,../data/images/Lipo/3787.png
3788.0,Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,0.5351113375107798,test,../data/images/Lipo/3788.png
3789.0,CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,1.4163440396359024,test,../data/images/Lipo/3789.png
3790.0,CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,-1.3188027433750915,test,../data/images/Lipo/3790.png
3791.0,CC1CC(CN)CC(CO)C1,-2.9815059549319267,test,../data/images/Lipo/3791.png
3792.0,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.4791376215388898,test,../data/images/Lipo/3792.png
3793.0,Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,-0.8199917799080412,test,../data/images/Lipo/3793.png
3794.0,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(/C(N)=N/O)ccc3c2)cc1,-2.5242625717537974,test,../data/images/Lipo/3794.png
3795.0,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,1.4828521680981759,test,../data/images/Lipo/3795.png
3796.0,FC(F)c1nc2ccccc2[nH]1,-0.1382834631697386,test,../data/images/Lipo/3796.png
3797.0,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-0.07177533470746512,test,../data/images/Lipo/3797.png
3798.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,-0.5040781697122423,test,../data/images/Lipo/3798.png
3799.0,Cc1ccc(-c2nnc(O)c3ccccc23)c(C)c1,1.017295268862262,test,../data/images/Lipo/3799.png
3800.0,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-2.183408413384646,test,../data/images/Lipo/3800.png
3801.0,COc1ccnc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,0.03630037404372908,test,../data/images/Lipo/3801.png
3802.0,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.9672569958822577,test,../data/images/Lipo/3802.png
3803.0,O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.5909278768493698,test,../data/images/Lipo/3803.png
3804.0,O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,0.3272734360661753,test,../data/images/Lipo/3804.png
3805.0,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,0.5184843053952114,test,../data/images/Lipo/3805.png
3806.0,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,0.17763014702606003,test,../data/images/Lipo/3806.png
3807.0,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,1.2583872345380032,test,../data/images/Lipo/3807.png
3808.0,CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,-0.7202295872146309,test,../data/images/Lipo/3808.png
3809.0,O=c1[nH]c(S)nc2[nH]cnc12,-3.0480140833942,test,../data/images/Lipo/3809.png
3810.0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.02798685798594508,test,../data/images/Lipo/3810.png
3811.0,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,1.5077927162715283,test,../data/images/Lipo/3811.png
3812.0,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,-1.1359053901038398,test,../data/images/Lipo/3812.png
3813.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,0.7346357228975998,test,../data/images/Lipo/3813.png
3814.0,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.0089817528044778,test,../data/images/Lipo/3814.png
3815.0,O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-1.3188027433750915,test,../data/images/Lipo/3815.png
3816.0,O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1nnc(Nc2ccccc2F)o1,1.1752520739601613,test,../data/images/Lipo/3816.png
3817.0,COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,-0.32118081644099045,test,../data/images/Lipo/3817.png
3818.0,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,0.8094573674176576,test,../data/images/Lipo/3818.png
3819.0,COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,1.3830899754047659,test,../data/images/Lipo/3819.png
3820.0,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(Br)sc12,-0.9197539726014512,test,../data/images/Lipo/3820.png
3821.0,Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1,0.9258465922266358,test,../data/images/Lipo/3821.png
3822.0,Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O,-1.0943378098149188,test,../data/images/Lipo/3822.png
3823.0,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,1.1752520739601613,test,../data/images/Lipo/3823.png
3824.0,CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-2.2416030257891353,test,../data/images/Lipo/3824.png
3825.0,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,-0.6204673945212209,test,../data/images/Lipo/3825.png
3826.0,O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-0.4541970733655374,test,../data/images/Lipo/3826.png
3827.0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-2.515949055696013,test,../data/images/Lipo/3827.png
3828.0,O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,0.7595762710709525,test,../data/images/Lipo/3828.png
3829.0,Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,-0.5955268463478683,test,../data/images/Lipo/3829.png
3830.0,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,1.0921169133823194,test,../data/images/Lipo/3830.png
3831.0,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,-0.4126294930766165,test,../data/images/Lipo/3831.png
3832.0,O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-0.013580722302976024,test,../data/images/Lipo/3832.png
3833.0,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,1.0089817528044778,test,../data/images/Lipo/3833.png
3834.0,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,1.0422358170356143,test,../data/images/Lipo/3834.png
3835.0,Cc1cccc(Nc2ncnc3ccccc23)c1,0.8510249477065783,test,../data/images/Lipo/3835.png
3836.0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.7595762710709525,test,../data/images/Lipo/3836.png
3837.0,O=C1CCOc2nc(C#CC3CCCC3)ccc21,0.6764411104931107,test,../data/images/Lipo/3837.png
3838.0,CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,1.665749521369428,test,../data/images/Lipo/3838.png
3839.0,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,0.6764411104931107,test,../data/images/Lipo/3839.png
3840.0,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,0.42703562875958556,test,../data/images/Lipo/3840.png
3841.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.42703562875958556,test,../data/images/Lipo/3841.png
3842.0,O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,0.9258465922266358,test,../data/images/Lipo/3842.png
3843.0,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,-2.890057278296301,test,../data/images/Lipo/3843.png
3844.0,COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1,1.0921169133823194,test,../data/images/Lipo/3844.png
3845.0,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,0.8842790119377151,test,../data/images/Lipo/3845.png
3846.0,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,1.7073171016583488,test,../data/images/Lipo/3846.png
3847.0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,0.83439791559101,test,../data/images/Lipo/3847.png
3848.0,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,-0.911440456543667,test,../data/images/Lipo/3848.png
3849.0,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,0.7595762710709525,test,../data/images/Lipo/3849.png
3850.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,-0.2380456558631488,test,../data/images/Lipo/3850.png
3851.0,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,-0.021894238360760022,test,../data/images/Lipo/3851.png
3852.0,CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,0.6515005623197583,test,../data/images/Lipo/3852.png
3853.0,O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,-0.7036025550990626,test,../data/images/Lipo/3853.png
3854.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,-0.12165643105417023,test,../data/images/Lipo/3854.png
3855.0,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1,0.003046309812592344,test,../data/images/Lipo/3855.png
3856.0,O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,-0.346121364614343,test,../data/images/Lipo/3856.png
3857.0,Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,1.0089817528044778,test,../data/images/Lipo/3857.png
3858.0,Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,0.6348735302041899,test,../data/images/Lipo/3858.png
3859.0,COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1,1.2168196542490821,test,../data/images/Lipo/3859.png
3860.0,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,-0.8366188120236094,test,../data/images/Lipo/3860.png
3861.0,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1,-0.5123916857700265,test,../data/images/Lipo/3861.png
3862.0,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,-1.0527702295259982,test,../data/images/Lipo/3862.png
3863.0,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,1.3415223951158446,test,../data/images/Lipo/3863.png
3864.0,Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,0.33558695212395934,test,../data/images/Lipo/3864.png
3865.0,CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,0.36052750029731206,test,../data/images/Lipo/3865.png
3866.0,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,1.4246575556936865,test,../data/images/Lipo/3866.png
3867.0,CSc1ncccc1C(=O)Nc1nccs1,-0.6287809105790051,test,../data/images/Lipo/3867.png
3868.0,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,-0.5456457500011632,test,../data/images/Lipo/3868.png
3869.0,Nc1nc(O)c2ncn(COCCO)c2n1,-2.9981329870474953,test,../data/images/Lipo/3869.png
3870.0,c1ccc(-c2ccc3ccccc3n2)cc1,1.5077927162715283,test,../data/images/Lipo/3870.png
3871.0,CC(C)(C)c1ccc(C2=NC(=O)C(CC(=O)O)S2)cc1,-1.9007488674199842,test,../data/images/Lipo/3871.png
3872.0,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,-1.1857864864505447,test,../data/images/Lipo/3872.png
3873.0,Nc1ccc2c(c1)C(=O)c1ccccc1-2,0.5933059499152689,test,../data/images/Lipo/3873.png
3874.0,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,0.5849924338574849,test,../data/images/Lipo/3874.png
3875.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,-0.2297321398053646,test,../data/images/Lipo/3875.png
3876.0,NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,-0.4043159770188323,test,../data/images/Lipo/3876.png
3877.0,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,0.7762033031865209,test,../data/images/Lipo/3877.png
3878.0,Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,1.5909278768493698,test,../data/images/Lipo/3878.png
3879.0,Cc1ccccc1Nc1ncnc2ccccc12,0.5517383696263481,test,../data/images/Lipo/3879.png
